0.2616141438484192,0.26159679889678955
0.12267573922872543,0.13699555397033691
-0.05945102497935295,-0.0493316650390625
-0.7467899918556213,-0.790981650352478
-2.509190082550049,-2.526043176651001
-3.1208553314208984,-3.1390480995178223
-3.1347179412841797,-3.2431747913360596
-0.5437563061714172,-0.5359909534454346
-0.1585097759962082,-0.17433714866638184
-1.1854058504104614,-1.2309415340423584
-2.938053607940674,-2.9600653648376465
-0.0967126116156578,-0.11533951759338379
-0.9365898966789246,-0.8219746947288513
-0.4818832576274872,-0.4846217632293701
-1.7455233335494995,-1.7852089405059814
-1.054963231086731,-1.0553604364395142
-2.877220869064331,-2.8392415046691895
0.5606591701507568,0.4026472568511963
0.6231162548065186,0.5778975486755371
-0.07956200838088989,0.03912246227264404
-2.480006456375122,-2.4951694011688232
-0.6745411157608032,-0.6288670301437378
-0.35914281010627747,-0.3698546886444092
-0.32173511385917664,-0.30659639835357666
-0.48572948575019836,-0.5298750400543213
-1.656861424446106,-1.6957554817199707
-2.7431628704071045,-2.69266414642334
-0.800195038318634,-0.6627808213233948
-2.5349009037017822,-2.612029552459717
-2.379784107208252,-2.3584065437316895
-2.7837975025177,-2.8114824295043945
-1.3299726247787476,-1.3884979486465454
0.10872628539800644,0.089089035987854
3.8014369010925293,3.8798868656158447
-1.8604576587677002,-1.8854808807373047
-4.21536111831665,-4.278833866119385
0.5399889349937439,0.5970280170440674
-2.158112049102783,-2.1771140098571777
-1.1441726684570312,-1.22288179397583
-0.8895666003227234,-0.8361158967018127
-1.4938530921936035,-1.4627337455749512
-2.0900204181671143,-1.9273512363433838
-0.5908152461051941,-0.6070383191108704
-1.9115225076675415,-1.9485986232757568
0.47872161865234375,0.13196885585784912
-3.2871179580688477,-3.349360704421997
-1.7299960851669312,-1.6632144451141357
-0.8836730718612671,-1.0005102157592773
-2.592694044113159,-2.5622148513793945
-0.21525231003761292,-0.07742667198181152
-0.9476975798606873,-0.8783513903617859
-3.061678409576416,-3.001711845397949
-2.3918213844299316,-2.2839081287384033
-0.6229320168495178,-0.6407714486122131
-1.7516820430755615,-1.6790064573287964
-0.6746416091918945,-0.8133585453033447
-0.030556950718164444,-0.15574252605438232
-0.461635559797287,-0.4161416292190552
