-0.9271934032440186,-0.8656086325645447
-1.4163172245025635,-1.3954081535339355
-1.987939476966858,-1.9763087034225464
-0.4212682247161865,-0.36882710456848145
-2.4090774059295654,-2.3935084342956543
-1.9805625677108765,-1.9024367332458496
0.07054585218429565,0.07597517967224121
-0.42485398054122925,-0.3655904531478882
-0.8431306481361389,-0.8009559512138367
-2.611132860183716,-2.475097179412842
-2.492720365524292,-2.4815773963928223
0.48987042903900146,0.500698447227478
-3.0091712474823,-3.062680721282959
-3.644148588180542,-3.639951705932617
-2.944836139678955,-2.94507098197937
-1.3255500793457031,-1.4109631776809692
-1.7596843242645264,-1.7748610973358154
-3.051187753677368,-3.0538296699523926
-1.8792188167572021,-1.8909357786178589
-0.2835920751094818,-0.29288339614868164
-0.8659149408340454,-0.9568729400634766
-0.800286054611206,-0.8603448867797852
-0.6333245635032654,-0.7077370285987854
-2.278648853302002,-2.280961275100708
-0.001044470351189375,-0.06422269344329834
-1.0530692338943481,-1.0617287158966064
-0.3079276978969574,-0.2747776508331299
-2.7269129753112793,-2.7264046669006348
-0.4029403328895569,-0.4453335404396057
-2.898120880126953,-2.915341377258301
-0.33492687344551086,-0.3753305673599243
-2.6484155654907227,-2.6382808685302734
-1.5262566804885864,-1.5267484188079834
-1.322988748550415,-1.3275922536849976
-3.663565158843994,-3.6100664138793945
-3.5050580501556396,-3.4973995685577393
-2.332502841949463,-2.32222318649292
-2.8265397548675537,-2.793830394744873
-2.1110148429870605,-2.0784618854522705
-0.6359801292419434,-0.5323964953422546
-1.1036438941955566,-1.1131491661071777
-0.6083540320396423,-0.8595465421676636
1.8672850131988525,1.880547285079956
-2.2451024055480957,-2.2454323768615723
-1.3178201913833618,-1.362579584121704
-1.781630277633667,-1.9902660846710205
-3.742577075958252,-3.744115114212036
-3.127713441848755,-3.1162257194519043
0.20938284695148468,0.4726443290710449
-0.9301661849021912,-0.8307906985282898
-2.376394748687744,-2.445842742919922
0.7167588472366333,0.8282506465911865
-1.3171701431274414,-1.265202283859253
-0.7184533476829529,-0.6782918572425842
-1.989722490310669,-1.9742910861968994
-1.8010904788970947,-1.7623767852783203
0.1173296719789505,0.14415311813354492
-3.505601644515991,-3.4981584548950195
-1.7319332361221313,-1.7123771905899048
-1.8918359279632568,-1.8992431163787842
-0.4895235598087311,-0.5217876434326172
-1.3632657527923584,-1.474217414855957
-2.5755889415740967,-2.5135340690612793
-2.607945442199707,-2.615154266357422
-0.6741275191307068,-0.7362064719200134
-1.9131155014038086,-1.9890756607055664
-0.5582497119903564,-0.5495192408561707
-0.9199669361114502,-0.9594688415527344
-2.569119453430176,-2.5643062591552734
-2.0632944107055664,-2.054434299468994
-3.3492367267608643,-3.325003147125244
-1.7988722324371338,-1.7864160537719727
-0.7003412246704102,-0.6947337985038757
-1.076741337776184,-1.0760139226913452
-0.1867772936820984,-0.15838313102722168
-2.8417983055114746,-2.834688186645508
-2.0547525882720947,-2.0823922157287598
-1.35066819190979,-1.2889841794967651
0.1972270905971527,0.06528866291046143
-2.7847297191619873,-2.7438042163848877
-2.2449839115142822,-2.2410097122192383
-3.1783034801483154,-3.169705390930176
-2.159221887588501,-2.121535301208496
-0.7635066509246826,-1.2076497077941895
-2.18853759765625,-2.1930723190307617
-1.8111461400985718,-2.0047531127929688
-2.1995604038238525,-2.098353624343872
-2.017592668533325,-2.0352563858032227
-1.869303584098816,-1.80473792552948
-0.3000427782535553,-0.3405425548553467
-2.169813871383667,-2.287778854370117
-0.09944956749677658,-0.045059800148010254
-2.3755900859832764,-2.34495210647583
-0.035320475697517395,-0.06150507926940918
