-0.9271934032440186,-0.893602192401886
-1.4163172245025635,-1.4418526887893677
-1.987939476966858,-1.9847943782806396
-0.4212682247161865,-0.3840210437774658
-2.4090774059295654,-2.4182307720184326
-1.9805625677108765,-1.8817052841186523
0.07054585218429565,0.08932340145111084
-0.42485398054122925,-0.3824981451034546
-0.8431306481361389,-0.7607403993606567
-2.611132860183716,-2.4961509704589844
-2.492720365524292,-2.507765293121338
0.48987042903900146,0.4808201789855957
-3.0091712474823,-3.0443367958068848
-3.644148588180542,-3.654660224914551
-2.944836139678955,-2.93912672996521
-1.3255500793457031,-1.399520754814148
-1.7596843242645264,-1.7943203449249268
-3.051187753677368,-3.0373003482818604
-1.8792188167572021,-1.890032410621643
-0.2835920751094818,-0.3555319309234619
-0.8659149408340454,-0.9110600352287292
-0.800286054611206,-0.9278354644775391
-0.6333245635032654,-0.6158626675605774
-2.278648853302002,-2.31040620803833
-0.001044470351189375,-0.08675646781921387
-1.0530692338943481,-1.0656542778015137
-0.3079276978969574,-0.31785881519317627
-2.7269129753112793,-2.7322537899017334
-0.4029403328895569,-0.43644851446151733
-2.898120880126953,-2.8893933296203613
-0.33492687344551086,-0.3576805591583252
-2.6484155654907227,-2.64292049407959
-1.5262566804885864,-1.5187628269195557
-1.322988748550415,-1.3198331594467163
-3.663565158843994,-3.5611801147460938
-3.5050580501556396,-3.451773166656494
-2.332502841949463,-2.3073232173919678
-2.8265397548675537,-2.804177761077881
-2.1110148429870605,-2.0875306129455566
-0.6359801292419434,-0.625400960445404
-1.1036438941955566,-1.1030093431472778
-0.6083540320396423,-0.8883101940155029
1.8672850131988525,1.8870501518249512
-2.2451024055480957,-2.272566795349121
-1.3178201913833618,-1.3081177473068237
-1.781630277633667,-1.948937177658081
-3.742577075958252,-3.704407215118408
-3.127713441848755,-3.139751672744751
0.20938284695148468,0.49632537364959717
-0.9301661849021912,-0.8798290491104126
-2.376394748687744,-2.4675238132476807
0.7167588472366333,1.437955379486084
-1.3171701431274414,-1.1363189220428467
-0.7184533476829529,-0.7101492881774902
-1.989722490310669,-1.9622408151626587
-1.8010904788970947,-1.770895004272461
0.1173296719789505,0.10663068294525146
-3.505601644515991,-3.4484057426452637
-1.7319332361221313,-1.7720521688461304
-1.8918359279632568,-2.0323638916015625
-0.4895235598087311,-0.5500714182853699
-1.3632657527923584,-1.4214533567428589
-2.5755889415740967,-2.5441527366638184
-2.607945442199707,-2.541588544845581
-0.6741275191307068,-0.7986923456192017
-1.9131155014038086,-1.9889733791351318
-0.5582497119903564,-0.5088675618171692
-0.9199669361114502,-0.9353569746017456
-2.569119453430176,-2.561389684677124
-2.0632944107055664,-2.0724310874938965
-3.3492367267608643,-3.307251453399658
-1.7988722324371338,-1.829262614250183
-0.7003412246704102,-0.7519689798355103
-1.076741337776184,-1.0645232200622559
-0.1867772936820984,-0.20406889915466309
-2.8417983055114746,-2.8312058448791504
-2.0547525882720947,-2.1262688636779785
-1.35066819190979,-1.363046407699585
0.1972270905971527,0.0012829303741455078
-2.7847297191619873,-2.723964214324951
-2.2449839115142822,-2.224433422088623
-3.1783034801483154,-3.1166343688964844
-2.159221887588501,-2.1381113529205322
-0.7635066509246826,-1.52536141872406
-2.18853759765625,-2.1722753047943115
-1.8111461400985718,-2.1225814819335938
-2.1995604038238525,-2.0873160362243652
-2.017592668533325,-2.025829553604126
-1.869303584098816,-1.7790740728378296
-0.3000427782535553,-0.3258633613586426
-2.169813871383667,-2.290285348892212
-0.09944956749677658,-0.11301970481872559
-2.3755900859832764,-2.36375093460083
-0.035320475697517395,-0.06772887706756592
-2.3250651359558105,-2.3541860580444336
-1.1841542720794678,-1.1242583990097046
-0.6589878797531128,-0.5557064414024353
-0.3279588222503662,-0.38497447967529297
-0.7857455015182495,-0.9843907356262207
-1.0098129510879517,-1.2305346727371216
3.054884910583496,3.2068817615509033
-0.010057313367724419,0.006727695465087891
-2.566984176635742,-2.6444764137268066
0.10970078408718109,0.21951794624328613
-1.8382227420806885,-1.8065537214279175
-3.4643290042877197,-3.1797380447387695
-2.580777645111084,-2.477494716644287
-2.480875015258789,-2.4748635292053223
0.559804379940033,0.4154309034347534
-1.2040188312530518,-1.2579866647720337
-2.158766508102417,-2.1443841457366943
-2.296841859817505,-2.209815740585327
-0.517903745174408,-0.5420953035354614
-2.3986730575561523,-2.4255409240722656
-2.779564380645752,-2.8067636489868164
-2.019167423248291,-1.999630093574524
-2.4050376415252686,-2.3598222732543945
0.10996001213788986,0.05244565010070801
-2.840646505355835,-2.8239264488220215
-0.6659780144691467,-0.6976593136787415
-1.4389631748199463,-1.459920048713684
0.04447777196764946,0.008996367454528809
-0.7794750928878784,-0.832671582698822
-2.559985876083374,-2.5602426528930664
2.1302695274353027,2.2612388134002686
-0.467759907245636,-0.48709630966186523
-2.5066184997558594,-2.5317955017089844
-1.4182392358779907,-1.6510789394378662
-3.3521885871887207,-3.2990970611572266
-2.6352791786193848,-2.6171317100524902
-1.771039605140686,-1.8579071760177612
-2.7350974082946777,-2.723585844039917
-2.2157063484191895,-2.3030242919921875
1.5749270915985107,1.8695454597473145
-1.6340410709381104,-1.68529212474823
-2.050706386566162,-2.0627012252807617
-2.3997254371643066,-2.408932685852051
-1.8635109663009644,-1.8474037647247314
-2.6984331607818604,-2.6932272911071777
-0.45281291007995605,-0.42936885356903076
-2.8812530040740967,-2.7994346618652344
-2.2619104385375977,-2.3303890228271484
-3.4517033100128174,-3.421121120452881
-0.39250442385673523,-0.40671002864837646
-2.7813313007354736,-2.8655943870544434
-0.6344375610351562,-0.66937255859375
0.1972409337759018,0.20466923713684082
-0.8006368279457092,-0.7588542699813843
-0.13215985894203186,-0.23015141487121582
-1.3730180263519287,-1.315611720085144
-1.6998828649520874,-1.7564274072647095
