-0.8696674108505249,-0.8244834542274475
2.9272449016571045,2.9332876205444336
-2.27005672454834,-2.216777801513672
-0.08822772651910782,-0.043691277503967285
-0.6047409176826477,-0.5454968810081482
-0.8847700953483582,-0.8488451838493347
-1.221785068511963,-1.2331463098526
-2.759511947631836,-2.72518253326416
-1.1084121465682983,-1.1029928922653198
-0.27899062633514404,-0.2756776809692383
-3.548314332962036,-3.5282812118530273
-2.44083571434021,-2.3760874271392822
-0.3068922460079193,-0.27339422702789307
-1.9614851474761963,-1.986868977546692
-1.8984324932098389,-1.9354536533355713
-0.8504970073699951,-0.8867729902267456
-0.5873621106147766,-0.5925760865211487
-1.360325813293457,-1.267508625984192
-0.6287561058998108,-0.5615205764770508
-1.8624961376190186,-1.7755675315856934
-0.7664193511009216,-0.7714449763298035
-0.826266348361969,-0.8561392426490784
-2.088855266571045,-2.0655343532562256
-2.5376088619232178,-2.498307228088379
-0.964177131652832,-0.9807107448577881
-1.0187841653823853,-1.0236469507217407
-3.5951220989227295,-3.5310113430023193
-0.6755853295326233,-0.6230776309967041
-1.493229627609253,-1.6025810241699219
-0.25105059146881104,-0.2995048761367798
-1.9896013736724854,-1.8961660861968994
0.04040337726473808,0.01981794834136963
-1.6565017700195312,-1.629884123802185
-0.6035325527191162,-0.5814419984817505
-2.57112193107605,-2.511866569519043
-3.6061363220214844,-3.574021816253662
0.8944323062896729,0.8221533298492432
-2.3863587379455566,-2.3305540084838867
-0.8803631663322449,-0.8146105408668518
-0.9023381471633911,-0.8013283610343933
-0.5094754099845886,-0.5824400186538696
-1.2661716938018799,-1.2195146083831787
-1.6069321632385254,-1.9185134172439575
-1.2992020845413208,-1.3141758441925049
-2.413175344467163,-2.3761632442474365
-0.4613898992538452,-0.49082040786743164
0.013651067391037941,0.07161259651184082
-0.7697770595550537,-0.8362049460411072
-2.2809786796569824,-2.2906064987182617
-2.2472727298736572,-2.2190451622009277
-2.990142583847046,-2.973878860473633
-3.190779209136963,-3.089573860168457
-2.227665662765503,-2.197958469390869
-2.313204050064087,-2.2751893997192383
-0.8251772522926331,-0.8282008767127991
0.2689257860183716,0.3161870241165161
-2.9184296131134033,-2.8877692222595215
0.010480727069079876,-0.01703786849975586
-2.657377004623413,-2.589219093322754
-2.9864115715026855,-3.165811061859131
-1.3628474473953247,-1.33705735206604
-0.9553398489952087,-0.8894621729850769
-2.988677501678467,-2.9618918895721436
-1.7584900856018066,-1.737618327140808
