-0.8696674108505249,-0.7865746021270752
2.9272449016571045,3.008187770843506
-2.27005672454834,-2.2496337890625
-0.08822772651910782,-0.06761348247528076
-0.6047409176826477,-0.5631560683250427
-0.8847700953483582,-0.8828727006912231
-1.221785068511963,-1.2319974899291992
-2.759511947631836,-2.7285079956054688
-1.1084121465682983,-1.1050783395767212
-0.27899062633514404,-0.2654000520706177
-3.548314332962036,-3.5799403190612793
-2.44083571434021,-2.402021884918213
-0.3068922460079193,-0.2690622806549072
-1.9614851474761963,-1.9420292377471924
-1.8984324932098389,-1.9091510772705078
-0.8504970073699951,-0.875303328037262
-0.5873621106147766,-0.5808159708976746
-1.360325813293457,-1.2985146045684814
-0.6287561058998108,-0.5570432543754578
-1.8624961376190186,-1.8008897304534912
-0.7664193511009216,-0.8112980723381042
-0.826266348361969,-0.855422854423523
-2.088855266571045,-2.1349267959594727
-2.5376088619232178,-2.516052722930908
-0.964177131652832,-0.975510835647583
-1.0187841653823853,-1.0170594453811646
-3.5951220989227295,-3.47084903717041
-0.6755853295326233,-0.6392800211906433
-1.493229627609253,-1.5396795272827148
-0.25105059146881104,-0.27236175537109375
-1.9896013736724854,-1.8926196098327637
0.04040337726473808,0.11016440391540527
-1.6565017700195312,-1.626137614250183
-0.6035325527191162,-0.5637281537055969
-2.57112193107605,-2.574899911880493
-3.6061363220214844,-3.5687406063079834
0.8944323062896729,0.5479141473770142
-2.3863587379455566,-2.333801507949829
-0.8803631663322449,-0.8925434350967407
-0.9023381471633911,-0.795241117477417
-0.5094754099845886,-0.5055394172668457
-1.2661716938018799,-1.192983627319336
-1.6069321632385254,-1.8984309434890747
-1.2992020845413208,-1.3002561330795288
-2.413175344467163,-2.3472237586975098
-0.4613898992538452,-0.5289804339408875
0.013651067391037941,0.049057841300964355
-0.7697770595550537,-0.7170659899711609
-2.2809786796569824,-2.2572193145751953
-2.2472727298736572,-2.2170631885528564
-2.990142583847046,-3.0040931701660156
-3.190779209136963,-3.1006221771240234
-2.227665662765503,-2.23614501953125
-2.313204050064087,-2.320969820022583
-0.8251772522926331,-0.8736990690231323
0.2689257860183716,0.2528855800628662
-2.9184296131134033,-2.912382125854492
0.010480727069079876,-0.02164435386657715
-2.657377004623413,-2.7079520225524902
-2.9864115715026855,-3.2156546115875244
-1.3628474473953247,-1.2749439477920532
-0.9553398489952087,-0.8246030807495117
-2.988677501678467,-2.9569177627563477
-1.7584900856018066,-1.6534950733184814
0.4775947034358978,0.51466965675354
-3.3904166221618652,-3.36271333694458
0.06909371167421341,-0.08286166191101074
-1.4135695695877075,-1.4766275882720947
-2.922893524169922,-2.843029022216797
-3.2007851600646973,-3.1733462810516357
-1.262157917022705,-1.25233793258667
-0.5705049633979797,-0.6376335024833679
-0.2553761601448059,-0.27679669857025146
-0.30710092186927795,-0.2775261402130127
-3.0901386737823486,-3.0788960456848145
-2.6491408348083496,-2.638319492340088
-0.15924903750419617,-0.13781654834747314
-1.0982457399368286,-1.1041593551635742
0.03537566587328911,0.04284942150115967
-2.2501490116119385,-2.226104736328125
-0.893764853477478,-0.7746378183364868
