-0.8696674108505249,-0.6959724426269531
2.9272449016571045,2.9297361373901367
-2.27005672454834,-2.2471652030944824
-0.08822772651910782,-0.08089637756347656
-0.6047409176826477,-0.42040008306503296
-0.8847700953483582,-0.9020407199859619
-1.221785068511963,-1.2618277072906494
-2.759511947631836,-2.7572429180145264
-1.1084121465682983,-1.1366100311279297
-0.27899062633514404,-0.3007551431655884
-3.548314332962036,-3.64742374420166
-2.44083571434021,-2.462299346923828
-0.3068922460079193,-0.31011438369750977
-1.9614851474761963,-1.9869611263275146
-1.8984324932098389,-1.8826031684875488
-0.8504970073699951,-0.893714189529419
-0.5873621106147766,-0.577512800693512
-1.360325813293457,-1.0208017826080322
-0.6287561058998108,-0.5733010768890381
-1.8624961376190186,-1.879209280014038
-0.7664193511009216,-0.7287166714668274
-0.826266348361969,-0.8157866597175598
-2.088855266571045,-2.230801582336426
-2.5376088619232178,-2.542895555496216
-0.964177131652832,-1.0610792636871338
-1.0187841653823853,-1.0371127128601074
-3.5951220989227295,-3.572352409362793
-0.6755853295326233,-0.6726712584495544
-1.493229627609253,-1.6378073692321777
-0.25105059146881104,-0.21094226837158203
-1.9896013736724854,-1.878434419631958
0.04040337726473808,0.038239121437072754
-1.6565017700195312,-1.7125500440597534
-0.6035325527191162,-0.6450742483139038
-2.57112193107605,-2.6211085319519043
-3.6061363220214844,-3.535412311553955
0.8944323062896729,0.5195971727371216
-2.3863587379455566,-2.3904261589050293
-0.8803631663322449,-1.0299019813537598
-0.9023381471633911,-0.7922276258468628
-0.5094754099845886,-0.5203714370727539
-1.2661716938018799,-1.0827723741531372
-1.6069321632385254,-1.9260530471801758
-1.2992020845413208,-1.3223916292190552
-2.413175344467163,-2.4279847145080566
-0.4613898992538452,-0.4535181522369385
0.013651067391037941,0.01858067512512207
-0.7697770595550537,-0.8727074861526489
-2.2809786796569824,-2.2974188327789307
-2.2472727298736572,-2.299372434616089
-2.990142583847046,-3.0077662467956543
-3.190779209136963,-3.1504931449890137
-2.227665662765503,-2.2568273544311523
-2.313204050064087,-2.326993465423584
-0.8251772522926331,-0.81327223777771
0.2689257860183716,0.28725194931030273
-2.9184296131134033,-3.0111894607543945
0.010480727069079876,-0.08967196941375732
-2.657377004623413,-2.854243755340576
-2.9864115715026855,-3.249401569366455
-1.3628474473953247,-1.3423503637313843
-0.9553398489952087,-0.9232141971588135
-2.988677501678467,-2.975344657897949
-1.7584900856018066,-1.8154737949371338
0.4775947034358978,0.3269239664077759
-3.3904166221618652,-3.407878875732422
0.06909371167421341,0.09359538555145264
-1.4135695695877075,-1.4388664960861206
-2.922893524169922,-2.885145425796509
-3.2007851600646973,-3.220926284790039
-1.262157917022705,-1.2593412399291992
-0.5705049633979797,-0.5909481644630432
-0.2553761601448059,-0.2688668966293335
-0.30710092186927795,-0.26524531841278076
-3.0901386737823486,-3.0803840160369873
-2.6491408348083496,-2.7270312309265137
-0.15924903750419617,-0.197790265083313
-1.0982457399368286,-1.1774500608444214
0.03537566587328911,0.012271761894226074
