id,target,prediction
mp-567914, 1.501900, 2.463866
mp-672261, 0.000000, 0.151589
mp-1226667, 0.000000, -0.012342
mp-972971, 0.000000, 0.111884
mp-1207696, 4.416800, 3.394448
mp-1105999, 0.000000, 0.499758
mp-1176256, 0.000000, 0.416164
mp-17290, 2.323300, 1.615929
mp-1187175, 0.000000, 0.029266
mp-1096881, 2.347300, 0.512220
mp-651806, 2.427700, 0.367030
mp-1197249, 0.000000, -0.171170
mp-1518034, 1.695400, 0.774362
mp-2712992, 3.454600, 3.701441
mp-3710, 0.000000, -0.004134
mp-1643079, 2.122100, 0.580621
mp-1198314, 0.000000, 0.055550
mp-1211917, 4.227400, 0.953087
mp-646609, 0.000000, -0.018438
mp-1179461, 0.184100, 0.584407
mp-2715995, 0.788200, 1.835687
mp-6661, 3.066100, 2.759245
mp-1233297, 0.542200, 0.148988
mp-1206845, 0.000000, -0.008999
mp-867296, 0.000000, -0.108000
mp-1212121, 1.663100, 0.348800
mp-1080198, 0.000000, 0.474081
mp-1361134, 0.000000, 1.765391
mp-697977, 3.148300, -0.681010
mp-1097591, 0.048900, -0.092377
mp-765583, 1.341000, 0.190969
mp-1216072, 0.000000, 0.071484
mp-1203413, 3.013600, 2.515866
mp-865495, 0.000000, 0.053075
mp-1025450, 0.000000, 0.028532
mp-2716154, 1.725500, 4.053854
mp-23091, 1.774600, 1.670608
mp-1185421, 0.000000, 0.145143
mp-8392, 0.000000, -0.124295
mp-779498, 2.717200, 3.947223
mp-1245469, 1.369700, 0.355874
mp-2226901, 0.144700, 0.396768
mp-1105926, 0.000000, 6.375265
mp-1216071, 0.226100, 0.108857
mp-1184723, 0.000000, -0.037840
mp-1211126, 3.565800, 2.551976
mp-1245966, 0.035200, 0.092017
mp-1212157, 0.000000, 0.384697
mp-2775197, 0.000000, -0.825398
mp-28500, 0.000000, -0.168156
mp-1200244, 0.090800, 0.751150
mp-1301686, 0.423400, 0.538156
mp-978089, 0.000000, -0.060302
mp-18992, 0.948600, 1.550976
mp-607917, 0.000000, 0.155132
mp-773045, 0.000000, 0.915043
mp-863669, 0.000000, 0.049407
mp-31107, 2.072500, 1.600205
mp-6102, 0.000000, -0.051792
mp-1188179, 0.000000, 0.003136
mp-1224545, 0.570100, -0.002761
mp-863005, 0.000000, 2.999857
mp-1103038, 0.000000, -0.046224
mp-555814, 0.009100, 0.369378
mp-1184937, 0.000000, 2.861991
mp-1208531, 0.000000, -0.082036
mp-1028392, 0.000000, -0.004688
mp-541661, 4.140400, 4.723588
mp-865326, 0.000000, 0.119121
mp-1385157, 2.412900, 3.054826
mp-1203060, 0.000000, 1.420441
mp-5529, 0.000000, -0.065880
mp-1191708, 0.000000, -0.039822
mp-1031308, 0.000000, 1.715866
mp-28131, 1.599700, 0.754366
mp-19068, 2.959500, 0.619915
mp-1212466, 0.000000, -0.125915
mp-768614, 0.000000, -0.222839
mp-641957, 0.000000, 0.075225
mp-1263047, 1.931600, 3.771560
mp-1097324, 0.000000, 0.003201
mp-29577, 3.045400, 2.787547
mp-803450, 0.000000, 1.277129
mp-1076175, 0.000000, 0.156625
mp-559046, 2.691100, 2.787768
mp-30218, 0.000000, -0.071998
mp-1093969, 0.124100, -0.075267
mp-1216997, 0.000000, -0.156034
mp-1235023, 1.206100, 0.464355
mp-1022946, 0.000000, -0.006615
mp-2230095, 0.286700, 0.332734
mp-758423, 1.303000, 1.373849
mp-22489, 0.000000, -0.005220
mp-651122, 1.802700, 1.098883
mp-1216921, 0.000000, -0.085544
mp-1020024, 4.895800, 4.664203
mp-1181919, 0.129100, 1.634937
mp-1226694, 0.000000, 0.092736
mp-505309, 0.512700, 0.478750
mp-1185632, 0.171100, 0.028914
mp-17642, 1.596300, 1.742520
mp-2215838, 1.181800, 0.503551
mp-1197187, 0.000000, -0.183194
mp-1177164, 2.974100, 2.591444
mp-1211560, 3.009600, 1.276718
mp-1224713, 0.000000, -0.079755
mp-1184082, 0.000000, -0.199307
mp-2715862, 1.548500, 2.545113
mp-1026907, 0.000000, 0.000392
mp-1185125, 0.000000, 0.187193
mp-1062974, 0.000000, 0.210291
mp-1208636, 0.000000, 0.133482
mp-762692, 0.392000, 0.456924
mp-669364, 2.433900, 0.614811
mp-8960, 3.076600, 1.324466
mp-27331, 1.161100, 0.529566
mp-1192531, 0.953900, -0.121670
mp-1101228, 0.641200, 3.406710
mp-1185563, 0.000000, 0.263591
mp-1112793, 1.843500, 0.901996
mp-2442, 0.000000, -0.141289
mp-1217502, 0.000000, 0.100468
mp-1199735, 0.687300, -0.016588
mp-10175, 3.100600, 3.964278
mp-1101173, 0.872200, 0.764820
mp-1205936, 0.000000, 0.067016
mp-1222230, 0.000000, 4.947705
mp-1225318, 0.000000, -0.061562
mp-753457, 1.425100, 0.493354
mp-1204548, 5.421900, 5.388062
mp-2713357, 2.394000, 2.130072
mp-766852, 0.000000, 0.284416
mp-777272, 0.415500, 1.015100
mp-1103845, 0.000000, -0.453161
mp-626977, 2.017100, 4.684917
mp-1016243, 0.000000, 0.002203
mp-1198250, 0.000000, 0.132972
mp-1222493, 0.000000, 0.349669
mp-1521649, 2.687200, 4.049778
mp-1177986, 0.010400, 0.133470
mp-1201483, 1.137100, 4.746586
mp-1235412, 0.360700, 1.676598
mp-1014373, 0.000000, 0.070355
mp-756012, 2.432000, 0.852548
mp-1214816, 1.200900, -0.401775
mp-1211138, 0.000000, 0.182795
mp-1097265, 0.127800, -0.096426
mp-1189776, 0.000000, 0.584300
mp-697715, 3.096400, 2.409968
mp-1099972, 0.556800, 0.815716
mp-1217608, 0.000000, 0.042347
mp-1185109, 0.000000, -0.140483
mp-1072794, 0.000000, 0.415147
mp-770669, 1.285600, 0.304532
