id,target,prediction
mp-1213847, 0.000000, 0.448750
mp-28500, 0.000000, -0.058513
mp-2898201, 1.601300, 1.239869
mp-1096467, 0.230100, -0.090701
mp-1522715, 0.000000, 2.444520
mp-1221351, 0.033600, 0.580209
mp-2714686, 2.512200, 2.717376
mp-1186096, 0.000000, -0.197483
mp-1199112, 0.391300, 0.977840
mp-1216663, 0.000000, 0.027005
mp-1215152, 0.024700, 0.254030
mp-1212121, 1.663100, 0.199382
mp-1032234, 0.656900, 0.150587
mp-1211025, 0.000000, 2.208326
mp-1521661, 2.789200, 1.772353
mp-1078728, 0.000000, -0.073185
mp-764248, 2.161400, 1.477098
mp-1185429, 0.000000, -0.106333
mp-1184423, 0.000000, -0.052856
mp-1154, 0.751000, 0.156885
mp-31421, 0.000000, 0.007662
mp-1041563, 0.686500, 0.438640
mp-20511, 0.000000, 0.145311
mp-2230903, 0.000000, 0.563330
mp-1097265, 0.127800, 0.064609
mp-1222681, 0.000000, 0.156113
mp-2715995, 0.788200, 2.225696
mp-2230324, 0.226000, 0.423392
mp-1206237, 0.126600, 0.818428
mp-13753, 5.588300, 2.819649
mp-1025450, 0.000000, -0.075494
mp-2227599, 0.000000, 1.155736
mp-30665, 0.000000, 0.021292
mp-573743, 0.000000, 0.189935
mp-1027904, 0.000000, -0.028657
mp-570460, 0.000000, -0.067390
mp-1095680, 0.000000, -0.026636
mp-1207731, 0.122300, 1.284161
mp-1183411, 0.000000, 0.106594
mp-1279062, 4.099600, 2.159809
mp-24179, 5.496200, 4.511974
mp-22365, 0.000000, -0.030031
mp-10046, 0.000000, -0.047264
mp-1204548, 5.421900, 3.709021
mp-20095, 0.000000, -0.068774
mp-1038483, 1.081800, 0.060045
mp-774386, 2.848200, 2.399119
mp-1539400, 2.916900, 1.381901
mp-1198495, 3.579800, 3.639858
mp-1181094, 0.000000, -0.080388
mp-11118, 1.966400, 0.318756
mp-1245966, 0.035200, 0.212203
mp-1235999, 0.000000, 1.241486
mp-1228299, 0.446600, 0.749729
mp-8048, 0.000000, -0.032814
mp-2715972, 0.759700, 2.544031
mp-1214342, 1.647500, 0.034320
mp-754456, 0.000000, 1.461904
mp-1396182, 0.000000, 0.604422
mp-1206845, 0.000000, 0.008537
mp-27576, 4.126300, 2.109498
mp-1180153, 1.954400, 0.427442
mp-1411320, 0.000000, 0.229739
mp-1274758, 0.845600, 0.830688
mp-849084, 0.000000, 0.088947
mp-1984, 0.000000, -0.025253
mp-1042371, 2.279400, 2.624876
mp-973847, 0.000000, -0.023514
mp-1198002, 1.634000, 2.453417
mp-1216355, 0.000000, 1.147561
mp-8392, 0.000000, -0.062533
mp-1180494, 4.557700, 2.178043
mp-22569, 2.732300, 3.640831
mp-1078401, 0.000000, -0.063600
mp-554144, 0.712300, 1.026343
mp-1211126, 3.565800, 1.297736
mp-1213604, 0.000000, 0.229868
mp-980944, 0.000000, -0.093318
mp-1063914, 0.000000, -0.080876
mp-1407844, 1.236500, 0.131264
mp-752864, 0.690700, 0.105634
mp-756574, 2.169400, 1.783166
mp-1430841, 0.000000, 0.181662
mp-649091, 2.163700, 1.655495
mp-2714157, 1.891000, 2.064457
mp-29287, 0.698300, 0.156483
mp-1188319, 0.000000, 0.214818
mp-1225318, 0.000000, -0.014216
mp-1216339, 0.000000, 0.060415
mp-9425, 0.555200, 0.667426
mp-1224029, 0.000000, 1.245406
mp-1197011, 4.056700, 2.129144
mp-1214978, 0.000000, -0.064303
mp-1470, 0.000000, 1.446285
mp-1214084, 0.471600, 0.662239
mp-1185018, 0.000000, -0.045859
mp-1176404, 0.530300, 0.655228
mp-1182243, 0.000000, -0.070667
mp-2226835, 0.000000, 0.098677
mp-780795, 0.000000, 1.748112
mp-1211266, 0.000000, 2.692626
mp-607917, 0.000000, -0.074182
mp-737, 0.000000, -0.093664
mp-1181984, 1.547400, 0.199516
mp-1039409, 0.000000, -0.105522
mp-1209530, 0.504700, 0.349813
mp-1214816, 1.200900, 0.056527
mp-1245447, 2.256200, 1.249531
mp-1197451, 2.137700, 2.511569
mp-765955, 0.037900, 1.772168
mp-542284, 2.848500, 3.386869
mp-22230, 0.199300, 0.930097
mp-2223319, 0.516600, 0.172057
mp-1189260, 0.000000, 0.041593
mp-1040313, 2.636500, 0.171225
mp-1277622, 1.652100, 1.567889
mp-2241036, 1.846300, 0.445930
mp-23358, 0.186200, 1.313032
mp-8892, 4.014900, 4.945587
mp-753355, 1.285700, 1.824520
mp-6824, 4.579500, 3.430541
mp-616439, 0.376300, -0.095833
mp-1217547, 0.000000, 0.016062
mp-1222704, 0.508900, 0.035356
mp-1028392, 0.000000, -0.042480
mp-24011, 0.000000, 0.729548
mp-3963, 3.649000, 0.401237
mp-1213219, 0.000000, -0.041600
mp-1080508, 0.000000, -0.008802
mp-558478, 1.458600, 3.426614
mp-1019898, 4.650300, 1.578886
mp-667803, 0.000000, -0.001035
mp-1026635, 0.000000, -0.027001
mp-631489, 0.000000, 0.015529
mp-766409, 2.154500, 0.380632
mp-21660, 0.000000, 0.058881
mp-1235910, 0.111500, 0.543179
mp-1411667, 0.000000, 2.061101
mp-1213349, 2.621300, 0.184602
mp-2215838, 1.181800, 0.222043
mp-1174576, 1.205200, 0.336472
mp-1033650, 0.126300, 0.151534
mp-2230025, 0.000000, 0.028900
mp-1080527, 0.000000, 0.397672
mp-772323, 1.517600, 1.288722
mp-1210555, 0.000000, 0.354444
mp-1040122, 2.097200, 0.169926
mp-2228675, 0.000000, -0.035000
mp-1096172, 0.140600, -0.042642
mp-561022, 6.687200, 5.448041
mp-555417, 4.021600, 2.320203
mp-1222150, 0.000000, -0.128666
mp-5481, 0.000000, 0.970565
mp-1246459, 0.000000, 0.591151
