id,target,prediction
mp-1213847, 0.000000, -0.097077
mp-28500, 0.000000, -0.099623
mp-2898201, 1.601300, 1.459751
mp-1096467, 0.230100, -0.007930
mp-1522715, 0.000000, 2.107518
mp-1221351, 0.033600, 1.234524
mp-2714686, 2.512200, 2.540049
mp-1186096, 0.000000, 0.038798
mp-1199112, 0.391300, 1.421340
mp-1216663, 0.000000, -0.045673
mp-1215152, 0.024700, 0.079462
mp-1212121, 1.663100, 0.221552
mp-1032234, 0.656900, 0.787411
mp-1211025, 0.000000, 2.530683
mp-1521661, 2.789200, 1.608948
mp-1078728, 0.000000, -0.048047
mp-764248, 2.161400, 1.575232
mp-1185429, 0.000000, -0.066276
mp-1184423, 0.000000, -0.074050
mp-1154, 0.751000, 0.016659
mp-31421, 0.000000, 0.034560
mp-1041563, 0.686500, -0.047059
mp-20511, 0.000000, 0.129093
mp-2230903, 0.000000, 0.419316
mp-1097265, 0.127800, -0.139519
mp-1222681, 0.000000, -0.052918
mp-2715995, 0.788200, 1.456729
mp-2230324, 0.226000, 0.736880
mp-1206237, 0.126600, 1.084485
mp-13753, 5.588300, 2.018190
mp-1025450, 0.000000, -0.122280
mp-2227599, 0.000000, 0.327353
mp-30665, 0.000000, -0.106877
mp-573743, 0.000000, 0.044550
mp-1027904, 0.000000, -0.020174
mp-570460, 0.000000, -0.062272
mp-1095680, 0.000000, 0.004736
mp-1207731, 0.122300, 1.299670
mp-1183411, 0.000000, -0.000358
mp-1279062, 4.099600, 3.304352
mp-24179, 5.496200, 2.909832
mp-22365, 0.000000, -0.083805
mp-10046, 0.000000, 0.084427
mp-1204548, 5.421900, 5.768675
mp-20095, 0.000000, -0.011430
mp-1038483, 1.081800, 0.430275
mp-774386, 2.848200, 2.311620
mp-1539400, 2.916900, -0.149238
mp-1198495, 3.579800, 3.320657
mp-1181094, 0.000000, -0.251004
mp-11118, 1.966400, 0.957741
mp-1245966, 0.035200, 0.021415
mp-1235999, 0.000000, 0.704829
mp-1228299, 0.446600, 0.812645
mp-8048, 0.000000, -0.046284
mp-2715972, 0.759700, 3.109612
mp-1214342, 1.647500, -0.159113
mp-754456, 0.000000, 2.196035
mp-1396182, 0.000000, 0.475123
mp-1206845, 0.000000, -0.227512
mp-27576, 4.126300, 1.899467
mp-1180153, 1.954400, 1.091844
mp-1411320, 0.000000, 2.387432
mp-1274758, 0.845600, 0.478325
mp-849084, 0.000000, 0.090570
mp-1984, 0.000000, -0.213621
mp-1042371, 2.279400, 2.328408
mp-973847, 0.000000, -0.002468
mp-1198002, 1.634000, 2.332193
mp-1216355, 0.000000, -0.160485
mp-8392, 0.000000, 0.008434
mp-1180494, 4.557700, 2.343163
mp-22569, 2.732300, 5.073528
mp-1078401, 0.000000, -0.071056
mp-554144, 0.712300, 1.841540
mp-1211126, 3.565800, 1.785895
mp-1213604, 0.000000, 0.067297
mp-980944, 0.000000, -0.128094
mp-1063914, 0.000000, -0.002098
mp-1407844, 1.236500, 0.177418
mp-752864, 0.690700, 0.742281
mp-756574, 2.169400, 1.718630
mp-1430841, 0.000000, 0.185922
mp-649091, 2.163700, 0.504191
mp-2714157, 1.891000, 2.129554
mp-29287, 0.698300, 0.245596
mp-1188319, 0.000000, -0.026790
mp-1225318, 0.000000, -0.075753
mp-1216339, 0.000000, -0.035388
mp-9425, 0.555200, 0.930765
mp-1224029, 0.000000, 0.170114
mp-1197011, 4.056700, 1.820961
mp-1214978, 0.000000, -0.009354
mp-1470, 0.000000, 0.515549
mp-1214084, 0.471600, 2.280043
mp-1185018, 0.000000, -0.029526
mp-1176404, 0.530300, -0.017638
mp-1182243, 0.000000, 0.043824
mp-2226835, 0.000000, 0.042474
mp-780795, 0.000000, 1.967775
mp-1211266, 0.000000, 2.528193
mp-607917, 0.000000, -0.114745
mp-737, 0.000000, -0.071490
mp-1181984, 1.547400, 0.549450
mp-1039409, 0.000000, 0.025855
mp-1209530, 0.504700, 0.526892
mp-1214816, 1.200900, -0.049897
mp-1245447, 2.256200, 1.176139
mp-1197451, 2.137700, 2.677618
mp-765955, 0.037900, 1.797971
mp-542284, 2.848500, 4.210264
mp-22230, 0.199300, 0.765229
mp-2223319, 0.516600, 0.068527
mp-1189260, 0.000000, -0.082349
mp-1040313, 2.636500, 0.365865
mp-1277622, 1.652100, 1.260076
mp-2241036, 1.846300, 0.405363
mp-23358, 0.186200, 1.307276
mp-8892, 4.014900, 5.660106
mp-753355, 1.285700, 1.186677
mp-6824, 4.579500, 2.750085
mp-616439, 0.376300, 0.042614
mp-1217547, 0.000000, -0.053731
mp-1222704, 0.508900, 0.068523
mp-1028392, 0.000000, -0.032678
mp-24011, 0.000000, 0.375706
mp-3963, 3.649000, 0.343022
mp-1213219, 0.000000, -0.058422
mp-1080508, 0.000000, 0.060210
mp-558478, 1.458600, 2.800944
mp-1019898, 4.650300, 0.847435
mp-667803, 0.000000, 0.175328
mp-1026635, 0.000000, -0.034248
mp-631489, 0.000000, 0.230598
mp-766409, 2.154500, 0.743112
mp-21660, 0.000000, -0.100499
mp-1235910, 0.111500, 0.473667
mp-1411667, 0.000000, 3.506552
mp-1213349, 2.621300, -0.198141
mp-2215838, 1.181800, -0.084322
mp-1174576, 1.205200, 0.205937
mp-1033650, 0.126300, 0.171597
mp-2230025, 0.000000, 1.032064
