id,target,prediction
mp-1213847, 0.000000, 0.002283
mp-28500, 0.000000, -0.052439
mp-2898201, 1.601300, 2.075919
mp-1096467, 0.230100, 0.412947
mp-1522715, 0.000000, 2.894152
mp-1221351, 0.033600, 0.653713
mp-2714686, 2.512200, 2.819272
mp-1186096, 0.000000, -0.138424
mp-1199112, 0.391300, 1.749272
mp-1216663, 0.000000, 0.247777
mp-1215152, 0.024700, -0.070166
mp-1212121, 1.663100, -0.200381
mp-1032234, 0.656900, 0.779182
mp-1211025, 0.000000, 1.772682
mp-1521661, 2.789200, 2.123133
mp-1078728, 0.000000, 0.192570
mp-764248, 2.161400, 1.853646
mp-1185429, 0.000000, -0.144628
mp-1184423, 0.000000, -0.038873
mp-1154, 0.751000, 0.048938
mp-31421, 0.000000, -0.061079
mp-1041563, 0.686500, 0.280566
mp-20511, 0.000000, 0.245076
mp-2230903, 0.000000, 0.575155
mp-1097265, 0.127800, -0.033784
mp-1222681, 0.000000, 0.195759
mp-2715995, 0.788200, 1.749123
mp-2230324, 0.226000, 0.503608
mp-1206237, 0.126600, 0.335204
mp-13753, 5.588300, 3.806669
mp-1025450, 0.000000, 0.001331
mp-2227599, 0.000000, -0.323703
mp-30665, 0.000000, 0.202716
mp-573743, 0.000000, 0.705104
mp-1027904, 0.000000, -0.011677
mp-570460, 0.000000, 0.093169
mp-1095680, 0.000000, -0.001048
mp-1207731, 0.122300, 2.195629
mp-1183411, 0.000000, -0.080799
mp-1279062, 4.099600, 1.941891
mp-24179, 5.496200, 5.709297
mp-22365, 0.000000, 0.298463
mp-10046, 0.000000, 0.141225
mp-1204548, 5.421900, 5.588625
mp-20095, 0.000000, 0.002559
mp-1038483, 1.081800, 0.683441
mp-774386, 2.848200, 2.576891
mp-1539400, 2.916900, 1.227806
mp-1198495, 3.579800, 3.496660
mp-1181094, 0.000000, 0.273600
mp-11118, 1.966400, 0.800470
mp-1245966, 0.035200, 0.346933
mp-1235999, 0.000000, 0.777454
mp-1228299, 0.446600, 1.205584
mp-8048, 0.000000, 0.003641
mp-2715972, 0.759700, 2.518708
mp-1214342, 1.647500, 0.521298
