id,target,prediction
mp-1213847, 0.000000, 0.081006
mp-28500, 0.000000, 0.044032
mp-2898201, 1.601300, 1.554446
mp-1096467, 0.230100, 0.127488
mp-1522715, 0.000000, 1.672113
mp-1221351, 0.033600, 2.237214
mp-2714686, 2.512200, 2.069457
mp-1186096, 0.000000, 0.162102
mp-1199112, 0.391300, 0.305592
mp-1216663, 0.000000, 0.166851
mp-1215152, 0.024700, -0.001788
mp-1212121, 1.663100, 0.954544
mp-1032234, 0.656900, 0.624354
mp-1211025, 0.000000, 2.963256
mp-1521661, 2.789200, 1.655771
mp-1078728, 0.000000, 0.030569
mp-764248, 2.161400, 1.516419
mp-1185429, 0.000000, -0.053308
mp-1184423, 0.000000, 0.072789
mp-1154, 0.751000, 0.107066
mp-31421, 0.000000, 0.106754
mp-1041563, 0.686500, 0.509440
mp-20511, 0.000000, 0.000115
mp-2230903, 0.000000, 0.489370
mp-1097265, 0.127800, -0.005533
mp-1222681, 0.000000, 0.156683
mp-2715995, 0.788200, 1.397601
mp-2230324, 0.226000, 0.376297
mp-1206237, 0.126600, 0.499133
mp-13753, 5.588300, 3.011054
mp-1025450, 0.000000, 0.093314
mp-2227599, 0.000000, 1.693092
mp-30665, 0.000000, 0.133508
mp-573743, 0.000000, 0.914510
mp-1027904, 0.000000, 0.038586
mp-570460, 0.000000, 0.057352
mp-1095680, 0.000000, 0.109607
mp-1207731, 0.122300, 2.103612
mp-1183411, 0.000000, 0.086386
mp-1279062, 4.099600, 3.757000
mp-24179, 5.496200, 4.325099
mp-22365, 0.000000, 0.179064
mp-10046, 0.000000, 0.125621
mp-1204548, 5.421900, 4.714487
mp-20095, 0.000000, 0.093693
mp-1038483, 1.081800, 0.608154
mp-774386, 2.848200, 3.033214
mp-1539400, 2.916900, 1.084368
mp-1198495, 3.579800, 2.123728
mp-1181094, 0.000000, -0.096089
mp-11118, 1.966400, 1.150804
mp-1245966, 0.035200, 0.033156
mp-1235999, 0.000000, 1.063922
mp-1228299, 0.446600, -0.172937
mp-8048, 0.000000, -0.035139
mp-2715972, 0.759700, 2.338742
mp-1214342, 1.647500, 0.487925
mp-754456, 0.000000, 0.016621
mp-1396182, 0.000000, 0.415397
mp-1206845, 0.000000, -0.108944
mp-27576, 4.126300, 4.493786
mp-1180153, 1.954400, 1.537805
mp-1411320, 0.000000, 1.559450
mp-1274758, 0.845600, 0.934802
mp-849084, 0.000000, -0.034041
mp-1984, 0.000000, -0.140373
mp-1042371, 2.279400, 3.927739
mp-973847, 0.000000, 0.219737
mp-1198002, 1.634000, 1.042571
mp-1216355, 0.000000, -0.384783
mp-8392, 0.000000, 0.121294
mp-1180494, 4.557700, 2.789282
mp-22569, 2.732300, 4.951678
mp-1078401, 0.000000, -0.027570
mp-554144, 0.712300, -0.087312
mp-1211126, 3.565800, 2.143089
mp-1213604, 0.000000, 0.715142
mp-980944, 0.000000, 0.155765
mp-1063914, 0.000000, 0.014476
mp-1407844, 1.236500, 0.097831
mp-752864, 0.690700, 0.594188
mp-756574, 2.169400, 2.189962
mp-1430841, 0.000000, 0.013382
mp-649091, 2.163700, 0.901697
mp-2714157, 1.891000, 2.360280
mp-29287, 0.698300, 0.224344
mp-1188319, 0.000000, 0.020486
mp-1225318, 0.000000, 0.114371
mp-1216339, 0.000000, -0.215921
mp-9425, 0.555200, 0.504116
mp-1224029, 0.000000, -0.077488
mp-1197011, 4.056700, 1.244787
mp-1214978, 0.000000, -0.103953
mp-1470, 0.000000, 0.277593
mp-1214084, 0.471600, 1.883046
mp-1185018, 0.000000, 0.121386
mp-1176404, 0.530300, -0.284806
mp-1182243, 0.000000, 0.408349
mp-2226835, 0.000000, 0.110301
mp-780795, 0.000000, 1.886989
mp-1211266, 0.000000, 4.648340
mp-607917, 0.000000, 0.066392
mp-737, 0.000000, -0.021510
mp-1181984, 1.547400, 0.379063
