id,target,prediction
mp-1213847, 0.000000, 0.495896
mp-28500, 0.000000, 0.083275
mp-2898201, 1.601300, 2.241657
mp-1096467, 0.230100, 0.183773
mp-1522715, 0.000000, 2.260208
mp-1221351, 0.033600, 1.648515
mp-2714686, 2.512200, 2.707042
mp-1186096, 0.000000, -0.241420
mp-1199112, 0.391300, 0.997683
mp-1216663, 0.000000, 0.371475
mp-1215152, 0.024700, 0.429210
mp-1212121, 1.663100, 1.553582
mp-1032234, 0.656900, 0.579388
mp-1211025, 0.000000, 2.165505
mp-1521661, 2.789200, 1.172562
mp-1078728, 0.000000, -0.089427
mp-764248, 2.161400, 2.111700
mp-1185429, 0.000000, 0.045129
mp-1184423, 0.000000, 0.407668
mp-1154, 0.751000, -0.039809
mp-31421, 0.000000, -0.038814
mp-1041563, 0.686500, 0.704993
mp-20511, 0.000000, 0.169242
mp-2230903, 0.000000, 0.713934
mp-1097265, 0.127800, -0.139860
mp-1222681, 0.000000, 0.246066
mp-2715995, 0.788200, 2.651450
mp-2230324, 0.226000, 0.393718
mp-1206237, 0.126600, 0.757872
mp-13753, 5.588300, 2.463738
mp-1025450, 0.000000, -0.039438
mp-2227599, 0.000000, 0.082778
mp-30665, 0.000000, -0.105250
mp-573743, 0.000000, 1.255604
mp-1027904, 0.000000, -0.023981
mp-570460, 0.000000, 0.077453
mp-1095680, 0.000000, -0.018534
mp-1207731, 0.122300, 1.792717
mp-1183411, 0.000000, 0.112072
mp-1279062, 4.099600, 3.667775
mp-24179, 5.496200, 3.856367
mp-22365, 0.000000, 0.440039
mp-10046, 0.000000, -0.006329
mp-1204548, 5.421900, 4.717613
mp-20095, 0.000000, -0.139940
mp-1038483, 1.081800, 0.740481
mp-774386, 2.848200, 2.637172
mp-1539400, 2.916900, 0.613345
mp-1198495, 3.579800, 2.960882
mp-1181094, 0.000000, 0.040565
mp-11118, 1.966400, 1.282563
mp-1245966, 0.035200, -0.145438
mp-1235999, 0.000000, 0.123367
mp-1228299, 0.446600, 0.551401
mp-8048, 0.000000, -0.030754
mp-2715972, 0.759700, 2.723867
mp-1214342, 1.647500, 0.080551
mp-754456, 0.000000, 1.511675
mp-1396182, 0.000000, 0.713658
mp-1206845, 0.000000, -0.168739
mp-27576, 4.126300, 4.129869
mp-1180153, 1.954400, 1.260049
mp-1411320, 0.000000, 0.087592
mp-1274758, 0.845600, 1.054615
mp-849084, 0.000000, 0.046197
mp-1984, 0.000000, -0.072534
mp-1042371, 2.279400, 2.183115
mp-973847, 0.000000, -0.100412
mp-1198002, 1.634000, 1.248418
mp-1216355, 0.000000, 0.465382
mp-8392, 0.000000, 0.060050
mp-1180494, 4.557700, 2.799933
mp-22569, 2.732300, 3.005154
mp-1078401, 0.000000, -0.056310
mp-554144, 0.712300, 2.036264
mp-1211126, 3.565800, 2.456917
mp-1213604, 0.000000, -1.058975
mp-980944, 0.000000, -0.016891
mp-1063914, 0.000000, 0.034392
mp-1407844, 1.236500, 0.054010
mp-752864, 0.690700, 1.980071
mp-756574, 2.169400, 2.829642
mp-1430841, 0.000000, -0.185685
mp-649091, 2.163700, 1.251038
mp-2714157, 1.891000, 1.719318
mp-29287, 0.698300, 0.180167
mp-1188319, 0.000000, -0.079873
mp-1225318, 0.000000, -0.020063
mp-1216339, 0.000000, 0.000319
mp-9425, 0.555200, 1.944573
mp-1224029, 0.000000, 0.010114
mp-1197011, 4.056700, 2.252065
mp-1214978, 0.000000, 0.198112
mp-1470, 0.000000, 0.691960
mp-1214084, 0.471600, 0.902418
mp-1185018, 0.000000, -0.082130
mp-1176404, 0.530300, 0.010699
mp-1182243, 0.000000, 0.316221
mp-2226835, 0.000000, 0.064438
mp-780795, 0.000000, 2.029023
mp-1211266, 0.000000, 4.330941
mp-607917, 0.000000, 0.105363
mp-737, 0.000000, -0.159272
mp-1181984, 1.547400, 0.627821
mp-1039409, 0.000000, 0.084545
mp-1209530, 0.504700, 0.334420
mp-1214816, 1.200900, 0.291779
mp-1245447, 2.256200, 2.238919
mp-1197451, 2.137700, 2.648918
mp-765955, 0.037900, 1.088206
mp-542284, 2.848500, 2.470223
mp-22230, 0.199300, 0.675280
mp-2223319, 0.516600, 0.114608
mp-1189260, 0.000000, -0.093713
mp-1040313, 2.636500, 0.673163
mp-1277622, 1.652100, 1.571116
mp-2241036, 1.846300, 0.042410
mp-23358, 0.186200, 1.367561
mp-8892, 4.014900, 4.520136
mp-753355, 1.285700, -0.359611
mp-6824, 4.579500, 2.961140
mp-616439, 0.376300, -0.148373
mp-1217547, 0.000000, -0.047761
mp-1222704, 0.508900, 0.033264
mp-1028392, 0.000000, -0.002534
mp-24011, 0.000000, 2.600896
mp-3963, 3.649000, 1.203717
mp-1213219, 0.000000, 0.124329
mp-1080508, 0.000000, 0.025287
mp-558478, 1.458600, 4.850544
mp-1019898, 4.650300, 3.940701
mp-667803, 0.000000, 0.795490
mp-1026635, 0.000000, -0.007754
mp-631489, 0.000000, 0.671066
mp-766409, 2.154500, 1.200456
mp-21660, 0.000000, 0.102581
mp-1235910, 0.111500, 0.433754
mp-1411667, 0.000000, 3.371476
mp-1213349, 2.621300, 0.936503
mp-2215838, 1.181800, 0.255354
mp-1174576, 1.205200, 0.324857
mp-1033650, 0.126300, 0.819563
mp-2230025, 0.000000, 0.749766
mp-1080527, 0.000000, 0.642747
mp-772323, 1.517600, 1.627435
mp-1210555, 0.000000, 0.062913
mp-1040122, 2.097200, 0.730074
mp-2228675, 0.000000, 0.177568
mp-1096172, 0.140600, -0.131774
mp-561022, 6.687200, 6.719607
mp-555417, 4.021600, 2.257613
mp-1222150, 0.000000, 0.095764
mp-5481, 0.000000, 0.305083
mp-1246459, 0.000000, 0.507624
