id,target,prediction
mp-567914, 1.501900, 2.405729
mp-672261, 0.000000, 0.048794
mp-1226667, 0.000000, 0.040875
mp-972971, 0.000000, 0.101428
mp-1207696, 4.416800, 1.601442
mp-1105999, 0.000000, 0.257027
mp-1176256, 0.000000, 0.482653
mp-17290, 2.323300, 0.613360
mp-1187175, 0.000000, 0.016087
mp-1096881, 2.347300, -0.083270
mp-651806, 2.427700, -0.019005
mp-1197249, 0.000000, 0.029596
mp-1518034, 1.695400, 1.401291
mp-2712992, 3.454600, 3.853183
mp-3710, 0.000000, -0.073131
mp-1643079, 2.122100, -0.077636
mp-1198314, 0.000000, 0.014284
mp-1211917, 4.227400, 0.439071
mp-646609, 0.000000, -0.006039
mp-1179461, 0.184100, 1.309127
mp-2715995, 0.788200, 1.025726
mp-6661, 3.066100, 4.108583
mp-1233297, 0.542200, 0.119499
mp-1206845, 0.000000, 0.104864
mp-867296, 0.000000, -0.502929
mp-1212121, 1.663100, 0.204128
mp-1080198, 0.000000, 1.271912
mp-1361134, 0.000000, 2.083657
mp-697977, 3.148300, 0.010251
mp-1097591, 0.048900, 0.041733
mp-765583, 1.341000, 0.731745
mp-1216072, 0.000000, 0.016116
mp-1203413, 3.013600, 3.902275
mp-865495, 0.000000, -0.050910
mp-1025450, 0.000000, 0.029400
mp-2716154, 1.725500, 2.885117
mp-23091, 1.774600, 1.802118
mp-1185421, 0.000000, 0.122414
mp-8392, 0.000000, 0.070749
mp-779498, 2.717200, 3.843625
mp-1245469, 1.369700, 0.353168
mp-2226901, 0.144700, 0.914413
mp-1105926, 0.000000, 5.490202
mp-1216071, 0.226100, 0.111233
mp-1184723, 0.000000, 0.117421
mp-1211126, 3.565800, 0.903464
mp-1245966, 0.035200, 0.059432
mp-1212157, 0.000000, 1.248703
mp-2775197, 0.000000, 0.249162
mp-28500, 0.000000, 0.585930
mp-1200244, 0.090800, -0.182142
mp-1301686, 0.423400, 0.699625
mp-978089, 0.000000, 0.013587
mp-18992, 0.948600, 1.308774
mp-607917, 0.000000, 0.086654
mp-773045, 0.000000, 2.284168
mp-863669, 0.000000, 0.049523
mp-31107, 2.072500, 2.809341
mp-6102, 0.000000, 0.058579
mp-1188179, 0.000000, 0.030240
mp-1224545, 0.570100, 2.543475
mp-863005, 0.000000, 1.816082
mp-1103038, 0.000000, -0.099423
mp-555814, 0.009100, 0.499409
mp-1184937, 0.000000, 0.436126
mp-1208531, 0.000000, 0.009295
mp-1028392, 0.000000, 0.117569
mp-541661, 4.140400, 3.501243
mp-865326, 0.000000, -0.065583
mp-1385157, 2.412900, 2.309193
mp-1203060, 0.000000, 2.064268
mp-5529, 0.000000, 0.011305
mp-1191708, 0.000000, -0.074935
mp-1031308, 0.000000, 2.462793
mp-28131, 1.599700, 1.705671
mp-19068, 2.959500, 3.068327
mp-1212466, 0.000000, 0.021036
mp-768614, 0.000000, 0.035683
mp-641957, 0.000000, 0.065652
mp-1263047, 1.931600, 3.350443
mp-1097324, 0.000000, -0.101650
mp-29577, 3.045400, 2.468815
mp-803450, 0.000000, 0.284373
mp-1076175, 0.000000, 0.399068
mp-559046, 2.691100, 2.574840
mp-30218, 0.000000, 0.024382
mp-1093969, 0.124100, 0.115273
mp-1216997, 0.000000, 0.016316
mp-1235023, 1.206100, 0.446816
mp-1022946, 0.000000, 0.159783
mp-2230095, 0.286700, 0.239515
mp-758423, 1.303000, 1.862363
mp-22489, 0.000000, 0.019903
mp-651122, 1.802700, 2.159271
mp-1216921, 0.000000, 0.151733
mp-1020024, 4.895800, 4.763561
mp-1181919, 0.129100, 0.718826
mp-1226694, 0.000000, -0.019349
mp-505309, 0.512700, 0.246659
mp-1185632, 0.171100, 0.235803
mp-17642, 1.596300, 0.994227
mp-2215838, 1.181800, 0.623204
mp-1197187, 0.000000, 0.683903
mp-1177164, 2.974100, 2.273125
mp-1211560, 3.009600, 0.516189
mp-1224713, 0.000000, 0.073245
mp-1184082, 0.000000, -0.003078
mp-2715862, 1.548500, 2.254845
mp-1026907, 0.000000, 0.146946
mp-1185125, 0.000000, 0.106664
mp-1062974, 0.000000, 0.011006
mp-1208636, 0.000000, -0.034816
mp-762692, 0.392000, 0.470904
mp-669364, 2.433900, 0.072326
mp-8960, 3.076600, 2.471645
mp-27331, 1.161100, 0.378562
mp-1192531, 0.953900, 0.156473
mp-1101228, 0.641200, 4.098316
mp-1185563, 0.000000, 0.210956
mp-1112793, 1.843500, 1.401742
mp-2442, 0.000000, -0.018315
mp-1217502, 0.000000, 0.080146
mp-1199735, 0.687300, 0.172718
mp-10175, 3.100600, 1.025060
mp-1101173, 0.872200, 2.340514
mp-1205936, 0.000000, 0.058832
mp-1222230, 0.000000, 1.092611
mp-1225318, 0.000000, -0.005357
mp-753457, 1.425100, 1.306195
mp-1204548, 5.421900, 4.704384
mp-2713357, 2.394000, 0.933662
mp-766852, 0.000000, 0.168612
mp-777272, 0.415500, 1.011654
mp-1103845, 0.000000, -0.209085
