id,target,prediction
mp-567914, 1.501900, 2.052797
mp-672261, 0.000000, 0.051226
mp-1226667, 0.000000, 0.019517
mp-972971, 0.000000, -0.004240
mp-1207696, 4.416800, 2.538120
mp-1105999, 0.000000, 0.643128
mp-1176256, 0.000000, 0.290083
mp-17290, 2.323300, 2.040666
mp-1187175, 0.000000, -0.148799
mp-1096881, 2.347300, 0.228477
mp-651806, 2.427700, 0.685717
mp-1197249, 0.000000, -0.027188
mp-1518034, 1.695400, 0.013495
mp-2712992, 3.454600, 3.646459
mp-3710, 0.000000, 0.054020
mp-1643079, 2.122100, 0.479079
mp-1198314, 0.000000, 0.085047
mp-1211917, 4.227400, 2.103997
mp-646609, 0.000000, -0.154809
mp-1179461, 0.184100, 0.682427
mp-2715995, 0.788200, 2.469943
mp-6661, 3.066100, 4.185216
mp-1233297, 0.542200, 0.096726
mp-1206845, 0.000000, 0.265435
mp-867296, 0.000000, -0.120570
mp-1212121, 1.663100, 1.020296
mp-1080198, 0.000000, 0.436428
mp-1361134, 0.000000, 1.683605
mp-697977, 3.148300, 0.660590
mp-1097591, 0.048900, -0.094787
mp-765583, 1.341000, 0.222037
mp-1216072, 0.000000, 0.049936
mp-1203413, 3.013600, 3.158198
mp-865495, 0.000000, 0.008721
mp-1025450, 0.000000, 0.045531
mp-2716154, 1.725500, 3.285875
mp-23091, 1.774600, 1.840485
mp-1185421, 0.000000, 0.135984
mp-8392, 0.000000, 0.096857
mp-779498, 2.717200, 3.333709
mp-1245469, 1.369700, 0.163356
mp-2226901, 0.144700, 0.577827
mp-1105926, 0.000000, 5.910467
mp-1216071, 0.226100, 0.099072
mp-1184723, 0.000000, -0.123671
mp-1211126, 3.565800, 2.210280
mp-1245966, 0.035200, 0.084911
mp-1212157, 0.000000, 0.746363
mp-2775197, 0.000000, -0.533812
mp-28500, 0.000000, -0.074864
mp-1200244, 0.090800, 0.307002
mp-1301686, 0.423400, 0.526147
mp-978089, 0.000000, -0.151116
mp-18992, 0.948600, 0.273121
mp-607917, 0.000000, 0.018312
mp-773045, 0.000000, 0.847627
mp-863669, 0.000000, -0.021359
mp-31107, 2.072500, 1.168466
mp-6102, 0.000000, -0.091057
mp-1188179, 0.000000, 0.133409
mp-1224545, 0.570100, 0.109011
mp-863005, 0.000000, 3.688664
mp-1103038, 0.000000, 0.091157
mp-555814, 0.009100, 0.324485
mp-1184937, 0.000000, 1.837822
mp-1208531, 0.000000, -0.013214
mp-1028392, 0.000000, 0.009265
mp-541661, 4.140400, 4.078669
mp-865326, 0.000000, 0.020990
mp-1385157, 2.412900, 3.832914
mp-1203060, 0.000000, 3.577558
mp-5529, 0.000000, 0.001360
mp-1191708, 0.000000, 0.006057
mp-1031308, 0.000000, 1.704265
mp-28131, 1.599700, 0.497512
mp-19068, 2.959500, 1.362862
mp-1212466, 0.000000, 0.150591
mp-768614, 0.000000, 0.171587
mp-641957, 0.000000, 0.070158
mp-1263047, 1.931600, 4.248734
mp-1097324, 0.000000, -0.064426
mp-29577, 3.045400, 1.048939
mp-803450, 0.000000, 0.760325
mp-1076175, 0.000000, 0.027143
mp-559046, 2.691100, 1.735747
mp-30218, 0.000000, -0.092755
mp-1093969, 0.124100, 0.125638
mp-1216997, 0.000000, 0.012164
mp-1235023, 1.206100, 0.609651
mp-1022946, 0.000000, 0.054854
mp-2230095, 0.286700, 0.241276
mp-758423, 1.303000, 1.629390
mp-22489, 0.000000, 0.280803
mp-651122, 1.802700, 0.869898
mp-1216921, 0.000000, -0.028154
mp-1020024, 4.895800, 4.990784
mp-1181919, 0.129100, 1.424983
mp-1226694, 0.000000, -0.053969
mp-505309, 0.512700, 0.296723
mp-1185632, 0.171100, 0.006875
mp-17642, 1.596300, 1.871636
mp-2215838, 1.181800, 0.503418
mp-1197187, 0.000000, 0.800057
mp-1177164, 2.974100, 2.475412
mp-1211560, 3.009600, 2.374806
mp-1224713, 0.000000, -0.002847
mp-1184082, 0.000000, -0.010211
mp-2715862, 1.548500, 3.062971
mp-1026907, 0.000000, 0.043495
mp-1185125, 0.000000, 0.166606
mp-1062974, 0.000000, -0.168382
mp-1208636, 0.000000, -0.002028
mp-762692, 0.392000, 0.437177
mp-669364, 2.433900, 0.625713
mp-8960, 3.076600, 0.939283
mp-27331, 1.161100, 0.338863
mp-1192531, 0.953900, 0.043947
mp-1101228, 0.641200, 3.331602
mp-1185563, 0.000000, -0.102252
mp-1112793, 1.843500, 1.448334
mp-2442, 0.000000, -0.040073
mp-1217502, 0.000000, 0.116426
mp-1199735, 0.687300, 0.080613
mp-10175, 3.100600, 2.998585
mp-1101173, 0.872200, 0.333849
mp-1205936, 0.000000, 0.084472
mp-1222230, 0.000000, 3.356300
mp-1225318, 0.000000, 0.005830
mp-753457, 1.425100, 0.760944
mp-1204548, 5.421900, 4.681633
mp-2713357, 2.394000, 1.734361
mp-766852, 0.000000, 0.143861
mp-777272, 0.415500, 1.231306
mp-1103845, 0.000000, 0.287478
mp-626977, 2.017100, 4.624836
mp-1016243, 0.000000, 0.053375
mp-1198250, 0.000000, 1.482211
mp-1222493, 0.000000, 0.420205
mp-1521649, 2.687200, 3.333271
mp-1177986, 0.010400, 0.630916
mp-1201483, 1.137100, 4.263004
mp-1235412, 0.360700, 1.650187
mp-1014373, 0.000000, 0.169549
mp-756012, 2.432000, 1.523898
mp-1214816, 1.200900, 0.268993
mp-1211138, 0.000000, 0.202900
mp-1097265, 0.127800, -0.105411
mp-1189776, 0.000000, 0.537548
mp-697715, 3.096400, 2.637502
mp-1099972, 0.556800, 0.879035
mp-1217608, 0.000000, 0.181696
mp-1185109, 0.000000, 0.026182
mp-1072794, 0.000000, 0.135781
mp-770669, 1.285600, 0.502423
