id,target,prediction
mp-567914, 1.501900, 1.633705
mp-672261, 0.000000, -0.048147
mp-1226667, 0.000000, 0.000940
mp-972971, 0.000000, 0.002356
mp-1207696, 4.416800, 1.352687
mp-1105999, 0.000000, 0.546798
mp-1176256, 0.000000, 0.561002
mp-17290, 2.323300, 2.322775
mp-1187175, 0.000000, -0.018450
mp-1096881, 2.347300, 0.516204
mp-651806, 2.427700, 0.015798
mp-1197249, 0.000000, 0.098503
mp-1518034, 1.695400, 0.525513
mp-2712992, 3.454600, 4.149881
mp-3710, 0.000000, -0.133847
mp-1643079, 2.122100, 0.727376
mp-1198314, 0.000000, -0.006002
mp-1211917, 4.227400, 3.836631
mp-646609, 0.000000, -0.042767
mp-1179461, 0.184100, 1.116955
mp-2715995, 0.788200, 1.291470
mp-6661, 3.066100, 2.529322
mp-1233297, 0.542200, 0.438692
mp-1206845, 0.000000, 1.906606
mp-867296, 0.000000, 0.320181
mp-1212121, 1.663100, 0.491671
mp-1080198, 0.000000, 1.986478
mp-1361134, 0.000000, 2.688843
mp-697977, 3.148300, 0.132017
mp-1097591, 0.048900, 0.011004
mp-765583, 1.341000, 1.030633
mp-1216072, 0.000000, -0.033660
mp-1203413, 3.013600, 3.472526
mp-865495, 0.000000, -0.001695
mp-1025450, 0.000000, 0.035644
mp-2716154, 1.725500, 3.500165
mp-23091, 1.774600, 2.015863
mp-1185421, 0.000000, 0.112427
mp-8392, 0.000000, 0.176523
mp-779498, 2.717200, 1.103376
mp-1245469, 1.369700, 0.128401
mp-2226901, 0.144700, 0.183521
mp-1105926, 0.000000, 5.765975
mp-1216071, 0.226100, 0.015201
mp-1184723, 0.000000, -0.170319
mp-1211126, 3.565800, -0.034502
mp-1245966, 0.035200, 0.010669
mp-1212157, 0.000000, 0.198186
mp-2775197, 0.000000, 0.165411
mp-28500, 0.000000, 0.009603
mp-1200244, 0.090800, 0.931301
mp-1301686, 0.423400, 0.692678
mp-978089, 0.000000, -0.051087
mp-18992, 0.948600, 0.616991
mp-607917, 0.000000, -0.063241
mp-773045, 0.000000, 0.986545
mp-863669, 0.000000, -0.007380
mp-31107, 2.072500, 1.810434
mp-6102, 0.000000, 0.038021
mp-1188179, 0.000000, -0.019255
mp-1224545, 0.570100, 0.695598
mp-863005, 0.000000, 1.234023
mp-1103038, 0.000000, 0.015294
mp-555814, 0.009100, 0.456562
mp-1184937, 0.000000, 1.205005
mp-1208531, 0.000000, 0.085667
mp-1028392, 0.000000, 0.073943
mp-541661, 4.140400, 3.035333
mp-865326, 0.000000, -0.053637
mp-1385157, 2.412900, 1.250144
mp-1203060, 0.000000, 1.082614
mp-5529, 0.000000, 0.042057
mp-1191708, 0.000000, 0.045518
mp-1031308, 0.000000, 2.171091
mp-28131, 1.599700, 1.139483
mp-19068, 2.959500, 1.715047
mp-1212466, 0.000000, -0.101464
mp-768614, 0.000000, -0.057378
mp-641957, 0.000000, -0.010567
mp-1263047, 1.931600, 3.510762
mp-1097324, 0.000000, -0.019312
mp-29577, 3.045400, 1.599796
mp-803450, 0.000000, 0.496306
mp-1076175, 0.000000, 0.556889
mp-559046, 2.691100, 2.571944
mp-30218, 0.000000, -0.020048
mp-1093969, 0.124100, 0.152675
mp-1216997, 0.000000, 0.016398
mp-1235023, 1.206100, 0.204380
mp-1022946, 0.000000, 0.024227
mp-2230095, 0.286700, 0.125421
mp-758423, 1.303000, 1.658502
mp-22489, 0.000000, 0.041559
mp-651122, 1.802700, 1.956310
mp-1216921, 0.000000, 0.113421
mp-1020024, 4.895800, 4.450356
mp-1181919, 0.129100, 1.540649
mp-1226694, 0.000000, -0.063060
mp-505309, 0.512700, 0.194857
mp-1185632, 0.171100, 0.062035
mp-17642, 1.596300, 0.229154
mp-2215838, 1.181800, 0.425349
mp-1197187, 0.000000, 0.179514
mp-1177164, 2.974100, 2.174652
mp-1211560, 3.009600, 1.636693
mp-1224713, 0.000000, 0.094792
mp-1184082, 0.000000, -0.109346
mp-2715862, 1.548500, 2.381896
mp-1026907, 0.000000, 0.082047
mp-1185125, 0.000000, -0.161975
mp-1062974, 0.000000, -0.044624
mp-1208636, 0.000000, 0.032332
mp-762692, 0.392000, 0.388760
mp-669364, 2.433900, 0.986108
mp-8960, 3.076600, 1.968304
mp-27331, 1.161100, 0.476297
mp-1192531, 0.953900, 0.129722
mp-1101228, 0.641200, 0.048473
mp-1185563, 0.000000, 0.518860
mp-1112793, 1.843500, 1.878722
mp-2442, 0.000000, -0.087406
mp-1217502, 0.000000, -0.018854
mp-1199735, 0.687300, 0.280563
mp-10175, 3.100600, 2.588625
mp-1101173, 0.872200, 1.301912
mp-1205936, 0.000000, -0.058692
mp-1222230, 0.000000, 2.205436
mp-1225318, 0.000000, -0.056391
mp-753457, 1.425100, 0.584697
mp-1204548, 5.421900, 4.648561
mp-2713357, 2.394000, 1.353104
mp-766852, 0.000000, 0.069122
mp-777272, 0.415500, 0.984689
mp-1103845, 0.000000, -0.212289
mp-626977, 2.017100, 4.156474
mp-1016243, 0.000000, 0.039620
mp-1198250, 0.000000, 0.092397
mp-1222493, 0.000000, 0.537250
mp-1521649, 2.687200, 1.253579
