id,target,prediction
mp-567914, 1.501900, 3.113258
mp-672261, 0.000000, -0.023061
mp-1226667, 0.000000, -0.096741
mp-972971, 0.000000, 0.024439
mp-1207696, 4.416800, 0.375862
mp-1105999, 0.000000, 0.767582
mp-1176256, 0.000000, 0.079859
mp-17290, 2.323300, 1.550589
mp-1187175, 0.000000, 0.065877
mp-1096881, 2.347300, -0.105241
mp-651806, 2.427700, 0.130486
mp-1197249, 0.000000, -0.046938
mp-1518034, 1.695400, 0.061586
mp-2712992, 3.454600, 4.029717
mp-3710, 0.000000, -0.018006
mp-1643079, 2.122100, -0.248815
mp-1198314, 0.000000, -0.070419
mp-1211917, 4.227400, 2.259189
mp-646609, 0.000000, -0.035163
mp-1179461, 0.184100, 1.015844
mp-2715995, 0.788200, 1.226273
mp-6661, 3.066100, 2.922658
mp-1233297, 0.542200, 0.254033
mp-1206845, 0.000000, -0.009156
mp-867296, 0.000000, -0.097205
mp-1212121, 1.663100, -0.192850
mp-1080198, 0.000000, 1.859617
mp-1361134, 0.000000, 2.470467
mp-697977, 3.148300, 0.418691
mp-1097591, 0.048900, 0.029679
mp-765583, 1.341000, 0.689361
mp-1216072, 0.000000, -0.079563
mp-1203413, 3.013600, 3.133161
mp-865495, 0.000000, -0.052091
mp-1025450, 0.000000, -0.010477
mp-2716154, 1.725500, 3.154567
mp-23091, 1.774600, 2.272303
mp-1185421, 0.000000, -0.012627
mp-8392, 0.000000, 0.030734
mp-779498, 2.717200, -0.304626
mp-1245469, 1.369700, 0.270408
mp-2226901, 0.144700, 0.429419
mp-1105926, 0.000000, 4.502448
mp-1216071, 0.226100, -0.038173
mp-1184723, 0.000000, -0.061043
mp-1211126, 3.565800, 1.623697
mp-1245966, 0.035200, 0.368294
mp-1212157, 0.000000, 0.071138
mp-2775197, 0.000000, -0.029759
mp-28500, 0.000000, -0.126211
mp-1200244, 0.090800, 0.034926
mp-1301686, 0.423400, 0.566173
mp-978089, 0.000000, -0.001715
mp-18992, 0.948600, 0.510565
mp-607917, 0.000000, 0.043481
mp-773045, 0.000000, 1.405736
mp-863669, 0.000000, -0.031890
mp-31107, 2.072500, 2.153042
mp-6102, 0.000000, 0.000922
mp-1188179, 0.000000, -0.040844
mp-1224545, 0.570100, 0.528842
mp-863005, 0.000000, 1.427907
mp-1103038, 0.000000, -0.045568
mp-555814, 0.009100, 0.460640
mp-1184937, 0.000000, 0.351588
mp-1208531, 0.000000, -0.017767
mp-1028392, 0.000000, 0.081207
mp-541661, 4.140400, 2.962621
mp-865326, 0.000000, -0.057784
mp-1385157, 2.412900, 2.031901
mp-1203060, 0.000000, 2.394676
mp-5529, 0.000000, -0.028317
mp-1191708, 0.000000, -0.006426
mp-1031308, 0.000000, 2.608350
mp-28131, 1.599700, 2.660396
mp-19068, 2.959500, 2.770648
mp-1212466, 0.000000, -0.032138
mp-768614, 0.000000, 0.154006
mp-641957, 0.000000, -0.046182
mp-1263047, 1.931600, 4.108565
mp-1097324, 0.000000, 0.018195
mp-29577, 3.045400, 1.515558
mp-803450, 0.000000, 0.598475
mp-1076175, 0.000000, 0.312715
mp-559046, 2.691100, 2.006157
mp-30218, 0.000000, 0.009561
mp-1093969, 0.124100, 0.071533
mp-1216997, 0.000000, 0.011776
mp-1235023, 1.206100, 0.162022
mp-1022946, 0.000000, -0.082328
mp-2230095, 0.286700, 0.155145
mp-758423, 1.303000, 1.416682
mp-22489, 0.000000, -0.045010
mp-651122, 1.802700, 1.407674
mp-1216921, 0.000000, -0.038784
mp-1020024, 4.895800, 4.758361
mp-1181919, 0.129100, 0.872944
mp-1226694, 0.000000, 0.002917
mp-505309, 0.512700, 0.951569
mp-1185632, 0.171100, 0.273833
mp-17642, 1.596300, 0.156366
mp-2215838, 1.181800, 0.937589
mp-1197187, 0.000000, 0.156774
mp-1177164, 2.974100, 2.287231
mp-1211560, 3.009600, 1.117905
mp-1224713, 0.000000, -0.014133
mp-1184082, 0.000000, -0.015728
mp-2715862, 1.548500, 2.672045
mp-1026907, 0.000000, 0.085993
mp-1185125, 0.000000, -0.207959
mp-1062974, 0.000000, -0.009074
mp-1208636, 0.000000, -0.139729
mp-762692, 0.392000, 0.374289
mp-669364, 2.433900, 0.504307
mp-8960, 3.076600, 0.274220
mp-27331, 1.161100, 0.501100
mp-1192531, 0.953900, 0.146853
mp-1101228, 0.641200, 0.602222
mp-1185563, 0.000000, 0.196918
mp-1112793, 1.843500, 2.141777
mp-2442, 0.000000, -0.048619
mp-1217502, 0.000000, -0.047015
mp-1199735, 0.687300, 0.054327
mp-10175, 3.100600, -0.134750
mp-1101173, 0.872200, 0.910971
mp-1205936, 0.000000, 0.013492
mp-1222230, 0.000000, 0.080410
mp-1225318, 0.000000, -0.045372
mp-753457, 1.425100, 0.408686
mp-1204548, 5.421900, 4.457759
mp-2713357, 2.394000, 1.581941
mp-766852, 0.000000, 0.175048
mp-777272, 0.415500, 0.703472
mp-1103845, 0.000000, 0.151210
mp-626977, 2.017100, 4.543055
mp-1016243, 0.000000, 0.012624
mp-1198250, 0.000000, 0.499602
mp-1222493, 0.000000, 0.972166
mp-1521649, 2.687200, 1.633910
mp-1177986, 0.010400, 1.597306
mp-1201483, 1.137100, 3.961591
mp-1235412, 0.360700, 1.543488
mp-1014373, 0.000000, 0.715755
mp-756012, 2.432000, 1.867662
mp-1214816, 1.200900, -0.009182
mp-1211138, 0.000000, 0.050106
mp-1097265, 0.127800, -0.117263
mp-1189776, 0.000000, 0.853649
mp-697715, 3.096400, 0.395709
mp-1099972, 0.556800, -0.069409
mp-1217608, 0.000000, -0.050095
mp-1185109, 0.000000, -0.036647
mp-1072794, 0.000000, 0.021097
mp-770669, 1.285600, -0.106755
