id,target,prediction
mp-567914, 1.501900, 3.116571
mp-672261, 0.000000, -0.067313
mp-1226667, 0.000000, 0.029838
mp-972971, 0.000000, 0.102256
mp-1207696, 4.416800, 2.926850
mp-1105999, 0.000000, 1.223228
mp-1176256, 0.000000, 0.167328
mp-17290, 2.323300, -0.023244
mp-1187175, 0.000000, 0.150892
mp-1096881, 2.347300, 0.274012
mp-651806, 2.427700, 0.504230
mp-1197249, 0.000000, -0.012190
mp-1518034, 1.695400, 0.409778
mp-2712992, 3.454600, 4.258019
mp-3710, 0.000000, -0.038675
mp-1643079, 2.122100, 0.308476
mp-1198314, 0.000000, 0.029410
mp-1211917, 4.227400, 1.704243
mp-646609, 0.000000, -0.193582
mp-1179461, 0.184100, 1.446790
mp-2715995, 0.788200, 1.614858
mp-6661, 3.066100, 2.626818
mp-1233297, 0.542200, 0.156051
mp-1206845, 0.000000, -0.063327
mp-867296, 0.000000, 0.845233
mp-1212121, 1.663100, 0.066021
mp-1080198, 0.000000, 1.034996
mp-1361134, 0.000000, 1.462456
mp-697977, 3.148300, 0.027672
mp-1097591, 0.048900, -0.095826
mp-765583, 1.341000, 0.661422
mp-1216072, 0.000000, 0.033612
mp-1203413, 3.013600, 2.076615
mp-865495, 0.000000, -0.124204
mp-1025450, 0.000000, 0.046491
mp-2716154, 1.725500, 4.640614
mp-23091, 1.774600, 2.657909
mp-1185421, 0.000000, 0.028675
mp-8392, 0.000000, 0.171216
mp-779498, 2.717200, 2.540745
mp-1245469, 1.369700, 0.468200
mp-2226901, 0.144700, 1.004614
mp-1105926, 0.000000, 4.845601
mp-1216071, 0.226100, 0.093480
mp-1184723, 0.000000, 0.142239
mp-1211126, 3.565800, -0.381793
mp-1245966, 0.035200, 0.088480
mp-1212157, 0.000000, 0.748558
mp-2775197, 0.000000, -0.271788
mp-28500, 0.000000, -0.107880
mp-1200244, 0.090800, 0.089106
mp-1301686, 0.423400, 0.672857
mp-978089, 0.000000, 0.130764
mp-18992, 0.948600, 0.622988
mp-607917, 0.000000, -0.089582
mp-773045, 0.000000, 0.506398
mp-863669, 0.000000, -0.020229
mp-31107, 2.072500, 1.147414
mp-6102, 0.000000, -0.092224
mp-1188179, 0.000000, 0.024445
mp-1224545, 0.570100, 0.710184
mp-863005, 0.000000, 2.196601
mp-1103038, 0.000000, 0.003314
mp-555814, 0.009100, 0.350252
mp-1184937, 0.000000, 3.115737
mp-1208531, 0.000000, 0.072760
mp-1028392, 0.000000, -0.003023
mp-541661, 4.140400, 3.125512
mp-865326, 0.000000, -0.115006
mp-1385157, 2.412900, 2.533254
mp-1203060, 0.000000, 1.430006
mp-5529, 0.000000, 0.076634
mp-1191708, 0.000000, 0.001445
mp-1031308, 0.000000, 1.415787
mp-28131, 1.599700, 1.518824
mp-19068, 2.959500, 0.927675
mp-1212466, 0.000000, -0.031115
mp-768614, 0.000000, -0.442733
mp-641957, 0.000000, 0.168077
mp-1263047, 1.931600, 2.974836
mp-1097324, 0.000000, -0.071575
mp-29577, 3.045400, 1.973997
mp-803450, 0.000000, 0.381838
mp-1076175, 0.000000, 0.304890
mp-559046, 2.691100, 2.259340
mp-30218, 0.000000, 0.014276
mp-1093969, 0.124100, -0.141002
mp-1216997, 0.000000, 0.041854
mp-1235023, 1.206100, 1.150324
