id,target,prediction
mp-1213847, 0.000000, 0.227794
mp-28500, 0.000000, 0.017092
mp-2898201, 1.601300, 1.442698
mp-1096467, 0.230100, 0.135941
mp-1522715, 0.000000, 2.634195
mp-1221351, 0.033600, 0.667266
mp-2714686, 2.512200, 2.338018
mp-1186096, 0.000000, -0.158437
mp-1199112, 0.391300, 0.354576
mp-1216663, 0.000000, -0.312038
mp-1215152, 0.024700, 0.018236
mp-1212121, 1.663100, 1.427112
mp-1032234, 0.656900, 0.173159
mp-1211025, 0.000000, 1.813771
mp-1521661, 2.789200, 2.017472
mp-1078728, 0.000000, -0.036335
mp-764248, 2.161400, 1.599129
mp-1185429, 0.000000, -0.092257
mp-1184423, 0.000000, 0.087801
mp-1154, 0.751000, -0.076090
mp-31421, 0.000000, 0.047946
mp-1041563, 0.686500, 0.289631
mp-20511, 0.000000, 0.276511
mp-2230903, 0.000000, 0.560778
mp-1097265, 0.127800, 0.021361
mp-1222681, 0.000000, -0.176977
mp-2715995, 0.788200, 2.070081
mp-2230324, 0.226000, 0.328847
mp-1206237, 0.126600, 1.414189
mp-13753, 5.588300, 2.785259
mp-1025450, 0.000000, -0.095496
mp-2227599, 0.000000, 0.434242
mp-30665, 0.000000, 0.043787
mp-573743, 0.000000, 1.146023
mp-1027904, 0.000000, -0.049991
mp-570460, 0.000000, 0.013501
mp-1095680, 0.000000, 0.125906
mp-1207731, 0.122300, 0.452891
mp-1183411, 0.000000, -0.062190
mp-1279062, 4.099600, 2.192630
mp-24179, 5.496200, 3.997972
mp-22365, 0.000000, 0.031520
mp-10046, 0.000000, -0.094386
mp-1204548, 5.421900, 4.932272
mp-20095, 0.000000, 0.007481
mp-1038483, 1.081800, 0.473484
mp-774386, 2.848200, 2.570810
mp-1539400, 2.916900, 2.378262
mp-1198495, 3.579800, 3.018899
mp-1181094, 0.000000, 0.344688
mp-11118, 1.966400, 0.517368
mp-1245966, 0.035200, 0.348003
mp-1235999, 0.000000, 0.924957
mp-1228299, 0.446600, 0.281132
mp-8048, 0.000000, -0.032119
mp-2715972, 0.759700, 2.763126
mp-1214342, 1.647500, -0.153850
mp-754456, 0.000000, 1.837100
mp-1396182, 0.000000, 1.251433
mp-1206845, 0.000000, -0.569381
mp-27576, 4.126300, 3.780587
mp-1180153, 1.954400, 1.233323
mp-1411320, 0.000000, 0.397197
mp-1274758, 0.845600, 0.989497
mp-849084, 0.000000, -0.174385
mp-1984, 0.000000, -0.024771
mp-1042371, 2.279400, 2.295375
mp-973847, 0.000000, -0.040766
mp-1198002, 1.634000, 1.007341
mp-1216355, 0.000000, 0.511904
mp-8392, 0.000000, -0.065795
mp-1180494, 4.557700, 2.845561
mp-22569, 2.732300, 3.109309
mp-1078401, 0.000000, -0.049315
mp-554144, 0.712300, 1.680845
mp-1211126, 3.565800, 2.400836
mp-1213604, 0.000000, 0.021392
mp-980944, 0.000000, -0.040642
mp-1063914, 0.000000, -0.064170
mp-1407844, 1.236500, 0.102262
mp-752864, 0.690700, 2.613497
mp-756574, 2.169400, 2.236089
mp-1430841, 0.000000, 0.066330
mp-649091, 2.163700, 1.437186
mp-2714157, 1.891000, 2.004979
mp-29287, 0.698300, -0.121412
mp-1188319, 0.000000, 0.049907
mp-1225318, 0.000000, -0.020026
mp-1216339, 0.000000, 0.268226
mp-9425, 0.555200, 1.694859
mp-1224029, 0.000000, 0.195243
mp-1197011, 4.056700, 2.689404
mp-1214978, 0.000000, -0.015515
mp-1470, 0.000000, 0.764481
mp-1214084, 0.471600, 1.322550
mp-1185018, 0.000000, -0.113130
mp-1176404, 0.530300, 0.377015
mp-1182243, 0.000000, -0.085859
mp-2226835, 0.000000, 0.158417
mp-780795, 0.000000, 1.548550
mp-1211266, 0.000000, 5.016250
mp-607917, 0.000000, -0.071291
mp-737, 0.000000, -0.076216
mp-1181984, 1.547400, 1.293224
mp-1039409, 0.000000, 0.032456
mp-1209530, 0.504700, -0.242320
mp-1214816, 1.200900, -0.046194
mp-1245447, 2.256200, 2.920435
mp-1197451, 2.137700, 2.688215
mp-765955, 0.037900, 1.141260
mp-542284, 2.848500, 3.163718
mp-22230, 0.199300, 0.715009
mp-2223319, 0.516600, 0.048632
mp-1189260, 0.000000, -0.036795
mp-1040313, 2.636500, 0.429665
mp-1277622, 1.652100, 0.463961
mp-2241036, 1.846300, 0.424040
mp-23358, 0.186200, 1.482257
mp-8892, 4.014900, 3.900263
mp-753355, 1.285700, 0.493064
mp-6824, 4.579500, 2.113459
mp-616439, 0.376300, -0.022311
mp-1217547, 0.000000, 0.062889
mp-1222704, 0.508900, 0.043722
mp-1028392, 0.000000, 0.019043
mp-24011, 0.000000, 1.349462
mp-3963, 3.649000, 1.918503
mp-1213219, 0.000000, 0.018292
mp-1080508, 0.000000, 0.122270
mp-558478, 1.458600, 3.794925
mp-1019898, 4.650300, 4.828690
mp-667803, 0.000000, 0.991268
mp-1026635, 0.000000, 0.010395
mp-631489, 0.000000, -0.042502
mp-766409, 2.154500, 2.010622
mp-21660, 0.000000, 0.034376
mp-1235910, 0.111500, 0.250807
mp-1411667, 0.000000, 3.229665
mp-1213349, 2.621300, 2.119871
mp-2215838, 1.181800, 0.539918
mp-1174576, 1.205200, 0.363307
mp-1033650, 0.126300, 0.390451
mp-2230025, 0.000000, 0.742920
mp-1080527, 0.000000, -0.104202
mp-772323, 1.517600, 1.403605
mp-1210555, 0.000000, 0.162898
mp-1040122, 2.097200, 0.589634
mp-2228675, 0.000000, 0.365845
mp-1096172, 0.140600, -0.223865
mp-561022, 6.687200, 8.122408
mp-555417, 4.021600, 1.666751
mp-1222150, 0.000000, 0.071980
mp-5481, 0.000000, 0.124727
mp-1246459, 0.000000, -0.443604
