id,target,prediction
mp-1213847, 0.000000, 0.014459
mp-28500, 0.000000, 0.170619
mp-2898201, 1.601300, 1.035769
mp-1096467, 0.230100, 0.068447
mp-1522715, 0.000000, 1.181420
mp-1221351, 0.033600, 1.583778
mp-2714686, 2.512200, 2.136223
mp-1186096, 0.000000, -0.045049
mp-1199112, 0.391300, 1.794778
mp-1216663, 0.000000, 0.072933
mp-1215152, 0.024700, 0.283808
mp-1212121, 1.663100, -0.214908
mp-1032234, 0.656900, 0.630557
mp-1211025, 0.000000, 2.006847
mp-1521661, 2.789200, 1.273178
mp-1078728, 0.000000, 0.128800
mp-764248, 2.161400, 1.116632
mp-1185429, 0.000000, 0.059353
mp-1184423, 0.000000, 0.398404
mp-1154, 0.751000, -0.096749
mp-31421, 0.000000, 0.064300
mp-1041563, 0.686500, 0.147508
mp-20511, 0.000000, 0.083032
mp-2230903, 0.000000, 0.268976
mp-1097265, 0.127800, 0.071168
mp-1222681, 0.000000, -0.019581
mp-2715995, 0.788200, 2.845687
mp-2230324, 0.226000, 0.334819
mp-1206237, 0.126600, -0.082753
mp-13753, 5.588300, 1.785283
mp-1025450, 0.000000, 0.032541
mp-2227599, 0.000000, 1.498460
mp-30665, 0.000000, 0.077100
mp-573743, 0.000000, 0.656861
mp-1027904, 0.000000, 0.028311
mp-570460, 0.000000, -0.006487
mp-1095680, 0.000000, 0.146093
mp-1207731, 0.122300, 1.780089
mp-1183411, 0.000000, 0.215434
mp-1279062, 4.099600, 4.454401
mp-24179, 5.496200, 1.856939
mp-22365, 0.000000, 0.295254
mp-10046, 0.000000, 0.003487
mp-1204548, 5.421900, 4.051320
mp-20095, 0.000000, 0.094612
mp-1038483, 1.081800, 0.214820
mp-774386, 2.848200, 2.977461
mp-1539400, 2.916900, 1.000713
mp-1198495, 3.579800, 1.930330
mp-1181094, 0.000000, 0.107379
mp-11118, 1.966400, 1.037685
mp-1245966, 0.035200, 0.149443
mp-1235999, 0.000000, 0.353662
mp-1228299, 0.446600, 0.234355
mp-8048, 0.000000, 0.008625
mp-2715972, 0.759700, 2.012874
mp-1214342, 1.647500, 0.197529
mp-754456, 0.000000, 1.072543
mp-1396182, 0.000000, 0.435819
mp-1206845, 0.000000, 0.088615
mp-27576, 4.126300, 3.386338
mp-1180153, 1.954400, 2.521782
mp-1411320, 0.000000, 1.457649
mp-1274758, 0.845600, 1.274560
mp-849084, 0.000000, 0.188320
mp-1984, 0.000000, -0.075239
mp-1042371, 2.279400, 2.007599
mp-973847, 0.000000, 0.156585
mp-1198002, 1.634000, 0.806524
mp-1216355, 0.000000, 0.279474
mp-8392, 0.000000, 0.203582
mp-1180494, 4.557700, 1.328337
mp-22569, 2.732300, 3.068991
mp-1078401, 0.000000, -0.023721
mp-554144, 0.712300, 1.380559
mp-1211126, 3.565800, 2.784492
mp-1213604, 0.000000, 1.108335
mp-980944, 0.000000, 0.114882
mp-1063914, 0.000000, 0.637375
mp-1407844, 1.236500, 0.120121
mp-752864, 0.690700, 0.923008
mp-756574, 2.169400, 0.457597
mp-1430841, 0.000000, 0.064771
mp-649091, 2.163700, 0.356473
mp-2714157, 1.891000, 1.906512
mp-29287, 0.698300, 0.276432
mp-1188319, 0.000000, 0.083112
mp-1225318, 0.000000, -0.020649
mp-1216339, 0.000000, -0.055010
mp-9425, 0.555200, 0.815325
mp-1224029, 0.000000, 1.471263
mp-1197011, 4.056700, 1.521384
mp-1214978, 0.000000, 0.040721
mp-1470, 0.000000, 0.427470
mp-1214084, 0.471600, 1.271855
mp-1185018, 0.000000, 0.094762
mp-1176404, 0.530300, 0.028060
mp-1182243, 0.000000, 0.220164
mp-2226835, 0.000000, 0.401527
mp-780795, 0.000000, 1.289425
mp-1211266, 0.000000, 3.637775
mp-607917, 0.000000, 0.096829
mp-737, 0.000000, 0.057498
mp-1181984, 1.547400, 1.877106
mp-1039409, 0.000000, 0.030154
mp-1209530, 0.504700, 0.282833
mp-1214816, 1.200900, -0.122186
mp-1245447, 2.256200, 2.390574
mp-1197451, 2.137700, 2.305916
mp-765955, 0.037900, 0.219356
mp-542284, 2.848500, 4.175140
mp-22230, 0.199300, 0.697158
mp-2223319, 0.516600, 0.238705
mp-1189260, 0.000000, 0.010141
mp-1040313, 2.636500, 1.146044
mp-1277622, 1.652100, 0.694746
mp-2241036, 1.846300, 0.619276
mp-23358, 0.186200, 0.988940
mp-8892, 4.014900, 2.963573
mp-753355, 1.285700, 0.009518
mp-6824, 4.579500, 4.484008
mp-616439, 0.376300, 0.575618
mp-1217547, 0.000000, 0.101994
mp-1222704, 0.508900, 0.205869
mp-1028392, 0.000000, 0.034852
mp-24011, 0.000000, 0.571639
mp-3963, 3.649000, 1.631959
mp-1213219, 0.000000, 0.108885
mp-1080508, 0.000000, 0.134236
mp-558478, 1.458600, 2.306060
mp-1019898, 4.650300, 1.236404
mp-667803, 0.000000, 0.210128
mp-1026635, 0.000000, 0.008518
mp-631489, 0.000000, 2.313495
