id,target,prediction
mp-567914, 1.501900, 2.074608
mp-672261, 0.000000, -0.022105
mp-1226667, 0.000000, -0.077013
mp-972971, 0.000000, -0.073404
mp-1207696, 4.416800, 1.493099
mp-1105999, 0.000000, -0.049762
mp-1176256, 0.000000, 0.615815
mp-17290, 2.323300, 1.169503
mp-1187175, 0.000000, 0.058742
mp-1096881, 2.347300, -0.078083
mp-651806, 2.427700, -0.208054
mp-1197249, 0.000000, 0.018597
mp-1518034, 1.695400, 0.044123
mp-2712992, 3.454600, 4.252043
mp-3710, 0.000000, -0.082213
mp-1643079, 2.122100, 0.571846
mp-1198314, 0.000000, -0.010427
mp-1211917, 4.227400, 1.552854
mp-646609, 0.000000, -0.114132
mp-1179461, 0.184100, 0.478506
mp-2715995, 0.788200, 0.677563
mp-6661, 3.066100, 3.330033
mp-1233297, 0.542200, 0.153757
mp-1206845, 0.000000, 0.105328
mp-867296, 0.000000, -0.286209
mp-1212121, 1.663100, 0.063562
mp-1080198, 0.000000, 0.531147
mp-1361134, 0.000000, 1.395498
mp-697977, 3.148300, -0.365070
mp-1097591, 0.048900, -0.028616
mp-765583, 1.341000, 0.776264
mp-1216072, 0.000000, -0.198619
mp-1203413, 3.013600, 3.891497
mp-865495, 0.000000, -0.071836
mp-1025450, 0.000000, -0.050353
mp-2716154, 1.725500, 3.556623
mp-23091, 1.774600, 1.370101
mp-1185421, 0.000000, 0.014143
mp-8392, 0.000000, -0.107549
mp-779498, 2.717200, 2.850494
mp-1245469, 1.369700, 0.066207
mp-2226901, 0.144700, 0.745955
mp-1105926, 0.000000, 4.387321
mp-1216071, 0.226100, 0.051735
mp-1184723, 0.000000, -0.015603
mp-1211126, 3.565800, 1.536698
mp-1245966, 0.035200, 0.127002
mp-1212157, 0.000000, 1.738684
mp-2775197, 0.000000, 0.219376
mp-28500, 0.000000, 0.009027
mp-1200244, 0.090800, 0.194235
mp-1301686, 0.423400, 0.960773
mp-978089, 0.000000, -0.020350
mp-18992, 0.948600, 1.818934
mp-607917, 0.000000, -0.025043
mp-773045, 0.000000, 1.113141
mp-863669, 0.000000, 0.013188
mp-31107, 2.072500, 1.192495
mp-6102, 0.000000, -0.012924
mp-1188179, 0.000000, -0.030081
mp-1224545, 0.570100, 1.917860
mp-863005, 0.000000, 1.301832
mp-1103038, 0.000000, -0.071163
mp-555814, 0.009100, 0.399436
mp-1184937, 0.000000, 0.276167
mp-1208531, 0.000000, -0.032683
mp-1028392, 0.000000, 0.066466
mp-541661, 4.140400, 3.920924
mp-865326, 0.000000, -0.154466
mp-1385157, 2.412900, 2.880798
mp-1203060, 0.000000, 1.227513
mp-5529, 0.000000, 0.005314
mp-1191708, 0.000000, 0.067306
mp-1031308, 0.000000, 1.099663
mp-28131, 1.599700, 1.878592
mp-19068, 2.959500, 3.343359
mp-1212466, 0.000000, -0.102975
mp-768614, 0.000000, -0.538161
mp-641957, 0.000000, 0.005672
mp-1263047, 1.931600, 2.539207
mp-1097324, 0.000000, -0.084794
mp-29577, 3.045400, 3.288686
mp-803450, 0.000000, 0.128142
mp-1076175, 0.000000, 0.329209
mp-559046, 2.691100, 2.339149
mp-30218, 0.000000, -0.079489
mp-1093969, 0.124100, -0.018788
mp-1216997, 0.000000, -0.039398
mp-1235023, 1.206100, 0.475630
mp-1022946, 0.000000, 0.133763
mp-2230095, 0.286700, 0.239022
mp-758423, 1.303000, 1.875682
mp-22489, 0.000000, -0.035690
mp-651122, 1.802700, 2.126715
mp-1216921, 0.000000, -0.064481
mp-1020024, 4.895800, 4.064124
mp-1181919, 0.129100, 1.096160
mp-1226694, 0.000000, -0.177055
mp-505309, 0.512700, 0.173437
mp-1185632, 0.171100, 0.058470
mp-17642, 1.596300, 0.860780
mp-2215838, 1.181800, 0.345507
mp-1197187, 0.000000, 0.754291
mp-1177164, 2.974100, 2.251180
mp-1211560, 3.009600, 0.539450
mp-1224713, 0.000000, 0.069491
mp-1184082, 0.000000, -0.078765
mp-2715862, 1.548500, 1.831073
mp-1026907, 0.000000, 0.061959
mp-1185125, 0.000000, -0.141888
mp-1062974, 0.000000, -0.093504
mp-1208636, 0.000000, 0.018519
mp-762692, 0.392000, 0.106849
mp-669364, 2.433900, 0.247917
mp-8960, 3.076600, 2.311728
mp-27331, 1.161100, 0.368672
mp-1192531, 0.953900, 0.163426
mp-1101228, 0.641200, 4.654271
mp-1185563, 0.000000, 0.375036
mp-1112793, 1.843500, 2.569303
mp-2442, 0.000000, -0.111458
mp-1217502, 0.000000, 0.026124
mp-1199735, 0.687300, 0.089775
mp-10175, 3.100600, 0.758821
mp-1101173, 0.872200, 0.982963
mp-1205936, 0.000000, 0.016337
mp-1222230, 0.000000, 0.824741
mp-1225318, 0.000000, -0.020946
mp-753457, 1.425100, 0.050520
mp-1204548, 5.421900, 4.249557
mp-2713357, 2.394000, 2.301089
mp-766852, 0.000000, -0.180874
mp-777272, 0.415500, 0.788937
mp-1103845, 0.000000, -0.447394
mp-626977, 2.017100, 5.081023
mp-1016243, 0.000000, 0.033496
mp-1198250, 0.000000, -0.107643
mp-1222493, 0.000000, 0.144533
mp-1521649, 2.687200, 2.340621
mp-1177986, 0.010400, 0.920784
mp-1201483, 1.137100, 4.878565
mp-1235412, 0.360700, 1.607074
mp-1014373, 0.000000, -0.145160
mp-756012, 2.432000, 0.215568
mp-1214816, 1.200900, -0.091087
mp-1211138, 0.000000, 0.017637
mp-1097265, 0.127800, -0.067661
mp-1189776, 0.000000, 0.668017
mp-697715, 3.096400, 0.304633
mp-1099972, 0.556800, 0.591889
mp-1217608, 0.000000, 0.002487
mp-1185109, 0.000000, -0.074678
mp-1072794, 0.000000, 0.075365
mp-770669, 1.285600, 0.626493
