id,target,prediction
mp-1213847, 0.000000, 0.435135
mp-28500, 0.000000, 0.118637
mp-2898201, 1.601300, 1.073889
mp-1096467, 0.230100, -0.015793
mp-1522715, 0.000000, 2.128250
mp-1221351, 0.033600, 0.453540
mp-2714686, 2.512200, 2.465952
mp-1186096, 0.000000, -0.240645
mp-1199112, 0.391300, 0.705131
mp-1216663, 0.000000, -0.032456
mp-1215152, 0.024700, -0.061433
mp-1212121, 1.663100, -0.025101
mp-1032234, 0.656900, 0.375403
mp-1211025, 0.000000, 1.463799
mp-1521661, 2.789200, 1.492647
mp-1078728, 0.000000, 0.084628
mp-764248, 2.161400, 1.608680
mp-1185429, 0.000000, -0.168735
mp-1184423, 0.000000, -0.116657
mp-1154, 0.751000, -0.016783
mp-31421, 0.000000, 0.136301
mp-1041563, 0.686500, 0.693664
mp-20511, 0.000000, 0.107205
mp-2230903, 0.000000, 0.448689
mp-1097265, 0.127800, 0.127720
mp-1222681, 0.000000, 0.895852
mp-2715995, 0.788200, 1.484846
mp-2230324, 0.226000, 0.310517
mp-1206237, 0.126600, 0.659826
mp-13753, 5.588300, 0.649268
mp-1025450, 0.000000, -0.028737
mp-2227599, 0.000000, 0.847102
mp-30665, 0.000000, 0.004061
mp-573743, 0.000000, 0.744510
mp-1027904, 0.000000, -0.021551
mp-570460, 0.000000, -0.023878
mp-1095680, 0.000000, 0.109806
mp-1207731, 0.122300, 1.802824
mp-1183411, 0.000000, 0.103105
mp-1279062, 4.099600, 3.427037
mp-24179, 5.496200, 2.897565
mp-22365, 0.000000, -0.117779
mp-10046, 0.000000, 0.003733
mp-1204548, 5.421900, 4.783726
mp-20095, 0.000000, -0.201446
mp-1038483, 1.081800, 0.245781
mp-774386, 2.848200, 2.019012
mp-1539400, 2.916900, 3.443954
mp-1198495, 3.579800, 2.660355
mp-1181094, 0.000000, 0.262606
mp-11118, 1.966400, 1.230865
mp-1245966, 0.035200, 0.131316
mp-1235999, 0.000000, 1.337213
mp-1228299, 0.446600, -0.140501
mp-8048, 0.000000, 0.066000
mp-2715972, 0.759700, 2.208482
mp-1214342, 1.647500, -0.155430
mp-754456, 0.000000, 1.645582
mp-1396182, 0.000000, 1.576554
mp-1206845, 0.000000, 0.218371
mp-27576, 4.126300, 3.642718
mp-1180153, 1.954400, 1.224721
mp-1411320, 0.000000, 0.545400
mp-1274758, 0.845600, 0.830529
mp-849084, 0.000000, 0.069065
mp-1984, 0.000000, 0.027102
mp-1042371, 2.279400, 1.936305
mp-973847, 0.000000, 0.002264
mp-1198002, 1.634000, 2.834117
mp-1216355, 0.000000, 0.375069
mp-8392, 0.000000, 0.175344
mp-1180494, 4.557700, 1.951896
mp-22569, 2.732300, 4.077918
mp-1078401, 0.000000, -0.076180
mp-554144, 0.712300, 1.009058
mp-1211126, 3.565800, 2.498462
mp-1213604, 0.000000, 0.098429
mp-980944, 0.000000, -0.072317
mp-1063914, 0.000000, 0.079122
mp-1407844, 1.236500, 0.349230
mp-752864, 0.690700, 0.222697
mp-756574, 2.169400, 0.541714
mp-1430841, 0.000000, 0.097218
mp-649091, 2.163700, 0.754317
mp-2714157, 1.891000, 2.810076
mp-29287, 0.698300, 0.196070
mp-1188319, 0.000000, 0.197107
mp-1225318, 0.000000, 0.002509
mp-1216339, 0.000000, -0.099474
mp-9425, 0.555200, 0.025269
mp-1224029, 0.000000, 0.760063
mp-1197011, 4.056700, 2.270454
mp-1214978, 0.000000, 0.036740
mp-1470, 0.000000, 0.831923
mp-1214084, 0.471600, 1.007528
mp-1185018, 0.000000, -0.024340
mp-1176404, 0.530300, 1.105907
mp-1182243, 0.000000, 0.099793
mp-2226835, 0.000000, 0.339291
mp-780795, 0.000000, 1.738011
mp-1211266, 0.000000, 3.042412
mp-607917, 0.000000, -0.214162
mp-737, 0.000000, 0.079815
mp-1181984, 1.547400, 0.397329
mp-1039409, 0.000000, -0.110634
mp-1209530, 0.504700, 0.731157
mp-1214816, 1.200900, -0.120215
mp-1245447, 2.256200, 2.750803
mp-1197451, 2.137700, 2.853684
mp-765955, 0.037900, 1.302181
mp-542284, 2.848500, 4.178965
mp-22230, 0.199300, 0.025276
mp-2223319, 0.516600, 0.322469
mp-1189260, 0.000000, -0.063975
mp-1040313, 2.636500, 0.228459
mp-1277622, 1.652100, 0.471557
mp-2241036, 1.846300, 1.317521
mp-23358, 0.186200, 1.252078
mp-8892, 4.014900, 4.166601
mp-753355, 1.285700, 1.661749
mp-6824, 4.579500, 1.853918
mp-616439, 0.376300, -0.184153
mp-1217547, 0.000000, 0.091358
mp-1222704, 0.508900, 0.207360
mp-1028392, 0.000000, -0.044537
mp-24011, 0.000000, 0.748132
mp-3963, 3.649000, -0.251224
mp-1213219, 0.000000, -0.017860
mp-1080508, 0.000000, 0.125491
mp-558478, 1.458600, 3.076957
mp-1019898, 4.650300, 1.919141
mp-667803, 0.000000, -0.253483
mp-1026635, 0.000000, -0.031331
mp-631489, 0.000000, -0.059393
mp-766409, 2.154500, 0.369742
mp-21660, 0.000000, 0.082349
mp-1235910, 0.111500, 0.434207
mp-1411667, 0.000000, 2.341083
mp-1213349, 2.621300, 0.851947
mp-2215838, 1.181800, 1.268942
mp-1174576, 1.205200, 0.259143
mp-1033650, 0.126300, 0.157297
mp-2230025, 0.000000, 0.356517
mp-1080527, 0.000000, 0.370653
mp-772323, 1.517600, 2.039266
mp-1210555, 0.000000, 0.982206
mp-1040122, 2.097200, 0.246807
mp-2228675, 0.000000, 0.273917
mp-1096172, 0.140600, -0.124887
mp-561022, 6.687200, 5.288823
mp-555417, 4.021600, 2.819065
mp-1222150, 0.000000, -0.106713
mp-5481, 0.000000, 1.189620
mp-1246459, 0.000000, 0.013952
