id,target,prediction
mp-567914, 1.501900, 2.998499
mp-672261, 0.000000, 0.025204
mp-1226667, 0.000000, -0.066813
mp-972971, 0.000000, -0.009398
mp-1207696, 4.416800, 2.396864
mp-1105999, 0.000000, 0.151152
mp-1176256, 0.000000, 0.422843
mp-17290, 2.323300, 1.401096
mp-1187175, 0.000000, -0.043072
mp-1096881, 2.347300, 0.068204
mp-651806, 2.427700, 0.170536
mp-1197249, 0.000000, -0.078725
mp-1518034, 1.695400, 0.250338
mp-2712992, 3.454600, 4.118411
mp-3710, 0.000000, -0.039719
mp-1643079, 2.122100, 0.155883
mp-1198314, 0.000000, -0.030425
mp-1211917, 4.227400, 1.703814
mp-646609, 0.000000, -0.011943
mp-1179461, 0.184100, 2.158365
mp-2715995, 0.788200, 1.013952
mp-6661, 3.066100, 3.978725
mp-1233297, 0.542200, 0.382356
mp-1206845, 0.000000, 0.030205
mp-867296, 0.000000, -0.600067
mp-1212121, 1.663100, 0.048651
mp-1080198, 0.000000, 1.235880
mp-1361134, 0.000000, 1.808076
mp-697977, 3.148300, 0.435756
mp-1097591, 0.048900, -0.052195
mp-765583, 1.341000, 0.635800
mp-1216072, 0.000000, -0.036803
mp-1203413, 3.013600, 3.506294
mp-865495, 0.000000, 0.032410
mp-1025450, 0.000000, -0.037506
mp-2716154, 1.725500, 3.936082
mp-23091, 1.774600, 2.316727
mp-1185421, 0.000000, -0.025006
mp-8392, 0.000000, -0.027742
mp-779498, 2.717200, 2.880812
mp-1245469, 1.369700, 0.142022
mp-2226901, 0.144700, 0.593079
mp-1105926, 0.000000, 5.512159
mp-1216071, 0.226100, 0.090689
mp-1184723, 0.000000, -0.152002
mp-1211126, 3.565800, 0.468172
mp-1245966, 0.035200, 0.059838
mp-1212157, 0.000000, 1.823997
mp-2775197, 0.000000, 0.075654
mp-28500, 0.000000, 0.046321
mp-1200244, 0.090800, 0.626550
mp-1301686, 0.423400, 0.620708
mp-978089, 0.000000, -0.090466
mp-18992, 0.948600, 0.557554
mp-607917, 0.000000, 0.018614
mp-773045, 0.000000, 2.029034
mp-863669, 0.000000, -0.065361
mp-31107, 2.072500, 1.193763
mp-6102, 0.000000, -0.002363
mp-1188179, 0.000000, -0.008100
mp-1224545, 0.570100, 2.086509
mp-863005, 0.000000, 1.037539
mp-1103038, 0.000000, -0.113965
mp-555814, 0.009100, 0.781284
mp-1184937, 0.000000, 0.613314
mp-1208531, 0.000000, -0.011048
mp-1028392, 0.000000, 0.188288
mp-541661, 4.140400, 3.322243
mp-865326, 0.000000, -0.129773
mp-1385157, 2.412900, 3.274689
mp-1203060, 0.000000, 2.241958
mp-5529, 0.000000, -0.026726
mp-1191708, 0.000000, -0.083009
mp-1031308, 0.000000, 2.453523
mp-28131, 1.599700, 1.297447
mp-19068, 2.959500, 3.480125
mp-1212466, 0.000000, -0.109327
mp-768614, 0.000000, -0.337402
mp-641957, 0.000000, -0.029804
mp-1263047, 1.931600, 3.430854
mp-1097324, 0.000000, -0.075562
mp-29577, 3.045400, 0.721858
mp-803450, 0.000000, 1.133415
