id,target,prediction
mp-644751, 5.774700, 4.046215
mp-1520019, 0.000000, 3.948062
mp-1198461, 2.425100, 2.704393
mp-1095950, 0.000000, 0.208863
mp-571094, 0.000000, 0.004869
mp-756394, 0.141200, 0.599908
mp-505078, 0.000000, 0.280614
mp-1239107, 0.000000, -0.323316
mp-1642011, 0.000000, 0.147327
mp-849580, 0.408100, 0.923023
mp-560326, 3.335100, 2.372200
mp-20055, 0.000000, 0.056739
mp-569601, 0.000000, -0.033744
mp-703492, 0.000000, 0.243657
mp-1181372, 0.455500, -0.288574
mp-1206647, 0.000000, 0.146439
mp-1197979, 0.000000, -0.009247
mp-752477, 0.000000, 2.233111
mp-2901879, 0.907100, 1.158001
mp-1029959, 0.000000, -0.150065
mp-2714212, 0.891900, 1.144372
mp-864768, 0.000000, 0.084629
mp-1174769, 0.000000, 0.177074
mp-1099270, 0.000000, 0.015029
mp-574580, 1.110000, 2.342422
mp-1028161, 0.000000, -0.004989
mp-1187042, 0.000000, -0.043023
mp-756159, 0.000000, -0.264261
mp-505424, 1.116800, 0.548399
mp-867306, 0.000000, 0.183166
mp-1103519, 1.217300, 0.127337
mp-675514, 0.000000, 0.368244
mp-1205354, 0.625800, 0.545438
mp-541578, 3.070600, 3.330451
mp-1042629, 0.004200, 2.584544
mp-27417, 2.890500, -0.477251
mp-862664, 1.692000, 1.803590
mp-2219390, 0.000000, 0.266443
mp-766593, 2.985300, 1.232353
mp-28901, 4.258400, 2.861251
mp-1246120, 0.000000, 0.038363
mp-757311, 2.970200, 0.335603
mp-1430957, 0.000000, 0.321200
mp-825406, 2.315400, 2.256269
mp-30328, 0.000000, 0.109329
mp-2017169, 0.000000, -0.082634
mp-20349, 0.000000, -0.049774
mp-542093, 4.535400, 1.094832
mp-999395, 0.000000, 0.215670
mp-1079585, 0.000000, 0.154814
mp-1204542, 1.623200, 0.369493
mp-1385907, 2.862800, 2.217690
mp-1038013, 2.630400, 0.750433
mp-1208206, 0.000000, -0.240096
mp-1218377, 2.231800, 0.049473
mp-1222215, 3.728000, 1.659901
mp-1217770, 0.000000, 0.639608
mp-1080446, 0.000000, 3.073210
mp-2382752, 2.773400, -0.040176
mp-1223599, 0.001800, 4.065057
mp-1233429, 0.000000, 0.061339
mp-1016609, 0.000000, 0.030962
mp-1104286, 0.000000, 0.091424
mp-865892, 0.000000, 0.124726
mp-1200402, 0.000000, 0.044065
mp-1185306, 0.000000, 0.360057
mp-1219667, 0.000000, 0.027224
mp-753695, 0.000000, 0.240645
mp-1234306, 0.000000, 0.462992
mp-1233334, 0.000000, 0.166905
mp-755823, 0.000000, -0.037303
mp-1078574, 0.000000, -0.067681
mp-1386, 0.000000, -0.160794
mp-1211521, 6.813800, 2.132994
mp-1187390, 0.000000, 0.145526
mp-1192732, 3.776300, 2.293735
mp-1075240, 0.000000, 0.010277
mp-39866, 2.540300, 4.447278
mp-21527, 0.000000, 1.928956
mp-2220323, 0.091700, 0.094282
mp-1078672, 0.000000, -0.001331
mp-1189393, 1.766300, 1.178029
mp-1233543, 2.685400, 3.000398
mp-1072802, 0.000000, 0.025092
mp-1228146, 0.000000, 0.344095
mp-14635, 1.030700, 0.692287
mp-32597, 0.354900, 0.287497
mp-1222980, 0.000000, 0.086214
mp-1095346, 0.000000, -0.062114
mp-962, 0.000000, -0.091286
mp-1182569, 0.000000, 0.127931
mp-1075487, 0.000000, 0.010888
mp-2713470, 4.096900, 2.100030
mp-1018850, 0.046400, -0.175239
mp-1184935, 0.000000, 0.629444
mp-1209946, 0.000000, 0.698148
mp-1044170, 0.560400, 0.090065
mp-1208718, 0.000000, 0.604874
mp-6917, 0.000000, 0.050113
mp-1105747, 0.000000, 1.623097
mp-1210596, 0.229200, 0.206929
mp-728378, 0.295400, 0.319801
mp-1094701, 0.000000, -0.021920
mp-721713, 1.456500, 0.497652
mp-2768, 0.000000, 0.209036
mp-759036, 2.924900, -0.146867
mp-684639, 0.000000, -0.107590
mp-758948, 4.051300, 3.007890
mp-1224048, 0.921500, 0.535749
mp-1487, 0.000000, -0.018500
mp-1222068, 0.000000, -0.035631
mp-556330, 4.005100, 4.976184
mp-1185748, 0.000000, 0.059797
mp-28423, 1.614100, 1.537358
mp-18895, 0.000000, 0.327267
mp-1206941, 0.000000, 0.388677
mp-703273, 4.987500, 3.962747
mp-30758, 0.000000, -0.053447
mp-2218131, 1.532300, 1.751666
mp-1195103, 2.325900, 2.312962
mp-1329064, 0.000000, 0.778718
mp-1042471, 0.000000, 0.210145
mp-864662, 3.701100, 3.341382
mp-1174064, 0.427700, 0.426888
mp-631523, 0.000000, -0.184734
mp-1204686, 0.000000, 0.018580
mp-863717, 0.000000, 0.105529
mp-1199975, 2.363300, 2.493305
mp-1105877, 3.201600, 1.611285
mp-1194417, 0.027700, 1.218377
mp-2714431, 2.780400, 1.260712
mp-1197362, 0.270100, 3.958502
mp-557373, 1.562100, 0.474115
mp-1662022, 1.684700, 1.900159
mp-1079155, 0.000000, 0.130786
mp-2242141, 0.000000, 0.145451
mp-11709, 5.527500, 0.241788
mp-554700, 2.867500, 2.531489
mp-1210833, 0.000000, 0.074678
mp-1219203, 0.659900, 0.613610
mp-1101311, 0.000000, -0.042003
mp-726023, 1.741606, 2.115932
mp-686308, 0.995800, 3.833451
mp-7575, 0.518700, 0.684288
mp-1175291, 0.208400, 0.390561
mp-1214732, 0.000000, -2.374478
mp-773453, 1.186200, -0.177169
mp-1189490, 0.000000, -0.112228
mp-1200062, 0.000000, -0.049619
mp-23508, 0.063100, 1.659203
mp-1232382, 4.940800, 4.686428
mp-1211725, 3.429600, 3.520429
mp-20136, 0.000000, 0.138516
