id,target,prediction
mp-865491, 0.000000, -0.013920
mp-1224308, 0.000000, 0.086919
mp-1016999, 0.000000, 0.051857
mp-1326188, 0.000000, 0.414634
mp-1175562, 1.308400, 0.014391
mp-754844, 0.000000, -0.191278
mp-546633, 5.143900, 5.018453
mp-1095053, 0.000000, -0.001400
mp-764966, 5.833100, 2.586426
mp-555565, 0.000000, 0.285176
mp-1176418, 3.480300, 3.090053
mp-939375, 0.000000, 0.248279
mp-1211283, 1.711300, 3.508461
mp-679984, 0.622200, 0.300080
mp-1103319, 0.000000, -0.028182
mp-771764, 0.058300, -0.052802
mp-1040929, 1.139600, 0.407576
mp-759013, 1.229600, 1.056564
mp-1205243, 0.375100, 1.756591
mp-3532, 0.423900, 0.049955
mp-1187042, 0.000000, 0.006085
mp-16543, 1.689600, 0.119719
mp-1189045, 0.000000, -0.170352
mp-1223599, 0.001800, 3.135292
mp-2230132, 1.329000, 0.942788
mp-20055, 0.000000, 0.043473
mp-1219046, 1.065800, 0.717018
mp-2715157, 2.995800, 2.956822
mp-1185130, 0.000000, -0.009504
mp-1234937, 0.080100, 0.151259
mp-1409205, 0.000000, -0.081267
mp-763313, 1.417200, 1.922147
mp-754874, 0.330600, 0.361184
mp-2231326, 3.348700, 2.360020
mp-1103519, 1.217300, 0.277994
mp-1206295, 0.000000, -0.040143
mp-1175677, 0.427400, 0.067482
mp-1246427, 1.936800, -0.158853
mp-755823, 0.000000, 0.532786
mp-865175, 0.000000, 0.081115
mp-1078845, 3.327300, 0.017527
mp-1969, 0.004700, -0.059497
mp-555901, 0.000000, 0.544158
mp-1205195, 0.004400, 2.775926
mp-772997, 0.000000, 2.957443
mp-1192732, 3.776300, 4.527125
mp-1385907, 2.862800, 0.713689
mp-772315, 3.619200, 2.742458
mp-1104864, 0.000000, -0.074050
mp-1520019, 0.000000, 0.161245
mp-1213199, 0.000000, -0.081169
mp-12701, 0.000000, -0.032870
mp-974400, 7.166700, -0.410954
mp-1076493, 0.000000, 0.018799
mp-728378, 0.295400, 0.099613
mp-1221164, 0.000000, 1.645262
mp-694999, 2.199900, 0.951392
mp-2716203, 3.013600, 4.097258
mp-569128, 1.408000, -0.034928
mp-2071, 0.314400, 0.583823
mp-776207, 1.011700, 0.092807
mp-9983, 0.000000, 0.103292
mp-781009, 2.816500, 1.678800
mp-1186829, 0.000000, 2.009624
mp-541823, 0.149500, 0.167675
mp-22070, 0.000000, 4.934614
mp-631523, 0.000000, -0.142416
mp-865079, 0.000000, -0.044322
mp-1188347, 3.745800, 0.282426
mp-681992, 0.000000, 0.042833
mp-763020, 1.927800, 0.484726
mp-19019, 0.000000, 0.177270
mp-2231811, 0.000000, -0.045346
mp-626317, 3.467500, 3.134597
mp-1208787, 0.629100, -0.105029
mp-1043268, 0.303700, 0.217527
mp-684482, 0.000000, 0.475893
mp-1205582, 0.000000, 0.021855
mp-1232355, 0.000000, -0.081204
mp-1189981, 0.000000, -0.005161
mp-1208852, 0.000000, 0.022876
mp-1210127, 0.846100, 1.126963
mp-1210001, 0.000000, 0.045274
mp-1029265, 0.000000, 0.083666
mp-1198222, 0.000000, 4.536025
mp-14791, 0.409200, 0.416946
mp-22037, 0.000000, 0.196949
mp-1079723, 0.000000, 0.652803
mp-505685, 2.558900, 2.583454
mp-1182162, 1.224100, 2.754631
mp-1739, 0.000000, -0.005021
mp-818536, 0.000000, 0.642577
mp-738675, 0.019200, 1.989095
mp-1264957, 1.800100, 0.369215
mp-1274319, 0.976900, 0.375920
mp-1139, 0.000000, 0.076679
mp-1519892, 0.375000, -0.250245
mp-1044729, 0.899400, -0.254571
mp-764344, 3.189300, 0.980139
mp-1104663, 0.000000, 0.354274
mp-1096741, 0.000000, 0.103451
mp-1219203, 0.659900, 0.476940
mp-1113732, 5.981500, 5.838906
mp-3163, 0.372400, 1.200914
mp-1094418, 0.000000, 0.125897
mp-8628, 0.000000, 0.550810
mp-1218484, 4.702400, 2.870262
mp-2223685, 0.000000, 0.982550
mp-1078866, 0.000000, 0.015205
mp-1201793, 3.870500, 3.634362
mp-1211666, 0.000000, 0.416031
mp-777372, 0.000000, 0.435674
mp-1184941, 0.000000, 4.691049
mp-1227514, 3.060200, 2.103387
