id,target,prediction
mp-644751, 5.774700, 4.065904
mp-1520019, 0.000000, 1.806800
mp-1198461, 2.425100, 3.619635
mp-1095950, 0.000000, 0.082496
mp-571094, 0.000000, -0.029571
mp-756394, 0.141200, 0.291576
mp-505078, 0.000000, 0.012731
mp-1239107, 0.000000, -0.912198
mp-1642011, 0.000000, 0.030694
mp-849580, 0.408100, 0.210714
mp-560326, 3.335100, 3.622469
mp-20055, 0.000000, 0.070216
mp-569601, 0.000000, 0.066687
mp-703492, 0.000000, -0.096674
mp-1181372, 0.455500, -0.165250
mp-1206647, 0.000000, 0.057857
mp-1197979, 0.000000, 0.167478
mp-752477, 0.000000, 2.143294
mp-2901879, 0.907100, 0.191520
mp-1029959, 0.000000, -0.072909
mp-2714212, 0.891900, 0.766031
mp-864768, 0.000000, -0.130949
mp-1174769, 0.000000, 0.158150
mp-1099270, 0.000000, -0.019932
mp-574580, 1.110000, 1.602006
mp-1028161, 0.000000, 0.023142
mp-1187042, 0.000000, -0.072171
mp-756159, 0.000000, 0.107322
mp-505424, 1.116800, 0.269996
mp-867306, 0.000000, 0.449107
mp-1103519, 1.217300, 0.584353
mp-675514, 0.000000, 0.221151
mp-1205354, 0.625800, 1.285393
mp-541578, 3.070600, 1.712880
mp-1042629, 0.004200, 2.695748
mp-27417, 2.890500, -0.154240
mp-862664, 1.692000, 1.387409
mp-2219390, 0.000000, 0.050992
mp-766593, 2.985300, 2.617606
mp-28901, 4.258400, 2.849835
mp-1246120, 0.000000, 0.118174
mp-757311, 2.970200, 1.642707
mp-1430957, 0.000000, -0.001999
mp-825406, 2.315400, 1.270365
mp-30328, 0.000000, 0.013958
mp-2017169, 0.000000, -0.076253
mp-20349, 0.000000, 0.220598
mp-542093, 4.535400, 3.745371
mp-999395, 0.000000, -0.079751
mp-1079585, 0.000000, -0.126922
mp-1204542, 1.623200, 1.338915
mp-1385907, 2.862800, 1.201866
mp-1038013, 2.630400, 0.942438
mp-1208206, 0.000000, -0.130792
mp-1218377, 2.231800, 0.644332
mp-1222215, 3.728000, 3.897225
mp-1217770, 0.000000, 0.125172
mp-1080446, 0.000000, 1.520433
mp-2382752, 2.773400, 0.054994
mp-1223599, 0.001800, 4.324643
mp-1233429, 0.000000, -0.003538
mp-1016609, 0.000000, -0.164124
mp-1104286, 0.000000, 0.247331
mp-865892, 0.000000, -0.107345
mp-1200402, 0.000000, -0.085965
mp-1185306, 0.000000, -0.186407
mp-1219667, 0.000000, 0.074554
mp-753695, 0.000000, 0.080291
mp-1234306, 0.000000, 0.804545
mp-1233334, 0.000000, -0.019691
mp-755823, 0.000000, -0.129885
mp-1078574, 0.000000, 0.026599
mp-1386, 0.000000, -0.225776
mp-1211521, 6.813800, 2.610787
mp-1187390, 0.000000, 0.170920
mp-1192732, 3.776300, 2.427107
mp-1075240, 0.000000, -0.050291
mp-39866, 2.540300, 2.613417
mp-21527, 0.000000, 1.445694
mp-2220323, 0.091700, -0.025761
mp-1078672, 0.000000, 0.037853
mp-1189393, 1.766300, 1.310057
mp-1233543, 2.685400, 1.517839
mp-1072802, 0.000000, -0.070739
mp-1228146, 0.000000, 0.229367
mp-14635, 1.030700, 1.068122
mp-32597, 0.354900, 0.511942
mp-1222980, 0.000000, -0.016305
mp-1095346, 0.000000, 0.132859
mp-962, 0.000000, 0.111649
mp-1182569, 0.000000, 0.269481
mp-1075487, 0.000000, -0.065710
mp-2713470, 4.096900, 4.116145
mp-1018850, 0.046400, -0.181971
mp-1184935, 0.000000, 2.729026
mp-1209946, 0.000000, 0.395480
mp-1044170, 0.560400, 0.321777
mp-1208718, 0.000000, 0.401723
mp-6917, 0.000000, 0.021505
mp-1105747, 0.000000, 0.599559
mp-1210596, 0.229200, 0.121859
mp-728378, 0.295400, 0.037277
mp-1094701, 0.000000, -0.065903
mp-721713, 1.456500, 0.653336
mp-2768, 0.000000, 0.514069
mp-759036, 2.924900, -0.614909
mp-684639, 0.000000, 0.007849
mp-758948, 4.051300, 3.093429
mp-1224048, 0.921500, 0.867737
mp-1487, 0.000000, -0.000967
mp-1222068, 0.000000, 0.056803
mp-556330, 4.005100, 4.563702
mp-1185748, 0.000000, 0.012785
mp-28423, 1.614100, 0.613950
mp-18895, 0.000000, 0.253238
mp-1206941, 0.000000, 0.127933
mp-703273, 4.987500, 5.038841
mp-30758, 0.000000, -0.239529
mp-2218131, 1.532300, 1.720088
mp-1195103, 2.325900, 1.356953
mp-1329064, 0.000000, -0.063105
mp-1042471, 0.000000, 0.090577
mp-864662, 3.701100, 3.702897
mp-1174064, 0.427700, 0.281763
mp-631523, 0.000000, -0.025546
mp-1204686, 0.000000, -0.212508
mp-863717, 0.000000, 0.033459
mp-1199975, 2.363300, 1.774233
mp-1105877, 3.201600, 1.240384
mp-1194417, 0.027700, 1.466665
mp-2714431, 2.780400, 1.613689
mp-1197362, 0.270100, 1.889343
mp-557373, 1.562100, 0.398309
mp-1662022, 1.684700, 2.366052
mp-1079155, 0.000000, -0.106850
mp-2242141, 0.000000, -0.348325
mp-11709, 5.527500, 0.581100
mp-554700, 2.867500, 2.509602
mp-1210833, 0.000000, 0.001249
mp-1219203, 0.659900, 0.945292
mp-1101311, 0.000000, 0.277496
mp-726023, 1.741606, 1.282423
mp-686308, 0.995800, 3.473742
mp-7575, 0.518700, 0.370441
mp-1175291, 0.208400, 0.471301
mp-1214732, 0.000000, 0.080377
mp-773453, 1.186200, 0.341096
mp-1189490, 0.000000, 0.157347
mp-1200062, 0.000000, 0.029765
mp-23508, 0.063100, 0.523598
mp-1232382, 4.940800, 4.586667
mp-1211725, 3.429600, 3.488602
mp-20136, 0.000000, -0.126090
mp-1028403, 0.000000, 0.039463
