id,target,prediction
mp-644751, 5.774700, 4.529524
mp-1520019, 0.000000, 1.027286
mp-1198461, 2.425100, 3.276892
mp-1095950, 0.000000, 0.039483
mp-571094, 0.000000, 0.050436
mp-756394, 0.141200, 0.349617
mp-505078, 0.000000, 0.105123
mp-1239107, 0.000000, 0.441354
mp-1642011, 0.000000, -0.056171
mp-849580, 0.408100, 0.272498
mp-560326, 3.335100, 3.096182
mp-20055, 0.000000, -0.036278
mp-569601, 0.000000, 0.034540
mp-703492, 0.000000, -0.034122
mp-1181372, 0.455500, -0.149635
mp-1206647, 0.000000, 0.079732
mp-1197979, 0.000000, 0.238337
mp-752477, 0.000000, 3.069583
mp-2901879, 0.907100, 1.242042
mp-1029959, 0.000000, 0.250473
mp-2714212, 0.891900, 1.604679
mp-864768, 0.000000, 0.297394
mp-1174769, 0.000000, 0.200169
mp-1099270, 0.000000, 0.042896
mp-574580, 1.110000, 1.414304
mp-1028161, 0.000000, 0.039417
mp-1187042, 0.000000, 0.073514
mp-756159, 0.000000, 0.493411
mp-505424, 1.116800, 0.533545
mp-867306, 0.000000, 0.116826
mp-1103519, 1.217300, 0.462515
mp-675514, 0.000000, 0.102325
mp-1205354, 0.625800, 1.241099
mp-541578, 3.070600, 2.393072
mp-1042629, 0.004200, 1.890933
mp-27417, 2.890500, 0.019180
mp-862664, 1.692000, 2.975256
mp-2219390, 0.000000, 0.068767
mp-766593, 2.985300, 3.373137
mp-28901, 4.258400, 1.841601
mp-1246120, 0.000000, 0.104816
mp-757311, 2.970200, 2.403312
mp-1430957, 0.000000, 0.036886
mp-825406, 2.315400, 3.319335
mp-30328, 0.000000, 0.044929
mp-2017169, 0.000000, 0.038379
mp-20349, 0.000000, 0.189474
mp-542093, 4.535400, 1.433232
mp-999395, 0.000000, 0.025396
mp-1079585, 0.000000, 0.090699
mp-1204542, 1.623200, 1.702154
mp-1385907, 2.862800, 3.616746
mp-1038013, 2.630400, 0.423282
mp-1208206, 0.000000, 0.044891
mp-1218377, 2.231800, 0.716174
mp-1222215, 3.728000, 3.265906
mp-1217770, 0.000000, 0.531100
mp-1080446, 0.000000, 2.147568
mp-2382752, 2.773400, 0.176684
mp-1223599, 0.001800, 5.196247
mp-1233429, 0.000000, 0.031877
mp-1016609, 0.000000, 0.077984
mp-1104286, 0.000000, 0.238016
mp-865892, 0.000000, 0.022476
mp-1200402, 0.000000, 0.070751
mp-1185306, 0.000000, 0.061856
mp-1219667, 0.000000, 0.207969
mp-753695, 0.000000, 0.282421
mp-1234306, 0.000000, 0.378947
mp-1233334, 0.000000, 0.124661
mp-755823, 0.000000, 0.079154
mp-1078574, 0.000000, 0.015524
mp-1386, 0.000000, -0.172941
mp-1211521, 6.813800, 3.890302
mp-1187390, 0.000000, -0.003006
mp-1192732, 3.776300, 2.289848
mp-1075240, 0.000000, 0.077584
mp-39866, 2.540300, 1.509852
mp-21527, 0.000000, 2.224989
mp-2220323, 0.091700, 0.172973
mp-1078672, 0.000000, -0.039051
mp-1189393, 1.766300, 1.159434
mp-1233543, 2.685400, 2.113486
mp-1072802, 0.000000, 0.129287
mp-1228146, 0.000000, 0.163621
mp-14635, 1.030700, 0.344844
mp-32597, 0.354900, 0.514849
mp-1222980, 0.000000, 0.042482
mp-1095346, 0.000000, 0.105849
mp-962, 0.000000, 0.014936
mp-1182569, 0.000000, 0.192696
mp-1075487, 0.000000, 0.083685
mp-2713470, 4.096900, 3.119505
mp-1018850, 0.046400, 0.107911
mp-1184935, 0.000000, 2.129710
mp-1209946, 0.000000, 1.201794
mp-1044170, 0.560400, 0.714198
mp-1208718, 0.000000, 0.311960
mp-6917, 0.000000, 0.016226
mp-1105747, 0.000000, 0.824210
mp-1210596, 0.229200, 0.408394
mp-728378, 0.295400, 0.003844
mp-1094701, 0.000000, 0.064997
mp-721713, 1.456500, 3.069095
mp-2768, 0.000000, 0.163800
mp-759036, 2.924900, -0.142657
mp-684639, 0.000000, -0.044896
mp-758948, 4.051300, 4.181243
mp-1224048, 0.921500, 2.489825
mp-1487, 0.000000, 0.014542
mp-1222068, 0.000000, 0.069206
mp-556330, 4.005100, 3.593983
mp-1185748, 0.000000, -0.058558
mp-28423, 1.614100, 1.605297
mp-18895, 0.000000, 0.658522
mp-1206941, 0.000000, 0.108621
mp-703273, 4.987500, 4.614102
mp-30758, 0.000000, -0.059579
mp-2218131, 1.532300, 2.901253
mp-1195103, 2.325900, 1.168362
mp-1329064, 0.000000, 0.789187
mp-1042471, 0.000000, 0.099584
mp-864662, 3.701100, 2.243322
mp-1174064, 0.427700, 0.393816
mp-631523, 0.000000, 0.112384
mp-1204686, 0.000000, -0.027720
mp-863717, 0.000000, 0.103255
mp-1199975, 2.363300, 1.932635
mp-1105877, 3.201600, 1.602650
mp-1194417, 0.027700, 1.172202
mp-2714431, 2.780400, 1.297836
mp-1197362, 0.270100, 2.751809
mp-557373, 1.562100, 1.719300
mp-1662022, 1.684700, 2.469682
mp-1079155, 0.000000, 0.016209
mp-2242141, 0.000000, 0.107491
mp-11709, 5.527500, 0.403341
mp-554700, 2.867500, 2.003657
mp-1210833, 0.000000, -0.012618
mp-1219203, 0.659900, 1.619989
mp-1101311, 0.000000, -0.005535
mp-726023, 1.741606, 1.875537
mp-686308, 0.995800, 2.381273
mp-7575, 0.518700, 1.795981
mp-1175291, 0.208400, 0.521852
mp-1214732, 0.000000, -0.836168
mp-773453, 1.186200, 1.153414
mp-1189490, 0.000000, 0.037142
mp-1200062, 0.000000, 0.089878
mp-23508, 0.063100, 1.510500
mp-1232382, 4.940800, 5.307652
mp-1211725, 3.429600, 3.438845
mp-20136, 0.000000, 0.089556
mp-1028403, 0.000000, 0.046094
