id,target,prediction
mp-644751, 5.774700, 4.828840
mp-1520019, 0.000000, 1.048905
mp-1198461, 2.425100, 3.859564
mp-1095950, 0.000000, -0.068574
mp-571094, 0.000000, -0.054833
mp-756394, 0.141200, 1.207842
mp-505078, 0.000000, 0.132915
mp-1239107, 0.000000, -0.230441
mp-1642011, 0.000000, -0.010167
mp-849580, 0.408100, -0.281002
mp-560326, 3.335100, 2.759296
mp-20055, 0.000000, 0.000619
mp-569601, 0.000000, 0.054072
mp-703492, 0.000000, 0.066876
mp-1181372, 0.455500, 0.103766
mp-1206647, 0.000000, 0.061408
mp-1197979, 0.000000, 0.013956
mp-752477, 0.000000, 2.205453
mp-2901879, 0.907100, 1.407604
mp-1029959, 0.000000, 0.046171
mp-2714212, 0.891900, 0.675104
mp-864768, 0.000000, -0.118293
mp-1174769, 0.000000, 0.252059
mp-1099270, 0.000000, -0.041547
mp-574580, 1.110000, 0.698229
mp-1028161, 0.000000, -0.070085
mp-1187042, 0.000000, 0.112088
mp-756159, 0.000000, 0.009264
mp-505424, 1.116800, 0.612659
mp-867306, 0.000000, 0.349488
mp-1103519, 1.217300, 0.208196
mp-675514, 0.000000, 0.093905
mp-1205354, 0.625800, 1.396754
mp-541578, 3.070600, 1.237534
mp-1042629, 0.004200, 2.276981
mp-27417, 2.890500, -1.156858
mp-862664, 1.692000, 3.460658
mp-2219390, 0.000000, 0.325707
mp-766593, 2.985300, 2.951936
mp-28901, 4.258400, 2.549290
mp-1246120, 0.000000, 0.368551
mp-757311, 2.970200, 0.859842
mp-1430957, 0.000000, 0.182483
mp-825406, 2.315400, 1.670660
mp-30328, 0.000000, -0.023370
mp-2017169, 0.000000, -0.142168
mp-20349, 0.000000, 0.180637
mp-542093, 4.535400, 2.634561
mp-999395, 0.000000, -0.116124
mp-1079585, 0.000000, -0.128538
mp-1204542, 1.623200, 1.892001
mp-1385907, 2.862800, 0.956209
mp-1038013, 2.630400, 0.048969
mp-1208206, 0.000000, 0.033653
mp-1218377, 2.231800, 0.297713
mp-1222215, 3.728000, 2.366504
mp-1217770, 0.000000, 0.033956
mp-1080446, 0.000000, 0.365495
mp-2382752, 2.773400, -0.323347
mp-1223599, 0.001800, 3.589823
mp-1233429, 0.000000, -0.040919
mp-1016609, 0.000000, -0.086224
mp-1104286, 0.000000, 0.074085
mp-865892, 0.000000, -0.217226
mp-1200402, 0.000000, -0.021878
mp-1185306, 0.000000, -0.004556
mp-1219667, 0.000000, -0.108259
mp-753695, 0.000000, 0.428652
mp-1234306, 0.000000, -0.055419
mp-1233334, 0.000000, 0.040778
mp-755823, 0.000000, 0.085679
mp-1078574, 0.000000, 0.015810
mp-1386, 0.000000, -0.024851
mp-1211521, 6.813800, 2.090214
mp-1187390, 0.000000, 0.009087
mp-1192732, 3.776300, 1.857343
mp-1075240, 0.000000, -0.028346
mp-39866, 2.540300, 3.031343
mp-21527, 0.000000, 0.779734
mp-2220323, 0.091700, 0.121391
mp-1078672, 0.000000, -0.016663
mp-1189393, 1.766300, 0.677393
mp-1233543, 2.685400, 2.623943
mp-1072802, 0.000000, 0.030000
mp-1228146, 0.000000, 0.121101
mp-14635, 1.030700, 0.507800
mp-32597, 0.354900, 0.491923
mp-1222980, 0.000000, 0.000283
mp-1095346, 0.000000, -0.037062
mp-962, 0.000000, 0.009825
mp-1182569, 0.000000, 0.311906
mp-1075487, 0.000000, -0.050489
mp-2713470, 4.096900, 2.314642
mp-1018850, 0.046400, -0.019600
mp-1184935, 0.000000, 1.149843
mp-1209946, 0.000000, 0.250668
mp-1044170, 0.560400, 0.398869
mp-1208718, 0.000000, 0.091279
mp-6917, 0.000000, 0.321346
mp-1105747, 0.000000, 1.000764
mp-1210596, 0.229200, 0.308339
mp-728378, 0.295400, -0.720518
mp-1094701, 0.000000, -0.056620
mp-721713, 1.456500, 4.618543
mp-2768, 0.000000, 0.280888
mp-759036, 2.924900, 0.939207
mp-684639, 0.000000, 0.255434
mp-758948, 4.051300, 2.836207
mp-1224048, 0.921500, 1.026854
mp-1487, 0.000000, -0.080224
mp-1222068, 0.000000, -0.078405
mp-556330, 4.005100, 3.057211
mp-1185748, 0.000000, 0.026764
mp-28423, 1.614100, 0.981766
mp-18895, 0.000000, 1.244183
mp-1206941, 0.000000, 0.425240
mp-703273, 4.987500, 4.797258
mp-30758, 0.000000, -0.130998
mp-2218131, 1.532300, 1.993858
mp-1195103, 2.325900, 1.987385
mp-1329064, 0.000000, 0.172363
mp-1042471, 0.000000, -0.115338
mp-864662, 3.701100, 1.846189
mp-1174064, 0.427700, 0.435556
mp-631523, 0.000000, 0.167941
mp-1204686, 0.000000, -0.135461
mp-863717, 0.000000, 0.014767
mp-1199975, 2.363300, 1.369617
mp-1105877, 3.201600, 0.839291
mp-1194417, 0.027700, 2.743791
mp-2714431, 2.780400, 1.228225
mp-1197362, 0.270100, 4.442150
mp-557373, 1.562100, 1.199539
mp-1662022, 1.684700, 1.103165
mp-1079155, 0.000000, 0.081209
mp-2242141, 0.000000, 0.211560
mp-11709, 5.527500, 2.800198
mp-554700, 2.867500, 2.459924
mp-1210833, 0.000000, 0.015316
mp-1219203, 0.659900, 0.890055
mp-1101311, 0.000000, -0.164264
mp-726023, 1.741606, 1.219381
mp-686308, 0.995800, 2.217383
mp-7575, 0.518700, 2.625751
mp-1175291, 0.208400, 0.725185
mp-1214732, 0.000000, -0.456037
mp-773453, 1.186200, 3.782749
mp-1189490, 0.000000, -0.155111
mp-1200062, 0.000000, 0.049198
mp-23508, 0.063100, 0.329194
mp-1232382, 4.940800, 4.434267
mp-1211725, 3.429600, 0.925485
mp-20136, 0.000000, -0.041384
mp-1028403, 0.000000, -0.067158
