id,target,prediction
mp-644751, 5.774700, 3.665046
mp-1520019, 0.000000, 1.082785
mp-1198461, 2.425100, 2.654578
mp-1095950, 0.000000, 0.033749
mp-571094, 0.000000, -0.024997
mp-756394, 0.141200, 0.290244
mp-505078, 0.000000, 0.021517
mp-1239107, 0.000000, -0.296394
mp-1642011, 0.000000, 0.141245
mp-849580, 0.408100, 0.653092
mp-560326, 3.335100, 1.244702
mp-20055, 0.000000, -0.007800
mp-569601, 0.000000, -0.062040
mp-703492, 0.000000, -0.037132
mp-1181372, 0.455500, -0.154650
mp-1206647, 0.000000, -0.009476
mp-1197979, 0.000000, 0.050647
mp-752477, 0.000000, 2.917469
mp-2901879, 0.907100, 0.484293
mp-1029959, 0.000000, -0.082204
mp-2714212, 0.891900, 0.040582
mp-864768, 0.000000, 0.077356
mp-1174769, 0.000000, 0.304082
mp-1099270, 0.000000, -0.007663
mp-574580, 1.110000, 0.876381
mp-1028161, 0.000000, -0.039004
mp-1187042, 0.000000, 0.034581
mp-756159, 0.000000, 0.155296
mp-505424, 1.116800, 0.594236
mp-867306, 0.000000, 0.111070
mp-1103519, 1.217300, -0.259169
mp-675514, 0.000000, 0.315526
mp-1205354, 0.625800, 0.177299
mp-541578, 3.070600, 3.060789
mp-1042629, 0.004200, 2.295104
mp-27417, 2.890500, 1.978778
mp-862664, 1.692000, 1.963732
mp-2219390, 0.000000, 0.002279
mp-766593, 2.985300, 0.795320
mp-28901, 4.258400, 2.050206
mp-1246120, 0.000000, 0.053157
mp-757311, 2.970200, 1.031198
mp-1430957, 0.000000, 0.031692
mp-825406, 2.315400, 1.267989
mp-30328, 0.000000, -0.010772
mp-2017169, 0.000000, -0.052560
mp-20349, 0.000000, 0.088509
mp-542093, 4.535400, 2.514770
mp-999395, 0.000000, 0.144733
mp-1079585, 0.000000, 0.133464
mp-1204542, 1.623200, 0.875775
mp-1385907, 2.862800, 2.294555
mp-1038013, 2.630400, 0.519734
mp-1208206, 0.000000, 0.023498
mp-1218377, 2.231800, 0.467859
mp-1222215, 3.728000, 1.119184
mp-1217770, 0.000000, 0.323088
mp-1080446, 0.000000, 0.787443
mp-2382752, 2.773400, -0.199535
mp-1223599, 0.001800, 3.034647
mp-1233429, 0.000000, 0.019970
mp-1016609, 0.000000, 0.153258
mp-1104286, 0.000000, 0.229137
mp-865892, 0.000000, 0.012669
mp-1200402, 0.000000, 0.007958
mp-1185306, 0.000000, 0.269697
mp-1219667, 0.000000, -0.037559
mp-753695, 0.000000, 0.171816
mp-1234306, 0.000000, 0.023626
mp-1233334, 0.000000, 0.084757
mp-755823, 0.000000, 0.114273
mp-1078574, 0.000000, 0.048157
mp-1386, 0.000000, -0.064857
mp-1211521, 6.813800, 0.544808
mp-1187390, 0.000000, -0.190366
mp-1192732, 3.776300, 3.069482
mp-1075240, 0.000000, -0.062344
mp-39866, 2.540300, 1.291990
mp-21527, 0.000000, 2.045350
mp-2220323, 0.091700, 0.082897
mp-1078672, 0.000000, 0.064598
mp-1189393, 1.766300, 1.572605
mp-1233543, 2.685400, 2.082353
mp-1072802, 0.000000, -0.047945
mp-1228146, 0.000000, 0.064177
mp-14635, 1.030700, 0.363461
mp-32597, 0.354900, 0.287145
mp-1222980, 0.000000, -0.109811
mp-1095346, 0.000000, 0.080298
mp-962, 0.000000, 0.104667
mp-1182569, 0.000000, 0.068661
mp-1075487, 0.000000, -0.053303
mp-2713470, 4.096900, 2.996825
mp-1018850, 0.046400, -0.033191
mp-1184935, 0.000000, 2.730719
mp-1209946, 0.000000, 0.325660
mp-1044170, 0.560400, -0.022974
mp-1208718, 0.000000, 0.947915
mp-6917, 0.000000, -0.142983
mp-1105747, 0.000000, 0.694828
mp-1210596, 0.229200, -0.023846
mp-728378, 0.295400, -0.069263
mp-1094701, 0.000000, -0.077220
mp-721713, 1.456500, 0.652309
mp-2768, 0.000000, 0.257543
mp-759036, 2.924900, -0.050288
mp-684639, 0.000000, -0.402519
mp-758948, 4.051300, 4.353339
mp-1224048, 0.921500, 0.132008
mp-1487, 0.000000, -0.001316
mp-1222068, 0.000000, -0.003343
mp-556330, 4.005100, 4.083765
mp-1185748, 0.000000, 0.136423
mp-28423, 1.614100, 0.512355
mp-18895, 0.000000, 0.590005
mp-1206941, 0.000000, 0.437478
mp-703273, 4.987500, 4.749373
mp-30758, 0.000000, 0.306763
mp-2218131, 1.532300, 1.830081
mp-1195103, 2.325900, 2.316616
mp-1329064, 0.000000, 0.157480
mp-1042471, 0.000000, -0.011906
mp-864662, 3.701100, 2.668155
mp-1174064, 0.427700, 0.565963
mp-631523, 0.000000, -0.018075
mp-1204686, 0.000000, 0.062033
mp-863717, 0.000000, -0.125275
mp-1199975, 2.363300, 2.236665
mp-1105877, 3.201600, 2.212525
mp-1194417, 0.027700, 1.656281
mp-2714431, 2.780400, 1.449426
mp-1197362, 0.270100, 2.392972
mp-557373, 1.562100, 0.238360
mp-1662022, 1.684700, 1.999182
mp-1079155, 0.000000, -0.051408
mp-2242141, 0.000000, 0.176931
mp-11709, 5.527500, 0.248703
mp-554700, 2.867500, 2.290085
mp-1210833, 0.000000, -0.064812
mp-1219203, 0.659900, 0.576106
mp-1101311, 0.000000, -0.022531
mp-726023, 1.741606, 2.716810
mp-686308, 0.995800, 4.418118
mp-7575, 0.518700, 0.317210
mp-1175291, 0.208400, 0.646922
mp-1214732, 0.000000, 0.531921
mp-773453, 1.186200, 1.260209
mp-1189490, 0.000000, -0.078634
mp-1200062, 0.000000, -0.017695
mp-23508, 0.063100, 0.779453
mp-1232382, 4.940800, 4.382093
mp-1211725, 3.429600, 3.026102
mp-20136, 0.000000, 0.134708
mp-1028403, 0.000000, -0.048721
