id,target,prediction
mp-644751, 5.774700, 4.767773
mp-1520019, 0.000000, 4.021111
mp-1198461, 2.425100, 3.036025
mp-1095950, 0.000000, 0.122024
mp-571094, 0.000000, 0.061014
mp-756394, 0.141200, 1.328898
mp-505078, 0.000000, -0.058816
mp-1239107, 0.000000, -0.740888
mp-1642011, 0.000000, 0.087006
mp-849580, 0.408100, 0.282156
mp-560326, 3.335100, 2.589722
mp-20055, 0.000000, 0.173915
mp-569601, 0.000000, 0.139786
mp-703492, 0.000000, 0.142586
mp-1181372, 0.455500, -0.726457
mp-1206647, 0.000000, 0.138926
mp-1197979, 0.000000, 0.168170
mp-752477, 0.000000, 1.583039
mp-2901879, 0.907100, 1.160902
mp-1029959, 0.000000, -0.166235
mp-2714212, 0.891900, 0.717761
mp-864768, 0.000000, 0.369743
mp-1174769, 0.000000, 0.207666
mp-1099270, 0.000000, 0.001746
mp-574580, 1.110000, 1.569346
mp-1028161, 0.000000, -0.014821
mp-1187042, 0.000000, 0.059950
mp-756159, 0.000000, 0.066019
mp-505424, 1.116800, 0.696349
mp-867306, 0.000000, 0.189573
mp-1103519, 1.217300, -0.058566
mp-675514, 0.000000, 0.636841
mp-1205354, 0.625800, 0.854458
mp-541578, 3.070600, 3.344141
mp-1042629, 0.004200, 2.344093
mp-27417, 2.890500, 0.435562
mp-862664, 1.692000, 1.252443
mp-2219390, 0.000000, 0.134981
mp-766593, 2.985300, 2.377548
mp-28901, 4.258400, 1.949061
mp-1246120, 0.000000, 0.255634
mp-757311, 2.970200, 0.975346
mp-1430957, 0.000000, 0.369046
mp-825406, 2.315400, 1.770710
mp-30328, 0.000000, 0.134740
mp-2017169, 0.000000, -0.093196
mp-20349, 0.000000, 0.005496
mp-542093, 4.535400, 2.946926
mp-999395, 0.000000, 0.147456
mp-1079585, 0.000000, 0.069860
mp-1204542, 1.623200, 1.049757
mp-1385907, 2.862800, 1.854208
mp-1038013, 2.630400, 0.453511
mp-1208206, 0.000000, -0.002929
mp-1218377, 2.231800, 0.415226
mp-1222215, 3.728000, 1.463835
mp-1217770, 0.000000, 0.522766
mp-1080446, 0.000000, 1.790419
mp-2382752, 2.773400, -0.199007
mp-1223599, 0.001800, 4.032370
mp-1233429, 0.000000, 0.115869
mp-1016609, 0.000000, 0.024908
mp-1104286, 0.000000, 0.222646
mp-865892, 0.000000, -0.251702
mp-1200402, 0.000000, 0.103073
mp-1185306, 0.000000, 0.248371
mp-1219667, 0.000000, 0.091409
mp-753695, 0.000000, 0.180053
mp-1234306, 0.000000, 0.390591
mp-1233334, 0.000000, 0.091151
mp-755823, 0.000000, 0.025332
mp-1078574, 0.000000, 0.109052
mp-1386, 0.000000, -0.037246
mp-1211521, 6.813800, 1.574025
mp-1187390, 0.000000, -0.041106
