id,target,prediction
mp-865491, 0.000000, -0.100153
mp-1224308, 0.000000, 0.012039
mp-1016999, 0.000000, -0.038458
mp-1326188, 0.000000, 0.143091
mp-1175562, 1.308400, 0.027654
mp-754844, 0.000000, 2.211316
mp-546633, 5.143900, 5.035227
mp-1095053, 0.000000, -0.043767
mp-764966, 5.833100, 2.421125
mp-555565, 0.000000, -0.013560
mp-1176418, 3.480300, 2.291032
mp-939375, 0.000000, 0.391248
mp-1211283, 1.711300, 1.612829
mp-679984, 0.622200, 0.437330
mp-1103319, 0.000000, 0.038026
mp-771764, 0.058300, 0.774271
mp-1040929, 1.139600, 1.291716
mp-759013, 1.229600, 1.433051
mp-1205243, 0.375100, 1.678603
mp-3532, 0.423900, 0.106559
mp-1187042, 0.000000, -0.037379
mp-16543, 1.689600, 0.013220
mp-1189045, 0.000000, -0.015534
mp-1223599, 0.001800, 2.080906
mp-2230132, 1.329000, 1.020331
mp-20055, 0.000000, 0.067485
mp-1219046, 1.065800, 0.442988
mp-2715157, 2.995800, 2.277497
mp-1185130, 0.000000, 0.050292
mp-1234937, 0.080100, -0.006890
mp-1409205, 0.000000, -0.018567
mp-763313, 1.417200, 2.690975
mp-754874, 0.330600, 0.284174
mp-2231326, 3.348700, 1.456933
mp-1103519, 1.217300, 0.009999
mp-1206295, 0.000000, 0.087886
mp-1175677, 0.427400, 0.066147
mp-1246427, 1.936800, 0.184914
mp-755823, 0.000000, 0.052153
mp-865175, 0.000000, 0.007925
mp-1078845, 3.327300, -0.138419
mp-1969, 0.004700, 0.211693
mp-555901, 0.000000, 0.357498
mp-1205195, 0.004400, 3.231749
mp-772997, 0.000000, 2.911488
mp-1192732, 3.776300, 4.371395
mp-1385907, 2.862800, 3.358994
mp-772315, 3.619200, 3.026496
mp-1104864, 0.000000, 0.026225
mp-1520019, 0.000000, 0.649536
mp-1213199, 0.000000, 0.030302
mp-12701, 0.000000, 0.063700
mp-974400, 7.166700, 2.089638
mp-1076493, 0.000000, 0.288543
mp-728378, 0.295400, 0.271099
mp-1221164, 0.000000, 1.655548
mp-694999, 2.199900, 2.235154
mp-2716203, 3.013600, 4.043180
mp-569128, 1.408000, 0.125987
mp-2071, 0.314400, 0.089928
mp-776207, 1.011700, -0.062771
mp-9983, 0.000000, -0.209532
mp-781009, 2.816500, 2.691485
mp-1186829, 0.000000, 2.439724
mp-541823, 0.149500, 0.079626
mp-22070, 0.000000, 3.417943
mp-631523, 0.000000, -0.027172
mp-865079, 0.000000, 0.078064
mp-1188347, 3.745800, 0.116891
mp-681992, 0.000000, 0.079856
mp-763020, 1.927800, 0.191304
mp-19019, 0.000000, 0.154919
mp-2231811, 0.000000, 0.073255
mp-626317, 3.467500, 2.427001
mp-1208787, 0.629100, 0.505745
mp-1043268, 0.303700, -0.078309
mp-684482, 0.000000, -0.523807
mp-1205582, 0.000000, 0.216386
mp-1232355, 0.000000, 0.009420
mp-1189981, 0.000000, 0.038679
mp-1208852, 0.000000, -0.014237
mp-1210127, 0.846100, 0.193394
mp-1210001, 0.000000, 0.022946
mp-1029265, 0.000000, 0.536711
mp-1198222, 0.000000, 1.965507
mp-14791, 0.409200, 0.520172
mp-22037, 0.000000, -0.025041
mp-1079723, 0.000000, 2.386633
mp-505685, 2.558900, 1.623487
mp-1182162, 1.224100, 2.254608
mp-1739, 0.000000, -0.065545
mp-818536, 0.000000, 0.989331
mp-738675, 0.019200, 2.199101
mp-1264957, 1.800100, 0.137684
mp-1274319, 0.976900, 0.065132
mp-1139, 0.000000, -0.020095
mp-1519892, 0.375000, -0.002978
mp-1044729, 0.899400, 0.101025
mp-764344, 3.189300, 2.425591
mp-1104663, 0.000000, 0.607896
mp-1096741, 0.000000, -0.003782
mp-1219203, 0.659900, 0.230031
mp-1113732, 5.981500, 5.912572
mp-3163, 0.372400, 0.377069
mp-1094418, 0.000000, -0.031516
mp-8628, 0.000000, 0.156982
mp-1218484, 4.702400, 1.254676
mp-2223685, 0.000000, 2.068513
mp-1078866, 0.000000, 0.016783
mp-1201793, 3.870500, 3.286412
mp-1211666, 0.000000, 1.546529
mp-777372, 0.000000, -0.002783
mp-1184941, 0.000000, 2.233777
mp-1227514, 3.060200, 0.350372
mp-27055, 2.474700, 2.882251
mp-1215076, 0.000000, -0.137873
mp-1204845, 3.412400, 4.076054
mp-706983, 3.017300, 1.759579
mp-559096, 3.388700, 1.657053
mp-558859, 2.663200, 1.130851
mp-756396, 0.000000, 0.161116
mp-1187623, 0.000000, -0.094697
mp-726322, 0.000000, 0.660897
mp-1099603, 0.000000, -0.045615
mp-2715440, 2.212000, 3.076681
mp-1206835, 0.000000, 0.180754
mp-2715357, 1.872900, 2.500241
mp-1222980, 0.000000, 0.050894
mp-777400, 0.000000, 0.541501
mp-825406, 2.315400, 2.195282
mp-1013529, 0.000000, 0.281365
mp-1074023, 0.000000, 0.028316
mp-1179965, 0.183600, 0.258926
mp-1209574, 0.000000, 0.028780
mp-1044272, 1.511200, 1.672173
mp-1179931, 0.000000, 0.378193
mp-1187123, 0.000000, 0.008938
mp-1205599, 1.252200, 0.051794
mp-1186295, 0.000000, -0.132470
mp-818579, 1.427300, 1.999534
mp-1196458, 0.000000, 0.015803
mp-1201977, 0.000000, 0.057602
mp-1045694, 0.000000, -0.190427
mp-6520, 0.000000, -0.076912
mp-684639, 0.000000, -0.000502
mp-23541, 2.361800, 0.872235
mp-574580, 1.110000, 0.063890
mp-4334, 0.000000, -0.028527
mp-1031276, 3.827800, 1.324169
mp-720571, 5.378500, 1.678757
mp-866187, 0.000000, 0.054781
mp-27748, 4.315000, 5.449065
mp-1233776, 0.000000, 0.065262
mp-1225928, 3.444900, 2.519105
