id,target,prediction
mp-865491, 0.000000, 0.001183
mp-1224308, 0.000000, -0.012705
mp-1016999, 0.000000, -0.031623
mp-1326188, 0.000000, 0.196954
mp-1175562, 1.308400, 0.118404
mp-754844, 0.000000, -0.481887
mp-546633, 5.143900, 5.154148
mp-1095053, 0.000000, 0.001349
mp-764966, 5.833100, 2.719724
mp-555565, 0.000000, 0.423986
mp-1176418, 3.480300, 3.376401
mp-939375, 0.000000, 0.572153
mp-1211283, 1.711300, 1.773166
mp-679984, 0.622200, 0.563366
mp-1103319, 0.000000, -0.061890
mp-771764, 0.058300, 0.337627
mp-1040929, 1.139600, 1.367481
mp-759013, 1.229600, 1.614625
mp-1205243, 0.375100, 1.326534
mp-3532, 0.423900, 0.144803
mp-1187042, 0.000000, 0.026334
mp-16543, 1.689600, 0.506618
mp-1189045, 0.000000, -0.062979
mp-1223599, 0.001800, 3.781111
mp-2230132, 1.329000, 0.864778
mp-20055, 0.000000, -0.088578
mp-1219046, 1.065800, 1.921006
mp-2715157, 2.995800, 2.471009
mp-1185130, 0.000000, 0.043058
mp-1234937, 0.080100, 0.107365
mp-1409205, 0.000000, 0.020970
mp-763313, 1.417200, 3.812602
mp-754874, 0.330600, 0.274479
mp-2231326, 3.348700, 0.732205
mp-1103519, 1.217300, 0.336449
mp-1206295, 0.000000, 0.016991
mp-1175677, 0.427400, -0.016513
mp-1246427, 1.936800, -0.157404
mp-755823, 0.000000, 0.326838
mp-865175, 0.000000, -0.040686
mp-1078845, 3.327300, -0.074708
mp-1969, 0.004700, 0.073791
mp-555901, 0.000000, 0.851333
mp-1205195, 0.004400, 4.059890
mp-772997, 0.000000, 2.337514
mp-1192732, 3.776300, 5.460572
mp-1385907, 2.862800, 3.662344
mp-772315, 3.619200, 2.787530
mp-1104864, 0.000000, -0.008999
mp-1520019, 0.000000, 0.382917
mp-1213199, 0.000000, -0.039185
mp-12701, 0.000000, -0.008414
mp-974400, 7.166700, 1.582751
mp-1076493, 0.000000, 1.246671
mp-728378, 0.295400, 0.175930
mp-1221164, 0.000000, 0.611855
mp-694999, 2.199900, 3.195183
mp-2716203, 3.013600, 4.092371
mp-569128, 1.408000, 2.523611
mp-2071, 0.314400, 0.324447
mp-776207, 1.011700, 0.034319
mp-9983, 0.000000, 0.049082
mp-781009, 2.816500, 4.197682
mp-1186829, 0.000000, 2.361313
mp-541823, 0.149500, 0.240200
mp-22070, 0.000000, 1.140431
mp-631523, 0.000000, 0.162020
mp-865079, 0.000000, 0.094337
mp-1188347, 3.745800, 0.065404
mp-681992, 0.000000, -0.019098
mp-763020, 1.927800, 0.308757
mp-19019, 0.000000, 0.169383
mp-2231811, 0.000000, 0.147799
mp-626317, 3.467500, 2.238141
mp-1208787, 0.629100, 0.625318
mp-1043268, 0.303700, 0.652370
mp-684482, 0.000000, -0.191909
mp-1205582, 0.000000, 0.053661
mp-1232355, 0.000000, 0.059298
mp-1189981, 0.000000, -0.034340
mp-1208852, 0.000000, 0.047404
mp-1210127, 0.846100, 1.091118
mp-1210001, 0.000000, 0.425317
mp-1029265, 0.000000, 0.863187
mp-1198222, 0.000000, 1.791051
