id,target,prediction
mp-865491, 0.000000, 0.005106
mp-1224308, 0.000000, -0.087594
mp-1016999, 0.000000, 0.001587
mp-1326188, 0.000000, 0.230473
mp-1175562, 1.308400, 0.066725
mp-754844, 0.000000, 1.644793
mp-546633, 5.143900, 5.822831
mp-1095053, 0.000000, 0.002007
mp-764966, 5.833100, 1.850449
mp-555565, 0.000000, 0.130241
mp-1176418, 3.480300, 2.767754
mp-939375, 0.000000, 0.691349
mp-1211283, 1.711300, 2.205481
mp-679984, 0.622200, 0.565260
mp-1103319, 0.000000, -0.031918
mp-771764, 0.058300, 0.067023
mp-1040929, 1.139600, 0.847646
mp-759013, 1.229600, 1.371571
mp-1205243, 0.375100, 3.088968
mp-3532, 0.423900, 0.063872
mp-1187042, 0.000000, -0.017172
mp-16543, 1.689600, 0.453944
mp-1189045, 0.000000, -0.018005
mp-1223599, 0.001800, 2.583651
mp-2230132, 1.329000, 1.233000
mp-20055, 0.000000, 0.041855
mp-1219046, 1.065800, 0.683512
mp-2715157, 2.995800, 2.722298
mp-1185130, 0.000000, 0.078953
mp-1234937, 0.080100, 0.168742
mp-1409205, 0.000000, 0.074450
mp-763313, 1.417200, 1.821777
mp-754874, 0.330600, 0.333638
mp-2231326, 3.348700, 0.460116
mp-1103519, 1.217300, 0.395916
mp-1206295, 0.000000, -0.005376
mp-1175677, 0.427400, 0.015460
mp-1246427, 1.936800, -0.048733
mp-755823, 0.000000, 0.214520
mp-865175, 0.000000, -0.089264
mp-1078845, 3.327300, 0.299014
mp-1969, 0.004700, 0.036813
mp-555901, 0.000000, 0.620515
mp-1205195, 0.004400, 2.415886
mp-772997, 0.000000, 2.592409
mp-1192732, 3.776300, 4.406107
mp-1385907, 2.862800, 4.159530
mp-772315, 3.619200, 3.613602
mp-1104864, 0.000000, -0.013527
mp-1520019, 0.000000, 0.247783
mp-1213199, 0.000000, 0.003234
mp-12701, 0.000000, -0.020728
mp-974400, 7.166700, -0.093061
mp-1076493, 0.000000, 0.509513
mp-728378, 0.295400, 0.980921
mp-1221164, 0.000000, 0.703550
mp-694999, 2.199900, 1.185674
mp-2716203, 3.013600, 4.100327
mp-569128, 1.408000, 0.375830
mp-2071, 0.314400, 0.008340
mp-776207, 1.011700, 0.040926
mp-9983, 0.000000, 0.216752
mp-781009, 2.816500, 3.167089
mp-1186829, 0.000000, 1.516704
mp-541823, 0.149500, 0.039851
mp-22070, 0.000000, 4.778188
mp-631523, 0.000000, -0.020204
mp-865079, 0.000000, 0.008492
mp-1188347, 3.745800, 2.788538
mp-681992, 0.000000, 0.034974
mp-763020, 1.927800, 0.267268
mp-19019, 0.000000, 0.193583
mp-2231811, 0.000000, 0.046440
mp-626317, 3.467500, 2.109651
mp-1208787, 0.629100, 1.134838
mp-1043268, 0.303700, -0.082766
mp-684482, 0.000000, 0.366160
mp-1205582, 0.000000, 0.289159
mp-1232355, 0.000000, -0.057997
mp-1189981, 0.000000, 0.017889
mp-1208852, 0.000000, 0.041260
mp-1210127, 0.846100, 2.487203
mp-1210001, 0.000000, 0.099141
mp-1029265, 0.000000, 0.285563
mp-1198222, 0.000000, 2.748262
mp-14791, 0.409200, 0.182230
mp-22037, 0.000000, 0.041806
mp-1079723, 0.000000, 1.334023
mp-505685, 2.558900, 2.195249
mp-1182162, 1.224100, 2.769829
mp-1739, 0.000000, -0.005794
mp-818536, 0.000000, 1.232676
mp-738675, 0.019200, 2.874562
mp-1264957, 1.800100, 0.649207
mp-1274319, 0.976900, -0.074416
mp-1139, 0.000000, -0.036430
mp-1519892, 0.375000, 0.010404
mp-1044729, 0.899400, 0.606482
mp-764344, 3.189300, 2.805129
mp-1104663, 0.000000, 0.312858
mp-1096741, 0.000000, 0.033672
mp-1219203, 0.659900, 0.042160
mp-1113732, 5.981500, 6.272592
mp-3163, 0.372400, -0.094390
mp-1094418, 0.000000, -0.018142
mp-8628, 0.000000, 0.061415
mp-1218484, 4.702400, 2.066314
mp-2223685, 0.000000, 2.003427
mp-1078866, 0.000000, 0.234510
mp-1201793, 3.870500, 2.716008
mp-1211666, 0.000000, 1.213804
mp-777372, 0.000000, 0.304453
mp-1184941, 0.000000, 0.829750
mp-1227514, 3.060200, 1.047705
mp-27055, 2.474700, 3.117701
mp-1215076, 0.000000, -0.217184
mp-1204845, 3.412400, 4.393838
mp-706983, 3.017300, 2.050934
mp-559096, 3.388700, 2.505172
mp-558859, 2.663200, 1.591770
mp-756396, 0.000000, 0.310812
mp-1187623, 0.000000, 0.188397
mp-726322, 0.000000, 1.486211
mp-1099603, 0.000000, -0.095453
mp-2715440, 2.212000, 3.832698
mp-1206835, 0.000000, 0.036389
mp-2715357, 1.872900, 1.799126
mp-1222980, 0.000000, -0.034790
mp-777400, 0.000000, 0.758303
mp-825406, 2.315400, 3.647844
mp-1013529, 0.000000, 0.635345
mp-1074023, 0.000000, -0.016072
mp-1179965, 0.183600, 0.850022
mp-1209574, 0.000000, -0.036422
mp-1044272, 1.511200, 1.144431
mp-1179931, 0.000000, 1.143402
mp-1187123, 0.000000, -0.010447
mp-1205599, 1.252200, 0.013754
mp-1186295, 0.000000, -0.011592
mp-818579, 1.427300, 1.282179
mp-1196458, 0.000000, 0.005053
mp-1201977, 0.000000, 0.779660
mp-1045694, 0.000000, -0.256656
mp-6520, 0.000000, 0.035266
mp-684639, 0.000000, -0.039070
mp-23541, 2.361800, 1.514100
mp-574580, 1.110000, 0.532315
mp-4334, 0.000000, 0.006068
mp-1031276, 3.827800, 0.500868
mp-720571, 5.378500, 1.344764
mp-866187, 0.000000, -0.012117
mp-27748, 4.315000, 5.814186
mp-1233776, 0.000000, 0.148342
mp-1225928, 3.444900, 3.721490
