id,target,prediction
mp-644751, 5.774700, 3.771880
mp-1520019, 0.000000, 3.123468
mp-1198461, 2.425100, 2.206677
mp-1095950, 0.000000, 0.099987
mp-571094, 0.000000, -0.001659
mp-756394, 0.141200, 0.472011
mp-505078, 0.000000, -0.064906
mp-1239107, 0.000000, -0.635805
mp-1642011, 0.000000, -0.047791
mp-849580, 0.408100, 0.531914
mp-560326, 3.335100, 3.122436
mp-20055, 0.000000, 0.099643
mp-569601, 0.000000, 0.005950
mp-703492, 0.000000, 0.251301
mp-1181372, 0.455500, -0.027960
mp-1206647, 0.000000, 0.034485
mp-1197979, 0.000000, -0.001874
mp-752477, 0.000000, 1.950245
mp-2901879, 0.907100, -0.060308
mp-1029959, 0.000000, -0.248430
mp-2714212, 0.891900, 0.961268
mp-864768, 0.000000, -0.057864
mp-1174769, 0.000000, 0.195853
mp-1099270, 0.000000, 0.057823
mp-574580, 1.110000, 0.442589
mp-1028161, 0.000000, 0.107265
mp-1187042, 0.000000, 0.000937
mp-756159, 0.000000, 0.299036
mp-505424, 1.116800, 0.367230
mp-867306, 0.000000, 0.449556
mp-1103519, 1.217300, 0.524653
mp-675514, 0.000000, 0.171021
mp-1205354, 0.625800, 1.791614
mp-541578, 3.070600, 3.016676
mp-1042629, 0.004200, 1.526774
mp-27417, 2.890500, 0.214005
mp-862664, 1.692000, 2.000632
mp-2219390, 0.000000, 0.128636
mp-766593, 2.985300, 2.387494
mp-28901, 4.258400, 1.601406
mp-1246120, 0.000000, -0.030328
mp-757311, 2.970200, 1.478435
mp-1430957, 0.000000, 0.051641
mp-825406, 2.315400, 2.101749
mp-30328, 0.000000, 0.012121
mp-2017169, 0.000000, -0.009141
mp-20349, 0.000000, -0.162022
mp-542093, 4.535400, 3.371669
mp-999395, 0.000000, 0.034775
mp-1079585, 0.000000, 0.099217
mp-1204542, 1.623200, 1.383212
mp-1385907, 2.862800, 6.267506
mp-1038013, 2.630400, 1.243625
mp-1208206, 0.000000, 0.171931
mp-1218377, 2.231800, 0.262525
mp-1222215, 3.728000, 3.977906
mp-1217770, 0.000000, 0.337126
mp-1080446, 0.000000, 1.288396
mp-2382752, 2.773400, 0.344688
mp-1223599, 0.001800, 4.497044
mp-1233429, 0.000000, 0.295875
mp-1016609, 0.000000, 0.098629
mp-1104286, 0.000000, 0.172294
mp-865892, 0.000000, -0.004539
mp-1200402, 0.000000, 0.036763
mp-1185306, 0.000000, 0.002976
mp-1219667, 0.000000, 0.083984
mp-753695, 0.000000, 0.232073
mp-1234306, 0.000000, 0.575032
mp-1233334, 0.000000, 0.257670
mp-755823, 0.000000, -0.105069
mp-1078574, 0.000000, 0.045031
mp-1386, 0.000000, -0.016743
mp-1211521, 6.813800, 2.988065
mp-1187390, 0.000000, 0.081529
mp-1192732, 3.776300, 3.061862
mp-1075240, 0.000000, 0.109273
mp-39866, 2.540300, 2.677177
mp-21527, 0.000000, 2.050445
mp-2220323, 0.091700, -0.074278
mp-1078672, 0.000000, -0.113091
mp-1189393, 1.766300, 1.543957
mp-1233543, 2.685400, 1.846349
mp-1072802, 0.000000, -0.271407
mp-1228146, 0.000000, 0.124624
mp-14635, 1.030700, 0.534828
mp-32597, 0.354900, 0.523802
mp-1222980, 0.000000, 0.048829
mp-1095346, 0.000000, 0.065111
mp-962, 0.000000, 0.131861
mp-1182569, 0.000000, 0.311324
mp-1075487, 0.000000, 0.129290
