id,target,prediction
mp-865491, 0.000000, -0.150640
mp-1224308, 0.000000, 0.039387
mp-1016999, 0.000000, 0.431814
mp-1326188, 0.000000, 0.277184
mp-1175562, 1.308400, 0.145327
mp-754844, 0.000000, 0.056216
mp-546633, 5.143900, 4.624562
mp-1095053, 0.000000, 0.063718
mp-764966, 5.833100, 1.911602
mp-555565, 0.000000, 0.432708
mp-1176418, 3.480300, 3.532443
mp-939375, 0.000000, 0.387605
mp-1211283, 1.711300, 2.032691
mp-679984, 0.622200, 0.710746
mp-1103319, 0.000000, 0.011247
mp-771764, 0.058300, 0.041857
mp-1040929, 1.139600, 1.235383
mp-759013, 1.229600, 1.648606
mp-1205243, 0.375100, 0.457275
mp-3532, 0.423900, 0.074895
mp-1187042, 0.000000, 0.046993
mp-16543, 1.689600, 0.676058
mp-1189045, 0.000000, 0.070629
mp-1223599, 0.001800, 3.422717
mp-2230132, 1.329000, 0.800604
mp-20055, 0.000000, 0.008587
mp-1219046, 1.065800, 1.280654
mp-2715157, 2.995800, 3.092417
mp-1185130, 0.000000, 0.091757
mp-1234937, 0.080100, 0.059563
mp-1409205, 0.000000, 0.091741
mp-763313, 1.417200, 0.945388
mp-754874, 0.330600, 0.750542
mp-2231326, 3.348700, 0.221676
mp-1103519, 1.217300, 0.393906
mp-1206295, 0.000000, 0.103034
mp-1175677, 0.427400, 0.105094
mp-1246427, 1.936800, -0.085866
mp-755823, 0.000000, -0.073982
mp-865175, 0.000000, 0.102570
mp-1078845, 3.327300, 0.013713
mp-1969, 0.004700, 0.031975
mp-555901, 0.000000, 0.816746
mp-1205195, 0.004400, 1.527197
mp-772997, 0.000000, 1.565817
mp-1192732, 3.776300, 5.708266
mp-1385907, 2.862800, 4.516786
mp-772315, 3.619200, 3.167228
mp-1104864, 0.000000, 0.053363
mp-1520019, 0.000000, 0.542955
mp-1213199, 0.000000, 0.070542
mp-12701, 0.000000, -0.003494
mp-974400, 7.166700, -0.159582
mp-1076493, 0.000000, 0.521525
mp-728378, 0.295400, 0.656062
mp-1221164, 0.000000, 1.043484
mp-694999, 2.199900, 2.070741
mp-2716203, 3.013600, 4.057113
