id,target,prediction
mp-865491, 0.000000, 0.145464
mp-1224308, 0.000000, 0.244949
mp-1016999, 0.000000, 0.892472
mp-1326188, 0.000000, 0.332280
mp-1175562, 1.308400, 0.154575
mp-754844, 0.000000, -0.148538
mp-546633, 5.143900, 5.179951
mp-1095053, 0.000000, 0.001114
mp-764966, 5.833100, 1.386671
mp-555565, 0.000000, 0.517698
mp-1176418, 3.480300, 3.150265
mp-939375, 0.000000, -0.131159
mp-1211283, 1.711300, 2.390566
mp-679984, 0.622200, 0.596127
mp-1103319, 0.000000, -0.038854
mp-771764, 0.058300, -0.016731
mp-1040929, 1.139600, 1.356300
mp-759013, 1.229600, 1.588145
mp-1205243, 0.375100, 0.581523
mp-3532, 0.423900, 0.174426
mp-1187042, 0.000000, 0.038035
mp-16543, 1.689600, 0.405651
mp-1189045, 0.000000, 0.012489
mp-1223599, 0.001800, 4.176996
mp-2230132, 1.329000, 0.939292
mp-20055, 0.000000, -0.120206
mp-1219046, 1.065800, 1.286597
mp-2715157, 2.995800, 3.009169
mp-1185130, 0.000000, 0.035000
mp-1234937, 0.080100, 0.235833
mp-1409205, 0.000000, 0.131448
mp-763313, 1.417200, 1.980211
mp-754874, 0.330600, 0.325746
mp-2231326, 3.348700, 0.454776
mp-1103519, 1.217300, 0.344005
mp-1206295, 0.000000, -0.001943
mp-1175677, 0.427400, 0.126891
mp-1246427, 1.936800, -0.249364
mp-755823, 0.000000, 0.278378
mp-865175, 0.000000, 0.013390
mp-1078845, 3.327300, 0.231583
mp-1969, 0.004700, 0.028565
mp-555901, 0.000000, 0.658929
mp-1205195, 0.004400, 4.659219
mp-772997, 0.000000, 2.036035
mp-1192732, 3.776300, 5.108008
mp-1385907, 2.862800, 4.482241
mp-772315, 3.619200, 3.401270
mp-1104864, 0.000000, -0.052102
mp-1520019, 0.000000, 0.039899
mp-1213199, 0.000000, -0.027071
mp-12701, 0.000000, -0.132447
mp-974400, 7.166700, 1.409967
mp-1076493, 0.000000, 0.341346
mp-728378, 0.295400, 0.341863
mp-1221164, 0.000000, 1.032362
mp-694999, 2.199900, 1.864916
mp-2716203, 3.013600, 4.436485
mp-569128, 1.408000, 1.190527
mp-2071, 0.314400, 1.188114
mp-776207, 1.011700, 0.034916
mp-9983, 0.000000, 0.032913
mp-781009, 2.816500, 3.788811
mp-1186829, 0.000000, 2.862381
mp-541823, 0.149500, -0.075013
mp-22070, 0.000000, 1.267807
mp-631523, 0.000000, 0.064721
mp-865079, 0.000000, 0.402088
mp-1188347, 3.745800, -0.040132
mp-681992, 0.000000, -0.028292
mp-763020, 1.927800, 0.296230
mp-19019, 0.000000, 1.024778
mp-2231811, 0.000000, 0.261485
mp-626317, 3.467500, 3.325201
mp-1208787, 0.629100, 0.627334
mp-1043268, 0.303700, 0.008032
mp-684482, 0.000000, 0.276438
mp-1205582, 0.000000, 0.141644
mp-1232355, 0.000000, -0.069023
mp-1189981, 0.000000, -0.062914
mp-1208852, 0.000000, 0.124726
mp-1210127, 0.846100, 1.235245
mp-1210001, 0.000000, 0.274980
mp-1029265, 0.000000, 0.625954
mp-1198222, 0.000000, 2.334370
mp-14791, 0.409200, 0.292801
mp-22037, 0.000000, 0.113006
mp-1079723, 0.000000, 1.593800
mp-505685, 2.558900, 2.782762
mp-1182162, 1.224100, 1.664002
mp-1739, 0.000000, 0.035888
mp-818536, 0.000000, 0.956295
mp-738675, 0.019200, 3.623950
mp-1264957, 1.800100, 0.330153
mp-1274319, 0.976900, -0.024899
mp-1139, 0.000000, -0.026818
mp-1519892, 0.375000, 0.948344
mp-1044729, 0.899400, -0.022690
mp-764344, 3.189300, 1.302500
mp-1104663, 0.000000, 0.614164
mp-1096741, 0.000000, 0.104417
mp-1219203, 0.659900, 0.256380
mp-1113732, 5.981500, 5.909127
mp-3163, 0.372400, 0.589015
mp-1094418, 0.000000, 0.045130
mp-8628, 0.000000, 0.146433
mp-1218484, 4.702400, 1.438144
mp-2223685, 0.000000, 1.297703
mp-1078866, 0.000000, 0.031313
mp-1201793, 3.870500, 4.809861
mp-1211666, 0.000000, 1.684998
mp-777372, 0.000000, -0.198782
mp-1184941, 0.000000, 3.179180
mp-1227514, 3.060200, 2.806916
mp-27055, 2.474700, 1.052636
mp-1215076, 0.000000, -0.019068
mp-1204845, 3.412400, 2.246910
mp-706983, 3.017300, 4.613214
mp-559096, 3.388700, 2.963776
mp-558859, 2.663200, 2.558371
mp-756396, 0.000000, 0.251401
mp-1187623, 0.000000, 0.129078
mp-726322, 0.000000, 1.894825
mp-1099603, 0.000000, 0.105214
mp-2715440, 2.212000, 3.293887
mp-1206835, 0.000000, -0.016960
mp-2715357, 1.872900, 2.496017
mp-1222980, 0.000000, -0.060591
mp-777400, 0.000000, 0.596757
mp-825406, 2.315400, 2.067616
mp-1013529, 0.000000, 0.296651
mp-1074023, 0.000000, 0.046661
mp-1179965, 0.183600, 0.934790
mp-1209574, 0.000000, 0.006666
mp-1044272, 1.511200, 2.331285
mp-1179931, 0.000000, 3.026505
mp-1187123, 0.000000, 0.004905
mp-1205599, 1.252200, 0.035786
mp-1186295, 0.000000, 0.190425
mp-818579, 1.427300, 2.302161
mp-1196458, 0.000000, 0.021586
mp-1201977, 0.000000, 0.171545
mp-1045694, 0.000000, -0.101973
mp-6520, 0.000000, -0.130062
mp-684639, 0.000000, 0.628427
mp-23541, 2.361800, 2.090788
mp-574580, 1.110000, 0.020870
mp-4334, 0.000000, -0.055475
mp-1031276, 3.827800, 1.278440
mp-720571, 5.378500, 2.426691
mp-866187, 0.000000, 0.455681
mp-27748, 4.315000, 6.797103
mp-1233776, 0.000000, 0.453467
mp-1225928, 3.444900, 3.442137
