id,target,prediction
mp-865491, 0.000000, -0.338128
mp-1224308, 0.000000, -0.072918
mp-1016999, 0.000000, -0.182058
mp-1326188, 0.000000, 0.393927
mp-1175562, 1.308400, 0.031620
mp-754844, 0.000000, -0.219165
mp-546633, 5.143900, 5.419674
mp-1095053, 0.000000, 0.025873
mp-764966, 5.833100, 4.212470
mp-555565, 0.000000, 0.253592
mp-1176418, 3.480300, 3.871991
mp-939375, 0.000000, 0.398374
mp-1211283, 1.711300, 1.591009
mp-679984, 0.622200, -0.018629
mp-1103319, 0.000000, 0.004285
mp-771764, 0.058300, -0.113303
mp-1040929, 1.139600, 1.056365
mp-759013, 1.229600, 1.042952
mp-1205243, 0.375100, 1.519379
mp-3532, 0.423900, 0.000291
mp-1187042, 0.000000, 0.016896
mp-16543, 1.689600, 0.173887
mp-1189045, 0.000000, -0.216010
mp-1223599, 0.001800, 3.317272
mp-2230132, 1.329000, 1.268765
mp-20055, 0.000000, 0.086621
mp-1219046, 1.065800, 1.553147
mp-2715157, 2.995800, 2.798479
mp-1185130, 0.000000, -0.103855
mp-1234937, 0.080100, 0.105780
mp-1409205, 0.000000, 0.074106
mp-763313, 1.417200, 1.897089
mp-754874, 0.330600, 0.789567
mp-2231326, 3.348700, 1.293455
mp-1103519, 1.217300, 0.424585
mp-1206295, 0.000000, -0.002299
mp-1175677, 0.427400, 0.029366
mp-1246427, 1.936800, -0.220931
mp-755823, 0.000000, 0.352921
mp-865175, 0.000000, 0.321296
mp-1078845, 3.327300, 0.128662
mp-1969, 0.004700, 0.104439
mp-555901, 0.000000, 0.748162
mp-1205195, 0.004400, 2.904048
mp-772997, 0.000000, 3.014713
mp-1192732, 3.776300, 3.570698
mp-1385907, 2.862800, 0.888927
mp-772315, 3.619200, 3.834405
mp-1104864, 0.000000, -0.168167
mp-1520019, 0.000000, 0.386855
mp-1213199, 0.000000, -0.080160
mp-12701, 0.000000, 0.075171
mp-974400, 7.166700, -0.399640
mp-1076493, 0.000000, 0.571722
mp-728378, 0.295400, 0.215028
mp-1221164, 0.000000, 1.407776
mp-694999, 2.199900, 0.522681
mp-2716203, 3.013600, 3.772847
mp-569128, 1.408000, 0.014908
mp-2071, 0.314400, 0.395762
mp-776207, 1.011700, 0.225255
mp-9983, 0.000000, 0.950841
mp-781009, 2.816500, 1.363101
mp-1186829, 0.000000, 0.439415
mp-541823, 0.149500, 0.036460
mp-22070, 0.000000, 2.878630
mp-631523, 0.000000, -0.042244
mp-865079, 0.000000, -0.002136
mp-1188347, 3.745800, 0.724551
mp-681992, 0.000000, 0.058026
mp-763020, 1.927800, 0.307724
mp-19019, 0.000000, 0.515468
mp-2231811, 0.000000, 0.185897
mp-626317, 3.467500, 2.254030
mp-1208787, 0.629100, -0.020601
mp-1043268, 0.303700, -0.121927
mp-684482, 0.000000, -0.357084
mp-1205582, 0.000000, -0.106053
mp-1232355, 0.000000, 0.017093
mp-1189981, 0.000000, 0.120276
mp-1208852, 0.000000, 0.142093
mp-1210127, 0.846100, 1.440225
mp-1210001, 0.000000, 0.174970
mp-1029265, 0.000000, 0.238622
mp-1198222, 0.000000, 4.275340
mp-14791, 0.409200, 0.303902
mp-22037, 0.000000, 0.284847
mp-1079723, 0.000000, 1.432215
mp-505685, 2.558900, 2.188202
mp-1182162, 1.224100, 4.351431
mp-1739, 0.000000, 0.013892
mp-818536, 0.000000, 0.637257
mp-738675, 0.019200, 1.960722
mp-1264957, 1.800100, 0.474692
mp-1274319, 0.976900, 0.345376
mp-1139, 0.000000, 0.079781
mp-1519892, 0.375000, 0.452179
mp-1044729, 0.899400, 0.040993
mp-764344, 3.189300, 1.304967
mp-1104663, 0.000000, 0.254632
mp-1096741, 0.000000, 0.164993
mp-1219203, 0.659900, 0.291162
mp-1113732, 5.981500, 5.373218
mp-3163, 0.372400, 0.057796
mp-1094418, 0.000000, 0.056060
mp-8628, 0.000000, 0.456885
mp-1218484, 4.702400, 0.004990
mp-2223685, 0.000000, 2.264213
mp-1078866, 0.000000, -0.201038
mp-1201793, 3.870500, 2.819258
mp-1211666, 0.000000, 0.426202
mp-777372, 0.000000, 0.000735
mp-1184941, 0.000000, 4.676949
mp-1227514, 3.060200, 1.106972
mp-27055, 2.474700, 0.499816
mp-1215076, 0.000000, 0.022527
mp-1204845, 3.412400, 3.739547
mp-706983, 3.017300, 4.402732
mp-559096, 3.388700, 1.851820
mp-558859, 2.663200, 1.644252
mp-756396, 0.000000, 0.383153
mp-1187623, 0.000000, -0.043784
mp-726322, 0.000000, 1.611249
mp-1099603, 0.000000, 0.079957
mp-2715440, 2.212000, 3.141883
mp-1206835, 0.000000, -0.035747
mp-2715357, 1.872900, 2.617587
mp-1222980, 0.000000, 0.019888
mp-777400, 0.000000, 0.912559
mp-825406, 2.315400, 1.370978
mp-1013529, 0.000000, 0.321351
mp-1074023, 0.000000, 0.013192
mp-1179965, 0.183600, 0.344012
mp-1209574, 0.000000, -0.081204
mp-1044272, 1.511200, 0.894904
mp-1179931, 0.000000, 0.505794
mp-1187123, 0.000000, -0.116237
mp-1205599, 1.252200, -0.422540
mp-1186295, 0.000000, -0.004313
mp-818579, 1.427300, 1.105843
mp-1196458, 0.000000, 0.072276
mp-1201977, 0.000000, 0.534216
mp-1045694, 0.000000, 0.026333
mp-6520, 0.000000, -0.234904
mp-684639, 0.000000, -0.273065
mp-23541, 2.361800, 1.649140
mp-574580, 1.110000, 0.509923
mp-4334, 0.000000, 0.002573
mp-1031276, 3.827800, 0.461088
mp-720571, 5.378500, 2.855008
mp-866187, 0.000000, -0.032002
mp-27748, 4.315000, 5.102597
mp-1233776, 0.000000, -0.129795
mp-1225928, 3.444900, 3.699456
