id,target,prediction
mp-865491, 0.000000, -0.100692
mp-1224308, 0.000000, 0.032002
mp-1016999, 0.000000, -0.087113
mp-1326188, 0.000000, 0.392502
mp-1175562, 1.308400, 0.045866
mp-754844, 0.000000, -0.165601
mp-546633, 5.143900, 5.956550
mp-1095053, 0.000000, 0.053501
mp-764966, 5.833100, 3.336972
mp-555565, 0.000000, 0.280121
mp-1176418, 3.480300, 3.197798
mp-939375, 0.000000, 0.664036
mp-1211283, 1.711300, 1.115961
mp-679984, 0.622200, 0.071129
mp-1103319, 0.000000, 0.006958
mp-771764, 0.058300, 0.213998
mp-1040929, 1.139600, 1.143802
mp-759013, 1.229600, 1.812436
mp-1205243, 0.375100, 1.502376
mp-3532, 0.423900, 0.065046
mp-1187042, 0.000000, 0.042518
mp-16543, 1.689600, 0.284688
mp-1189045, 0.000000, -0.163101
mp-1223599, 0.001800, 4.389967
mp-2230132, 1.329000, 1.106329
mp-20055, 0.000000, -0.020346
mp-1219046, 1.065800, 1.371845
mp-2715157, 2.995800, 2.590625
mp-1185130, 0.000000, 0.148945
mp-1234937, 0.080100, 0.217749
mp-1409205, 0.000000, 0.079026
mp-763313, 1.417200, 1.649708
mp-754874, 0.330600, 1.033802
mp-2231326, 3.348700, 2.004858
mp-1103519, 1.217300, 0.294766
mp-1206295, 0.000000, 0.101812
mp-1175677, 0.427400, 0.113653
mp-1246427, 1.936800, 0.023765
mp-755823, 0.000000, 0.340293
mp-865175, 0.000000, 0.018065
mp-1078845, 3.327300, -0.042956
mp-1969, 0.004700, 0.107028
mp-555901, 0.000000, 0.701838
mp-1205195, 0.004400, 3.814536
mp-772997, 0.000000, 2.775295
mp-1192732, 3.776300, 5.894263
mp-1385907, 2.862800, 2.292078
mp-772315, 3.619200, 2.728084
mp-1104864, 0.000000, -0.039217
mp-1520019, 0.000000, 0.304244
mp-1213199, 0.000000, -0.060197
mp-12701, 0.000000, 0.023091
mp-974400, 7.166700, -0.355922
mp-1076493, 0.000000, 0.375804
mp-728378, 0.295400, 0.184947
mp-1221164, 0.000000, 1.000181
mp-694999, 2.199900, 1.071674
mp-2716203, 3.013600, 4.397942
mp-569128, 1.408000, 0.844020
mp-2071, 0.314400, 0.298103
mp-776207, 1.011700, -0.018931
mp-9983, 0.000000, -0.093155
mp-781009, 2.816500, 2.438189
mp-1186829, 0.000000, 1.918233
mp-541823, 0.149500, -0.020775
mp-22070, 0.000000, -0.136358
mp-631523, 0.000000, 0.073814
mp-865079, 0.000000, 0.124475
mp-1188347, 3.745800, 0.524127
mp-681992, 0.000000, -0.093641
mp-763020, 1.927800, -0.068521
mp-19019, 0.000000, 0.502150
mp-2231811, 0.000000, 0.243186
mp-626317, 3.467500, 2.305667
mp-1208787, 0.629100, -0.147332
mp-1043268, 0.303700, -0.297039
mp-684482, 0.000000, -0.378979
mp-1205582, 0.000000, 0.081960
mp-1232355, 0.000000, 0.051123
mp-1189981, 0.000000, 0.112476
mp-1208852, 0.000000, 0.086217
mp-1210127, 0.846100, 1.466379
mp-1210001, 0.000000, 0.217429
mp-1029265, 0.000000, 0.418087
