id,target,prediction
mp-644751, 5.774700, 3.781172
mp-1520019, 0.000000, 1.703517
mp-1198461, 2.425100, 3.190033
mp-1095950, 0.000000, -0.019195
mp-571094, 0.000000, -0.133404
mp-756394, 0.141200, 0.520346
mp-505078, 0.000000, -0.188409
mp-1239107, 0.000000, 0.212867
mp-1642011, 0.000000, 0.290428
mp-849580, 0.408100, 0.035755
mp-560326, 3.335100, 0.967832
mp-20055, 0.000000, -0.038273
mp-569601, 0.000000, -0.014613
mp-703492, 0.000000, -0.053848
mp-1181372, 0.455500, 0.600663
mp-1206647, 0.000000, 0.050574
mp-1197979, 0.000000, -0.042690
mp-752477, 0.000000, 1.992072
mp-2901879, 0.907100, 1.111712
mp-1029959, 0.000000, 0.300896
mp-2714212, 0.891900, 1.360162
mp-864768, 0.000000, 0.153202
mp-1174769, 0.000000, 0.199954
mp-1099270, 0.000000, -0.081517
mp-574580, 1.110000, 0.058372
mp-1028161, 0.000000, -0.171122
mp-1187042, 0.000000, -0.018199
mp-756159, 0.000000, 0.055232
mp-505424, 1.116800, 0.539653
mp-867306, 0.000000, 0.235486
mp-1103519, 1.217300, 0.663479
mp-675514, 0.000000, -0.080254
mp-1205354, 0.625800, 1.516123
mp-541578, 3.070600, 1.665734
mp-1042629, 0.004200, 1.969992
mp-27417, 2.890500, 0.464753
mp-862664, 1.692000, 2.777730
mp-2219390, 0.000000, 0.079054
mp-766593, 2.985300, 2.342423
mp-28901, 4.258400, 2.516675
mp-1246120, 0.000000, -0.068787
mp-757311, 2.970200, 1.779997
mp-1430957, 0.000000, 0.020729
mp-825406, 2.315400, 1.677129
mp-30328, 0.000000, 0.057408
mp-2017169, 0.000000, -0.154841
mp-20349, 0.000000, 0.000376
mp-542093, 4.535400, 1.527431
mp-999395, 0.000000, 0.030672
mp-1079585, 0.000000, 0.077792
mp-1204542, 1.623200, 1.738406
mp-1385907, 2.862800, 3.431730
mp-1038013, 2.630400, 1.032362
mp-1208206, 0.000000, -0.152031
mp-1218377, 2.231800, -0.159050
mp-1222215, 3.728000, 2.612419
mp-1217770, 0.000000, -0.019703
mp-1080446, 0.000000, 1.308854
mp-2382752, 2.773400, -0.029051
mp-1223599, 0.001800, 2.942336
mp-1233429, 0.000000, -0.056611
mp-1016609, 0.000000, -0.100572
mp-1104286, 0.000000, 0.377617
mp-865892, 0.000000, -0.133457
mp-1200402, 0.000000, 0.012035
mp-1185306, 0.000000, 0.121293
mp-1219667, 0.000000, -0.048344
mp-753695, 0.000000, 0.214172
mp-1234306, 0.000000, 0.211901
mp-1233334, 0.000000, -0.080782
mp-755823, 0.000000, -0.044196
mp-1078574, 0.000000, -0.060387
mp-1386, 0.000000, -0.088837
mp-1211521, 6.813800, 2.898216
mp-1187390, 0.000000, -0.053506
mp-1192732, 3.776300, 3.027281
mp-1075240, 0.000000, -0.075484
mp-39866, 2.540300, 1.303549
mp-21527, 0.000000, 0.603626
mp-2220323, 0.091700, 0.307779
mp-1078672, 0.000000, -0.028385
mp-1189393, 1.766300, 0.306089
mp-1233543, 2.685400, 1.860076
mp-1072802, 0.000000, 0.011961
mp-1228146, 0.000000, 0.112850
mp-14635, 1.030700, 0.630011
mp-32597, 0.354900, 0.492845
mp-1222980, 0.000000, 0.086439
mp-1095346, 0.000000, 0.030829
mp-962, 0.000000, -0.054176
mp-1182569, 0.000000, 0.027012
mp-1075487, 0.000000, -0.083296
mp-2713470, 4.096900, 2.488719
mp-1018850, 0.046400, 0.036665
mp-1184935, 0.000000, 1.431991
mp-1209946, 0.000000, 0.445116
mp-1044170, 0.560400, 0.474885
mp-1208718, 0.000000, 0.605700
mp-6917, 0.000000, 0.035543
mp-1105747, 0.000000, 1.228274
mp-1210596, 0.229200, 0.929755
mp-728378, 0.295400, -0.092190
mp-1094701, 0.000000, -0.074245
mp-721713, 1.456500, 2.685815
mp-2768, 0.000000, 0.360767
mp-759036, 2.924900, 0.099017
mp-684639, 0.000000, -0.113220
mp-758948, 4.051300, 5.002660
mp-1224048, 0.921500, 1.200626
mp-1487, 0.000000, -0.040953
mp-1222068, 0.000000, 0.048101
mp-556330, 4.005100, 3.750255
mp-1185748, 0.000000, -0.135641
mp-28423, 1.614100, 0.610937
mp-18895, 0.000000, 1.024250
mp-1206941, 0.000000, 0.138323
mp-703273, 4.987500, 4.883253
mp-30758, 0.000000, -0.192198
mp-2218131, 1.532300, 2.552220
mp-1195103, 2.325900, 1.329476
mp-1329064, 0.000000, 1.002529
mp-1042471, 0.000000, -0.033987
mp-864662, 3.701100, 3.355808
mp-1174064, 0.427700, 0.240564
mp-631523, 0.000000, 0.037471
mp-1204686, 0.000000, -0.151219
mp-863717, 0.000000, 0.064858
mp-1199975, 2.363300, 1.327930
mp-1105877, 3.201600, -0.120315
mp-1194417, 0.027700, 2.561672
mp-2714431, 2.780400, 1.320037
mp-1197362, 0.270100, 3.451127
mp-557373, 1.562100, 0.618061
mp-1662022, 1.684700, 2.336612
mp-1079155, 0.000000, 0.025612
mp-2242141, 0.000000, 0.075058
mp-11709, 5.527500, -0.496193
mp-554700, 2.867500, 1.025192
mp-1210833, 0.000000, 0.082834
mp-1219203, 0.659900, 1.118752
mp-1101311, 0.000000, 0.121951
mp-726023, 1.741606, 0.670102
mp-686308, 0.995800, 3.211514
mp-7575, 0.518700, -0.006438
mp-1175291, 0.208400, 0.426050
mp-1214732, 0.000000, 0.128245
mp-773453, 1.186200, 2.336192
mp-1189490, 0.000000, -0.064686
mp-1200062, 0.000000, 0.140529
mp-23508, 0.063100, 0.016778
mp-1232382, 4.940800, 4.694897
mp-1211725, 3.429600, 3.125858
mp-20136, 0.000000, -0.065560
mp-1028403, 0.000000, -0.106638
