3.7453527450561523,3.563560962677002
1.9757827520370483,2.0721704959869385
1.6521793603897095,2.0070786476135254
8.777528762817383,15.419392585754395
3.818791627883911,2.852062225341797
4.592049598693848,5.308028221130371
1.9712094068527222,1.636223316192627
2.1571762561798096,2.227166175842285
2.197902202606201,2.0925378799438477
1.4388408660888672,1.241882085800171
2.163313865661621,2.7734782695770264
1.578195333480835,2.3198704719543457
2.623760461807251,2.147813320159912
1.5520066022872925,2.039437770843506
2.6922407150268555,2.4475979804992676
1.605933427810669,2.1174516677856445
3.031743288040161,2.456246852874756
1.8479715585708618,2.2461376190185547
1.4411801099777222,2.020646095275879
1.4138462543487549,1.423522710800171
2.835411310195923,2.468228816986084
2.1097052097320557,3.7141566276550293
1.8932521343231201,2.056422710418701
2.561332941055298,2.490360736846924
1.9073389768600464,2.124886989593506
4.345560550689697,3.7633299827575684
2.3174877166748047,2.0666139125823975
5.545099258422852,6.729988098144531
2.9794986248016357,2.188222646713257
2.281687021255493,2.3462331295013428
1.743414282798767,2.1369035243988037
2.171828269958496,2.1985063552856445
1.9133739471435547,2.4555575847625732
5.083371639251709,3.289289951324463
1.4637417793273926,1.9324551820755005
2.1311392784118652,2.0868868827819824
1.653599739074707,2.315268039703369
2.2810122966766357,2.0560238361358643
4.581522464752197,2.8834357261657715
1.670148253440857,2.0466413497924805
1.9994943141937256,2.3147528171539307
2.1310315132141113,2.152539014816284
2.83134126663208,2.4633073806762695
1.6114516258239746,2.0383095741271973
2.610555410385132,2.5376029014587402
1.5267478227615356,1.9111506938934326
2.3164122104644775,2.1231918334960938
2.0392253398895264,2.647143602371216
1.9613640308380127,1.7303400039672852
5.444967269897461,10.13796329498291
2.9690494537353516,4.007824897766113
1.7508279085159302,2.029167413711548
3.30065655708313,3.128805637359619
2.6719374656677246,2.677523374557495
1.7839038372039795,2.1747636795043945
3.606020450592041,3.1833629608154297
2.416104316711426,2.29982328414917
1.619330883026123,1.7282991409301758
1.535104513168335,1.7099885940551758
1.2880052328109741,1.473503828048706
1.6313081979751587,2.13421368598938
1.0,3.4948606491088867
2.217055082321167,3.1835405826568604
1.3263986110687256,1.8861433267593384
1.482323169708252,2.1313095092773438
1.6329210996627808,2.008967399597168
1.8428490161895752,1.9989306926727295
9.523672103881836,3.4023051261901855
1.5646069049835205,1.4572532176971436
2.0205018520355225,2.518970012664795
3.4785008430480957,2.838217258453369
2.291842222213745,2.7027008533477783
2.270508050918579,2.1821820735931396
4.267630100250244,3.0909767150878906
1.4318625926971436,2.032761335372925
2.967317581176758,2.5487782955169678
3.0131258964538574,3.031822443008423
3.129364252090454,3.486976146697998
2.221975088119507,2.0785775184631348
5.532961845397949,5.640194892883301
3.4174551963806152,4.000807762145996
2.0796635150909424,2.2271270751953125
2.9621500968933105,2.557497978210449
3.073688268661499,2.7354676723480225
3.464085102081299,2.120987892150879
1.997745394706726,2.04046368598938
1.8265533447265625,2.4039220809936523
3.9095611572265625,2.3051068782806396
1.4029730558395386,2.0353643894195557
1.387924075126648,1.9022953510284424
2.160888910293579,2.4992446899414062
2.557974338531494,2.5079424381256104
2.1254119873046875,2.0143861770629883
1.741443395614624,2.1191515922546387
2.806732177734375,3.059436559677124
1.6071323156356812,2.0476086139678955
2.1487629413604736,2.4998021125793457
1.4593167304992676,1.6931135654449463
2.6870317459106445,3.24934720993042
3.751614809036255,3.887523651123047
2.5065736770629883,2.5666773319244385
1.488399624824524,2.1067545413970947
1.8643041849136353,1.5687153339385986
2.2784206867218018,2.41915225982666
1.6217979192733765,2.0715510845184326
2.808222770690918,2.788317918777466
2.572453498840332,2.0556302070617676
2.970066547393799,2.89677095413208
2.067521810531616,2.3130099773406982
1.9151110649108887,2.081352949142456
3.0511131286621094,4.822642803192139
1.989009976387024,2.3983304500579834
2.1018340587615967,2.387542724609375
2.7077343463897705,2.8307578563690186
1.8296622037887573,2.49178409576416
1.3888561725616455,1.3019789457321167
1.4797857999801636,1.8377944231033325
1.9344249963760376,2.4392142295837402
1.731377124786377,2.478375196456909
2.9373457431793213,3.078204393386841
1.860805630683899,1.9547340869903564
3.100339412689209,2.942584753036499
2.1449429988861084,1.9233516454696655
3.2463879585266113,2.9191746711730957
2.131636142730713,2.3707075119018555
1.9470148086547852,2.4881999492645264
2.958244562149048,1.98382568359375
1.583416223526001,1.966098427772522
1.3748939037322998,2.0084846019744873
3.542219877243042,2.7547881603240967
1.4881221055984497,1.645766258239746
1.91215181350708,1.9881030321121216
1.7885075807571411,2.827277421951294
3.9436519145965576,2.4394075870513916
1.5699256658554077,2.279658555984497
3.3035335540771484,3.146733045578003
2.369584798812866,3.039672613143921
1.8169034719467163,2.118943929672241
2.2945315837860107,2.5082790851593018
1.9102425575256348,2.1926891803741455
1.450632095336914,2.0114400386810303
1.6779550313949585,2.004729986190796
1.598940134048462,1.9860424995422363
1.654790997505188,2.3359451293945312
4.523425102233887,5.5011773109436035
1.5451816320419312,2.120266914367676
3.3378098011016846,2.8694419860839844
