4.427489757537842,3.3829967975616455
2.427138328552246,2.7332794666290283
1.6748913526535034,1.7468408346176147
2.5692052841186523,2.7842745780944824
2.1066830158233643,2.186765670776367
1.5531524419784546,1.7606291770935059
2.1986045837402344,2.0047078132629395
1.8561662435531616,2.1164894104003906
1.914157748222351,1.803788423538208
2.345719337463379,2.4674510955810547
2.474998950958252,2.0321648120880127
3.156869649887085,2.809669256210327
1.6947959661483765,1.6262636184692383
3.0726866722106934,3.1301109790802
2.209580659866333,1.9912257194519043
1.528494119644165,1.4647186994552612
4.714202880859375,3.7044448852539062
2.266117811203003,2.2380146980285645
2.418165922164917,2.828141927719116
1.9605633020401,1.9213210344314575
2.437278985977173,2.0506417751312256
1.0,2.7291574478149414
2.1583125591278076,2.1203529834747314
1.678566813468933,1.800668716430664
1.9194414615631104,1.986534833908081
1.4782042503356934,1.6072746515274048
2.525435447692871,2.7936408519744873
1.7461581230163574,1.5843923091888428
1.9593698978424072,2.026071786880493
3.1124751567840576,2.8742713928222656
2.415461301803589,2.7948806285858154
1.546876072883606,1.793803334236145
1.9397550821304321,2.048623561859131
2.226853132247925,2.19254732131958
1.7716690301895142,1.8173646926879883
1.988964557647705,2.016071319580078
1.8712217807769775,2.0845816135406494
3.982172966003418,4.300081253051758
1.558593988418579,1.5479414463043213
2.1929006576538086,2.6042063236236572
2.4960527420043945,2.559098243713379
1.7940223217010498,2.0663392543792725
1.9193346500396729,1.9398105144500732
2.764218807220459,2.1331729888916016
1.798266887664795,1.6911524534225464
2.668955087661743,2.3821401596069336
1.5343340635299683,1.5469251871109009
1.5250136852264404,1.6140769720077515
2.4971394538879395,2.771594524383545
2.7512199878692627,2.5053441524505615
1.479512333869934,1.9701368808746338
2.9687416553497314,3.545295238494873
2.1437721252441406,2.276371955871582
1.9227758646011353,1.8549796342849731
1.5030840635299683,1.7878403663635254
2.7242891788482666,3.246325969696045
2.8350424766540527,2.7357513904571533
2.372340679168701,2.1406686305999756
1.9807552099227905,1.8692457675933838
3.472175121307373,2.9028303623199463
2.135908365249634,2.1173019409179688
2.603571891784668,2.3768749237060547
2.1083168983459473,2.2879438400268555
1.459097146987915,1.4483015537261963
1.3670727014541626,1.5197075605392456
2.3126463890075684,2.2029507160186768
3.055765151977539,2.363961935043335
2.9760794639587402,1.7160807847976685
1.6187865734100342,1.506176471710205
2.1841869354248047,2.1719563007354736
1.8180614709854126,1.9235780239105225
2.538092613220215,2.2348647117614746
2.3615729808807373,2.140601634979248
2.1238889694213867,2.5618245601654053
2.572453498840332,2.1890554428100586
2.242811441421509,2.1990411281585693
6.746011257171631,5.581957817077637
3.156369209289551,3.315462350845337
3.1409127712249756,2.8608644008636475
1.4197180271148682,1.5486667156219482
2.625547409057617,2.5612406730651855
2.4223954677581787,2.7081923484802246
1.6655688285827637,1.845141053199768
2.088413715362549,2.1856110095977783
1.2774975299835205,1.3833658695220947
1.5129709243774414,1.6169588565826416
1.7814735174179077,1.9558299779891968
3.3719429969787598,2.5963242053985596
1.910940408706665,1.950169324874878
2.4506890773773193,2.0337061882019043
1.8426493406295776,2.063122272491455
1.6741359233856201,1.5498123168945312
2.183063507080078,2.000103712081909
1.9757827520370483,2.137878656387329
2.289395809173584,2.011636972427368
1.9654799699783325,2.0036609172821045
1.8223459720611572,1.7232009172439575
4.844423294067383,4.332403182983398
2.1072916984558105,2.105116844177246
1.784583568572998,1.9568135738372803
2.1707563400268555,2.386937141418457
2.473661184310913,2.309539556503296
2.1626031398773193,2.113969087600708
1.7643505334854126,5.252590179443359
1.6222412586212158,1.458280086517334
2.168198347091675,2.474879503250122
1.6734195947647095,2.3708136081695557
2.872223377227783,3.399869680404663
1.9610854387283325,2.3485336303710938
1.864363670349121,1.8562827110290527
1.4046074151992798,1.4202842712402344
1.8932521343231201,1.9855564832687378
1.4052790403366089,1.4991952180862427
2.792288303375244,2.927949905395508
1.689229965209961,1.7973779439926147
1.6939283609390259,1.7939066886901855
1.9787200689315796,2.0690197944641113
1.4722998142242432,1.4422558546066284
3.082151174545288,2.6846189498901367
2.5112414360046387,1.6954543590545654
2.0298690795898438,2.1053531169891357
3.3643555641174316,3.1707277297973633
3.0237841606140137,4.856074333190918
2.4283740520477295,2.635202407836914
1.5430320501327515,1.465592622756958
1.6624996662139893,1.7006182670593262
1.5470402240753174,1.5169711112976074
1.6217979192733765,1.7505213022232056
2.039771318435669,2.105562686920166
1.6765868663787842,2.0039315223693848
1.7756186723709106,2.077418088912964
1.8690142631530762,2.2454891204833984
1.7260706424713135,1.6139906644821167
1.9123022556304932,1.6100783348083496
1.569645643234253,1.6739439964294434
4.432316303253174,4.966313362121582
1.91659414768219,2.1109766960144043
1.884361743927002,1.8584091663360596
2.8333137035369873,3.2537331581115723
2.0649454593658447,1.9940977096557617
