3.7453527450561523,2.2158608436584473
1.9757827520370483,1.1471383571624756
1.6521793603897095,1.1491605043411255
8.777528762817383,2.9428513050079346
3.818791627883911,2.079078435897827
4.592049598693848,2.209012508392334
1.9712094068527222,1.5847184658050537
2.1571762561798096,1.3123247623443604
2.197902202606201,1.4049887657165527
1.4388408660888672,1.271662950515747
2.163313865661621,1.8514741659164429
1.578195333480835,1.5338945388793945
2.623760461807251,2.1157798767089844
1.5520066022872925,0.834802508354187
2.6922407150268555,1.6716864109039307
1.605933427810669,1.0827981233596802
3.031743288040161,1.618492603302002
1.8479715585708618,1.1912795305252075
1.4411801099777222,1.4295953512191772
1.4138462543487549,1.2109308242797852
2.835411310195923,1.74990713596344
2.1097052097320557,1.4106905460357666
1.8932521343231201,1.1990079879760742
2.561332941055298,1.3630664348602295
1.9073389768600464,1.5231192111968994
4.345560550689697,2.0029141902923584
2.3174877166748047,1.4140422344207764
5.545099258422852,2.324910879135132
2.9794986248016357,1.0670195817947388
2.281687021255493,1.7034146785736084
1.743414282798767,1.9321357011795044
2.171828269958496,1.182006597518921
1.9133739471435547,1.7958688735961914
5.083371639251709,1.9940838813781738
1.4637417793273926,0.8320388793945312
2.1311392784118652,1.5106043815612793
1.653599739074707,1.0805093050003052
2.2810122966766357,1.406432867050171
4.581522464752197,2.0993432998657227
1.670148253440857,0.9342705011367798
1.9994943141937256,1.6567806005477905
2.1310315132141113,1.3238476514816284
2.83134126663208,1.9667730331420898
1.6114516258239746,0.7471698522567749
2.610555410385132,1.95719575881958
1.5267478227615356,1.6691944599151611
2.3164122104644775,1.6620184183120728
2.0392253398895264,1.9431196451187134
1.9613640308380127,1.3703174591064453
5.444967269897461,2.33608078956604
2.9690494537353516,2.163235902786255
1.7508279085159302,1.075839877128601
3.30065655708313,1.9886935949325562
2.6719374656677246,1.9934935569763184
1.7839038372039795,1.5909727811813354
3.606020450592041,1.762796401977539
2.416104316711426,1.733957290649414
1.619330883026123,1.5350630283355713
1.535104513168335,1.2176414728164673
1.2880052328109741,0.7857062816619873
1.6313081979751587,1.3539570569992065
1.0,1.9060261249542236
2.217055082321167,1.351957082748413
1.3263986110687256,1.2178306579589844
1.482323169708252,0.7932453155517578
1.6329210996627808,0.7630921602249146
1.8428490161895752,1.072363257408142
9.523672103881836,2.014988899230957
1.5646069049835205,1.4662222862243652
2.0205018520355225,0.7914800643920898
3.4785008430480957,1.8628711700439453
