2.0773065090179443,1.7976558208465576
2.370021104812622,2.2980175018310547
1.4297126531600952,1.2554179430007935
1.7403484582901,1.618849277496338
1.7387624979019165,1.5334160327911377
2.9617090225219727,3.746123790740967
2.4079837799072266,2.432819128036499
1.8597379922866821,1.7832069396972656
2.361968517303467,2.04972767829895
1.4800125360488892,1.5929152965545654
2.1712393760681152,2.7806789875030518
2.208393096923828,1.9250152111053467
1.9422255754470825,2.0327377319335938
1.2880052328109741,1.4814338684082031
2.0175769329071045,1.9654287099838257
1.684915542602539,1.6831037998199463
1.6991764307022095,1.6768335103988647
2.6455624103546143,3.0540919303894043
1.5511993169784546,1.6706360578536987
2.0392253398895264,1.9144089221954346
1.8812570571899414,1.7212648391723633
1.6160651445388794,2.1887917518615723
1.680094599723816,1.5463132858276367
2.611182451248169,2.7102458477020264
1.944932460784912,2.7002673149108887
5.008193492889404,3.235403060913086
2.4372057914733887,2.0880918502807617
1.6350730657577515,1.8476943969726562
1.3584305047988892,1.5712165832519531
2.669408082962036,2.6917848587036133
1.7296873331069946,1.909440279006958
2.6088740825653076,2.5343098640441895
1.8927030563354492,2.0540413856506348
2.1097052097320557,2.312513589859009
2.872223377227783,2.669048547744751
1.8435956239700317,1.6833462715148926
1.4881221055984497,2.22245717048645
1.4180763959884644,1.5814037322998047
1.9212977886199951,2.1794657707214355
2.113555431365967,2.2976691722869873
3.390526056289673,4.033226013183594
1.4876155853271484,1.4618902206420898
2.1571762561798096,2.0161070823669434
1.9461523294448853,2.0205798149108887
2.1238889694213867,2.613731622695923
1.7333487272262573,2.09997820854187
2.4408326148986816,2.0531280040740967
1.488399624824524,1.3804341554641724
2.337362051010132,3.7050318717956543
2.4987952709198,2.4881138801574707
2.132420778274536,2.139951705932617
2.9293720722198486,2.5900397300720215
3.1487948894500732,3.504755973815918
2.8867790699005127,2.4233975410461426
4.290720462799072,3.7333898544311523
3.148015260696411,2.1868958473205566
1.8777045011520386,2.0986523628234863
1.716243863105774,1.5948035717010498
4.069070339202881,3.2144415378570557
2.084470510482788,2.0783443450927734
1.4864672422409058,1.522369623184204
2.679490089416504,2.5826499462127686
2.1582775115966797,2.0100929737091064
2.042872667312622,2.199934959411621
1.5088839530944824,1.8206677436828613
2.2799158096313477,2.5952818393707275
1.8777201175689697,2.0768818855285645
1.7530597448349,2.2183351516723633
1.9406795501708984,1.4534029960632324
2.4303061962127686,2.311988592147827
2.0341579914093018,1.9966647624969482
1.578195333480835,1.6621636152267456
1.5063800811767578,1.6768091917037964
2.7730724811553955,2.921278715133667
1.5131518840789795,1.6067216396331787
2.294342279434204,2.069316864013672
1.7483561038970947,1.636041283607483
3.0834505558013916,2.6578786373138428
2.2472763061523438,2.1563494205474854
1.919816017150879,1.7453536987304688
3.878960371017456,5.043785095214844
2.503138780593872,2.2517945766448975
1.501945972442627,1.7344443798065186
4.558289051055908,3.2259013652801514
2.1584527492523193,1.8189067840576172
1.0,2.6713056564331055
1.453845500946045,1.8848150968551636
2.043327569961548,2.3894460201263428
1.2316654920578003,1.6638553142547607
2.31241774559021,1.3923765420913696
2.197902202606201,2.2897231578826904
5.201600551605225,12.073516845703125
4.713770389556885,4.072690963745117
2.748108148574829,2.092210292816162
1.4973808526992798,1.5629894733428955
1.7944085597991943,1.8622820377349854
1.9319095611572266,2.1023387908935547
1.7272342443466187,2.219238042831421
2.213538408279419,1.8987829685211182
2.4440600872039795,2.921626091003418
1.7947444915771484,1.9675981998443604
1.5903109312057495,1.8932623863220215
2.352639675140381,1.7724347114562988
2.3180620670318604,2.380093812942505
2.3448336124420166,2.411844253540039
3.2698988914489746,3.9358534812927246
2.4116733074188232,2.3713834285736084
1.5965617895126343,1.6962335109710693
2.8221888542175293,3.1575162410736084
2.8765711784362793,2.7146685123443604
