4.427489757537842,3.682126045227051
2.427138328552246,2.2924516201019287
1.6748913526535034,1.63392972946167
2.5692052841186523,2.6942057609558105
2.1066830158233643,2.234609603881836
1.5531524419784546,1.397430181503296
2.1986045837402344,1.8148638010025024
1.8561662435531616,1.9163315296173096
1.914157748222351,1.7309954166412354
2.345719337463379,2.336484670639038
2.474998950958252,2.014521837234497
3.156869649887085,2.776615619659424
1.6947959661483765,1.3879175186157227
3.0726866722106934,2.7876932621002197
2.209580659866333,2.1384570598602295
1.528494119644165,1.3240057229995728
4.714202880859375,3.4823176860809326
2.266117811203003,2.0746586322784424
2.418165922164917,3.0418999195098877
1.9605633020401,1.6523985862731934
2.437278985977173,1.6826361417770386
1.0,2.3771865367889404
2.1583125591278076,2.085749626159668
1.678566813468933,1.8050737380981445
1.9194414615631104,1.764679193496704
1.4782042503356934,1.5692942142486572
2.525435447692871,2.8964452743530273
1.7461581230163574,1.3531893491744995
1.9593698978424072,1.8773456811904907
3.1124751567840576,2.936429023742676
2.415461301803589,2.548496723175049
1.546876072883606,1.5898754596710205
1.9397550821304321,1.853488564491272
2.226853132247925,1.9447301626205444
1.7716690301895142,1.382498860359192
1.988964557647705,1.9035667181015015
1.8712217807769775,1.842313528060913
3.982172966003418,3.452205181121826
1.558593988418579,1.6195948123931885
2.1929006576538086,2.2204842567443848
2.4960527420043945,2.1755566596984863
1.7940223217010498,1.7590174674987793
1.9193346500396729,1.6973903179168701
2.764218807220459,1.6530821323394775
1.798266887664795,1.3611713647842407
2.668955087661743,2.154000997543335
1.5343340635299683,1.247272253036499
1.5250136852264404,1.4013327360153198
2.4971394538879395,2.052647829055786
2.7512199878692627,2.533630847930908
1.479512333869934,1.5348994731903076
2.9687416553497314,3.3705124855041504
2.1437721252441406,2.5857772827148438
1.9227758646011353,1.6933317184448242
1.5030840635299683,1.7370452880859375
2.7242891788482666,2.4955360889434814
2.8350424766540527,2.3753535747528076
2.372340679168701,2.0980043411254883
1.9807552099227905,1.5900613069534302
3.472175121307373,3.110779047012329
2.135908365249634,1.525296688079834
2.603571891784668,2.288095712661743
2.1083168983459473,2.4375600814819336
1.459097146987915,1.5443475246429443
1.3670727014541626,1.3596341609954834
2.3126463890075684,2.038363218307495
3.055765151977539,2.1995742321014404
2.9760794639587402,1.5860120058059692
1.6187865734100342,1.4362685680389404
2.1841869354248047,1.9794397354125977
1.8180614709854126,1.5981144905090332
2.538092613220215,1.98964262008667
2.3615729808807373,2.126593589782715
2.1238889694213867,2.0981245040893555
2.572453498840332,1.8238272666931152
2.242811441421509,1.9166531562805176
6.746011257171631,5.697985649108887
3.156369209289551,2.945960521697998
3.1409127712249756,3.1256802082061768
1.4197180271148682,1.330502986907959
2.625547409057617,2.4584217071533203
2.4223954677581787,2.284897804260254
1.6655688285827637,1.5033693313598633
2.088413715362549,2.026886463165283
1.2774975299835205,1.2768139839172363
1.5129709243774414,1.4947466850280762
1.7814735174179077,1.7932474613189697
3.3719429969787598,3.274327278137207
1.910940408706665,1.6490541696548462
2.4506890773773193,2.327430486679077
1.8426493406295776,1.894418716430664
1.6741359233856201,1.3594876527786255
2.183063507080078,1.8496092557907104
1.9757827520370483,1.9574360847473145
2.289395809173584,2.006141185760498
1.9654799699783325,1.80470871925354
1.8223459720611572,1.6994149684906006
4.844423294067383,4.097264766693115
2.1072916984558105,2.0305356979370117
1.784583568572998,1.6605910062789917
2.1707563400268555,1.9362385272979736
2.473661184310913,1.9319440126419067
2.1626031398773193,2.292621612548828
1.7643505334854126,5.21027135848999
1.6222412586212158,1.5509507656097412
2.168198347091675,2.0873193740844727
1.6734195947647095,2.2388715744018555
2.872223377227783,2.6432976722717285
1.9610854387283325,1.8943666219711304
1.864363670349121,1.6551294326782227
1.4046074151992798,1.3511053323745728
1.8932521343231201,1.8765673637390137
1.4052790403366089,1.4397716522216797
2.792288303375244,2.2650318145751953
1.689229965209961,1.6422125101089478
1.6939283609390259,1.7263579368591309
1.9787200689315796,1.8640183210372925
1.4722998142242432,1.5588138103485107
3.082151174545288,2.439626455307007
2.5112414360046387,1.6638996601104736
2.0298690795898438,2.152392864227295
3.3643555641174316,3.108574867248535
3.0237841606140137,2.0531673431396484
2.4283740520477295,2.4853272438049316
1.5430320501327515,1.3795746564865112
1.6624996662139893,1.7370164394378662
1.5470402240753174,1.3148642778396606
1.6217979192733765,1.3987452983856201
2.039771318435669,1.9038989543914795
1.6765868663787842,1.7589093446731567
1.7756186723709106,1.766080379486084
1.8690142631530762,1.5956034660339355
1.7260706424713135,1.512971043586731
1.9123022556304932,1.5364333391189575
1.569645643234253,1.5006377696990967
4.432316303253174,4.0542097091674805
1.91659414768219,2.207764148712158
1.884361743927002,1.8449786901474
2.8333137035369873,2.601933002471924
2.0649454593658447,2.0202434062957764
1.6538807153701782,1.581146478652954
2.5720841884613037,2.5299267768859863
3.5739333629608154,2.9542908668518066
1.8812570571899414,1.9198246002197266
27.654888153076172,2.194101095199585
25.192293167114258,3.1782970428466797
1.8535020351409912,1.6976349353790283
2.677110195159912,2.3961870670318604
2.0991275310516357,1.9754993915557861
2.1461970806121826,1.7628705501556396
1.8847850561141968,1.5375852584838867
