id,target,prediction
mp-aaacjkqv, -0.510331, 0.105930
mp-aaacqmsu, -0.211358, -0.178682
mp-aaabhese, -0.434355, -0.722316
mp-aaacrtnr, 0.334236, -0.090270
mp-aaafyjoy, -2.838953, -3.007079
mp-aaabfoux, -3.000114, -3.104610
mp-aaafynxg, -2.608750, -2.643848
mp-aaaaacuz, -0.334722, -0.613260
mp-aaabryke, -2.618197, -2.732155
mp-aaacqwug, -1.218179, -1.302353
mp-aaackkhm, -0.475008, -1.384766
mp-aaabexbe, 0.074978, 0.133986
mp-aaacouav, -1.116781, -0.833016
mp-aaackizc, 0.949656, -0.195280
mp-aaaclfso, -2.738759, -2.952850
mp-aaacsjrk, -1.974616, -2.155848
mp-aaacqoev, -2.584116, -2.804682
mp-aaaaaepm, -0.852632, -0.636003
mp-aaacrizt, -2.375150, -2.524830
mp-aaacsgjq, -1.430214, -1.632220
mp-aaabrdyn, 0.085359, 0.230848
mp-aaaewvlt, -1.879472, -1.815064
mp-aaacplmg, -0.182851, -0.414531
mp-aaabqzcq, -1.912521, -2.217194
mp-aaaewped, -2.935783, -3.126273
mp-aaacrbcg, -0.754352, -1.120364
mp-aaacduvl, -1.121723, -0.992084
mp-aaacrqud, -0.328149, -0.489248
mp-aaacqlqr, -3.202508, -3.206162
mp-aaabsjbr, -2.418319, -2.503191
mp-aaacsymq, -0.086379, -0.355090
mp-aaacpiyx, -0.046257, 0.776629
mp-aaacgbxv, -1.218850, -0.780478
mp-aaaclevz, -2.497157, -2.504416
mp-aaabfxuf, -3.061635, -3.184933
mp-aaacguea, -2.598510, -2.883013
mp-aaafymix, -2.483333, -2.561328
mp-aaacryih, -0.138439, -0.000169
mp-aaafykpj, -1.840935, -1.892327
mp-aaaewmph, -2.205918, -2.234973
mp-aaabshdn, -2.703104, -2.831200
mp-aaacrtfx, -1.698505, -1.919442
mp-aaacrdcb, -0.847054, -1.167249
mp-aaacquyr, -3.202564, -3.212884
mp-aaabskpy, -1.502854, -1.597113
mp-aaafyjdr, -2.095480, -2.242113
mp-aaacqlud, -1.875884, -1.916689
mp-aaacqjdt, -1.829619, -1.878970
mp-aaabfoxw, -1.906317, -2.005293
mp-aaaboeaa, -1.915256, -2.031637
mp-aaabncqx, -1.087425, -1.469388
mp-aaaaamvw, -0.716839, -0.880845
mp-aaafykaa, -2.647498, -2.789759
mp-aaabrnos, -2.251439, -2.426882
mp-aaabradh, -1.099939, -1.714887
mp-aaabgnmi, -1.555659, -1.278948
mp-aaabrpoq, -1.963205, -1.874923
mp-aaaabqib, -1.318180, -1.506020
mp-aaacrvcq, -0.430595, -0.643927
mp-aaafyogc, -2.659665, -2.799059
mp-aaacpqqo, -2.181871, -2.265334
mp-aaabsjre, -2.992503, -3.133801
mp-aaacqhgt, -0.415981, -0.300825
mp-aaacjfrr, -2.055795, -2.276370
mp-aaacewkg, 0.101471, 3.924222
mp-aaacuscl, -1.518081, -1.556142
mp-aaaaapdn, -0.947967, -1.035491
mp-aaabghrg, -0.380083, -0.113036
mp-aaacqtim, -0.521115, -0.391241
mp-aaabtweb, -0.740066, -1.569895
mp-aaacrnns, 0.049195, 0.002492
mp-aaackqwo, -2.945040, -2.908216
mp-aaabxgxw, -0.033875, -0.091487
mp-aaaabhwz, -2.116462, -1.848257
mp-aaaaaccx, -4.123784, -3.859609
mp-aaacdhpr, -0.548997, -0.312419
mp-aaacrtzb, -2.093239, -2.203248
mp-aaabxgof, -0.733145, 0.321471
mp-aaacqpxs, -3.575363, -3.442564
mp-aaackvmh, -1.097327, -1.302667
mp-aaaewtyr, -1.980752, -2.308786
mp-aaaabefc, -0.275920, -0.133210
mp-aaabqwtw, -3.039313, -3.145866
mp-aaacreyy, -1.946868, -1.658890
mp-aaafykpg, -2.609404, -2.679528
mp-aaacoxdo, -1.804271, -1.963652
mp-aaacpcuf, -1.585467, -0.949363
mp-aaabfjls, -1.229804, -1.171571
mp-aaabqvem, -2.278322, -2.421442
mp-aaabimbn, -0.452927, -0.270899
mp-aaacgftc, 0.076610, 0.088927
mp-aaacfxyn, -0.310790, -0.434486
mp-aaadlgtp, -2.323263, -2.340147
mp-aaabsisv, -1.609074, -1.750622
mp-aaacpniq, -0.406102, -0.540042
mp-aaacrqeh, -0.639081, -0.962939
mp-aaacqgts, -0.203721, 0.523654
mp-aaacqlxp, -1.341027, -1.370615
mp-aaackqva, -4.369906, -4.108480
mp-aaacruul, -0.692949, -0.780551
mp-aaacqxnf, -1.845516, -2.075749
mp-aaabrlcm, -2.332966, -2.540158
mp-aaaaaytw, -0.685148, -0.644818
mp-aaacrycg, -2.261101, -2.157384
mp-aaabxfoh, -0.793623, -0.497779
mp-aaabqyfm, -2.118158, -2.237705
mp-aaacgoiv, -0.303348, -0.439449
mp-aaabuoma, -1.417576, -2.047692
mp-aaacgfdx, 0.407293, -0.096576
mp-aaackqkh, -2.214411, -2.617442
mp-aaaaaqze, -0.080404, 0.539026
mp-aaacrixz, -2.654309, -2.830314
mp-aaacgfhg, 0.287706, 0.116740
mp-aaagbwbn, 0.525558, 1.484401
mp-aaaaadjx, -0.328181, -0.396999
mp-aaacjkag, -1.172593, -1.201496
mp-aaacruzu, -0.724597, -0.409567
mp-aaabiyyx, -0.141202, -0.374645
mp-aaaabbcx, -1.964749, -2.033343
mp-aaabrvky, -2.180118, -2.297392
mp-aaacqrww, -0.909044, -2.817036
mp-aaabocyz, -0.567872, -0.516421
mp-aaabglic, -0.381874, -0.269231
mp-aaaaazwx, -2.878091, -3.063271
mp-aaaacdvl, -3.621126, -3.989250
mp-aaaaagze, -1.663842, -1.931795
mp-aaacliqt, -3.574892, -3.316880
mp-aaabrplw, -2.186686, -2.256335
mp-aaackqqu, -1.034925, -1.029746
mp-aaacdoxv, -0.524627, -0.728582
mp-aaacpily, -2.773289, -3.084484
mp-aaaboeue, -0.916173, -0.791522
mp-aaacrisb, -2.607776, -2.614628
mp-aaabmltm, -0.358185, -0.244434
mp-aaabqzxj, -1.624257, -1.757974
mp-aaacnwab, -2.902367, -3.180768
mp-aaackjuy, 0.532394, -0.105276
mp-aaachiaa, -2.062796, -1.886473
mp-aaacqetm, -2.575067, -2.785560
mp-aaadiqfg, -3.298154, -3.299102
mp-aaachnus, -2.172159, -2.277089
mp-aaachoql, -2.038035, -1.925985
mp-aaabfyak, -3.251938, -3.302453
mp-aaabnask, -0.854053, -0.680593
mp-aaabrcid, -3.931126, -3.887111
mp-aaabgmwt, -1.679720, -1.987785
mp-aaacrduf, -2.770146, -2.762289
mp-aaacqxkp, -0.717682, -0.722272
mp-aaaaatsb, -1.452744, -1.313489
mp-aaacygwb, -2.066779, -2.383940
mp-aaacrshy, -0.244105, -0.243997
mp-aaaexlko, -2.307131, -2.681068
mp-aaacrghs, -0.379136, -0.302257
mp-aaacqcbf, -2.535781, -2.658070
