id,target,prediction
mp-aaacjkqv, -0.510331, 0.198194
mp-aaacqmsu, -0.211358, -0.249471
mp-aaabhese, -0.434355, -0.473234
mp-aaacrtnr, 0.334236, 0.030997
mp-aaafyjoy, -2.838953, -2.909653
mp-aaabfoux, -3.000114, -3.057348
mp-aaafynxg, -2.608750, -2.568892
mp-aaaaacuz, -0.334722, -0.604941
mp-aaabryke, -2.618197, -2.605741
mp-aaacqwug, -1.218179, -1.154892
mp-aaackkhm, -0.475008, -1.154391
mp-aaabexbe, 0.074978, 0.232781
mp-aaacouav, -1.116781, -0.606860
mp-aaackizc, 0.949656, -0.313265
mp-aaaclfso, -2.738759, -2.849351
mp-aaacsjrk, -1.974616, -2.221845
mp-aaacqoev, -2.584116, -2.708676
mp-aaaaaepm, -0.852632, -0.552771
mp-aaacrizt, -2.375150, -2.492920
mp-aaacsgjq, -1.430214, -1.567303
mp-aaabrdyn, 0.085359, 0.723154
mp-aaaewvlt, -1.879472, -1.604060
mp-aaacplmg, -0.182851, -0.587143
mp-aaabqzcq, -1.912521, -2.072821
mp-aaaewped, -2.935783, -2.990527
mp-aaacrbcg, -0.754352, -1.118964
mp-aaacduvl, -1.121723, -0.851928
mp-aaacrqud, -0.328149, -0.242069
mp-aaacqlqr, -3.202508, -3.084710
mp-aaabsjbr, -2.418319, -2.458988
mp-aaacsymq, -0.086379, -0.151758
mp-aaacpiyx, -0.046257, 0.912954
mp-aaacgbxv, -1.218850, -0.757400
mp-aaaclevz, -2.497157, -2.492672
mp-aaabfxuf, -3.061635, -3.121283
mp-aaacguea, -2.598510, -2.837680
mp-aaafymix, -2.483333, -2.448739
mp-aaacryih, -0.138439, 0.104285
mp-aaafykpj, -1.840935, -1.760046
mp-aaaewmph, -2.205918, -2.278219
mp-aaabshdn, -2.703104, -2.684631
mp-aaacrtfx, -1.698505, -1.909479
mp-aaacrdcb, -0.847054, -1.079770
mp-aaacquyr, -3.202564, -3.227123
mp-aaabskpy, -1.502854, -1.485430
mp-aaafyjdr, -2.095480, -2.152166
mp-aaacqlud, -1.875884, -1.948535
mp-aaacqjdt, -1.829619, -1.893034
mp-aaabfoxw, -1.906317, -2.061872
mp-aaaboeaa, -1.915256, -2.036634
mp-aaabncqx, -1.087425, -1.392561
mp-aaaaamvw, -0.716839, -0.832656
mp-aaafykaa, -2.647498, -2.720882
mp-aaabrnos, -2.251439, -2.388735
mp-aaabradh, -1.099939, -1.511788
mp-aaabgnmi, -1.555659, -1.188699
mp-aaabrpoq, -1.963205, -1.745703
mp-aaaabqib, -1.318180, -1.244230
mp-aaacrvcq, -0.430595, -0.463109
mp-aaafyogc, -2.659665, -2.661588
mp-aaacpqqo, -2.181871, -2.354319
mp-aaabsjre, -2.992503, -3.016479
mp-aaacqhgt, -0.415981, -0.317725
mp-aaacjfrr, -2.055795, -2.206502
mp-aaacewkg, 0.101471, 2.712299
mp-aaacuscl, -1.518081, -1.493476
mp-aaaaapdn, -0.947967, -1.015865
mp-aaabghrg, -0.380083, -0.090844
mp-aaacqtim, -0.521115, -0.102970
mp-aaabtweb, -0.740066, -1.694574
mp-aaacrnns, 0.049195, 0.061929
mp-aaackqwo, -2.945040, -2.784988
mp-aaabxgxw, -0.033875, -0.110788
mp-aaaabhwz, -2.116462, -2.023922
mp-aaaaaccx, -4.123784, -3.983264
mp-aaacdhpr, -0.548997, 0.338995
mp-aaacrtzb, -2.093239, -2.198422
mp-aaabxgof, -0.733145, 0.121528
mp-aaacqpxs, -3.575363, -3.351501
mp-aaackvmh, -1.097327, -1.244832
mp-aaaewtyr, -1.980752, -2.276266
mp-aaaabefc, -0.275920, -0.205157
mp-aaabqwtw, -3.039313, -3.167373
mp-aaacreyy, -1.946868, -1.512094
mp-aaafykpg, -2.609404, -2.636096
mp-aaacoxdo, -1.804271, -1.929720
mp-aaacpcuf, -1.585467, -1.570609
mp-aaabfjls, -1.229804, -1.373142
mp-aaabqvem, -2.278322, -2.304094
mp-aaabimbn, -0.452927, -0.308307
mp-aaacgftc, 0.076610, 0.070289
mp-aaacfxyn, -0.310790, -0.874581
mp-aaadlgtp, -2.323263, -2.272295
mp-aaabsisv, -1.609074, -1.809008
mp-aaacpniq, -0.406102, -0.615299
mp-aaacrqeh, -0.639081, -0.893952
mp-aaacqgts, -0.203721, 1.061843
mp-aaacqlxp, -1.341027, -1.426157
mp-aaackqva, -4.369906, -3.836850
mp-aaacruul, -0.692949, -0.741165
mp-aaacqxnf, -1.845516, -2.116757
mp-aaabrlcm, -2.332966, -2.422892
mp-aaaaaytw, -0.685148, -0.710658
mp-aaacrycg, -2.261101, -2.144791
mp-aaabxfoh, -0.793623, -0.518110
mp-aaabqyfm, -2.118158, -2.219904
mp-aaacgoiv, -0.303348, -0.519045
mp-aaabuoma, -1.417576, -1.977804
mp-aaacgfdx, 0.407293, -0.064632
mp-aaackqkh, -2.214411, -2.450612
mp-aaaaaqze, -0.080404, 0.661614
mp-aaacrixz, -2.654309, -2.730330
mp-aaacgfhg, 0.287706, 0.190306
mp-aaagbwbn, 0.525558, 1.431307
mp-aaaaadjx, -0.328181, -0.411487
mp-aaacjkag, -1.172593, -1.110473
mp-aaacruzu, -0.724597, -0.541461
mp-aaabiyyx, -0.141202, -0.425441
mp-aaaabbcx, -1.964749, -1.422638
mp-aaabrvky, -2.180118, -2.256335
mp-aaacqrww, -0.909044, -2.271474
mp-aaabocyz, -0.567872, -0.668753
mp-aaabglic, -0.381874, -0.247891
mp-aaaaazwx, -2.878091, -2.935338
mp-aaaacdvl, -3.621126, -3.741550
mp-aaaaagze, -1.663842, -1.766528
mp-aaacliqt, -3.574892, -3.055833
mp-aaabrplw, -2.186686, -2.266564
mp-aaackqqu, -1.034925, -1.092841
mp-aaacdoxv, -0.524627, -1.022215
mp-aaacpily, -2.773289, -3.116864
mp-aaaboeue, -0.916173, -0.899436
mp-aaacrisb, -2.607776, -2.607448
mp-aaabmltm, -0.358185, -0.184036
mp-aaabqzxj, -1.624257, -1.769599
mp-aaacnwab, -2.902367, -3.203334
mp-aaackjuy, 0.532394, -0.042859
mp-aaachiaa, -2.062796, -1.953679
mp-aaacqetm, -2.575067, -2.720707
mp-aaadiqfg, -3.298154, -3.312067
mp-aaachnus, -2.172159, -2.271745
mp-aaachoql, -2.038035, -1.849404
mp-aaabfyak, -3.251938, -3.096798
mp-aaabnask, -0.854053, -0.731456
mp-aaabrcid, -3.931126, -3.941262
mp-aaabgmwt, -1.679720, -2.093227
mp-aaacrduf, -2.770146, -2.596158
mp-aaacqxkp, -0.717682, -0.605237
mp-aaaaatsb, -1.452744, -1.299816
mp-aaacygwb, -2.066779, -2.388346
mp-aaacrshy, -0.244105, -0.203143
mp-aaaexlko, -2.307131, -2.637703
mp-aaacrghs, -0.379136, -0.385963
mp-aaacqcbf, -2.535781, -2.660473
