id,target,prediction
mp-aaacjkqv, -0.510331, 0.260826
mp-aaacqmsu, -0.211358, -0.143641
mp-aaabhese, -0.434355, -0.521174
mp-aaacrtnr, 0.334236, 0.196022
mp-aaafyjoy, -2.838953, -2.905384
mp-aaabfoux, -3.000114, -3.054416
mp-aaafynxg, -2.608750, -2.626070
mp-aaaaacuz, -0.334722, -0.764982
mp-aaabryke, -2.618197, -2.569624
mp-aaacqwug, -1.218179, -1.054173
mp-aaackkhm, -0.475008, -1.253018
mp-aaabexbe, 0.074978, 0.400997
mp-aaacouav, -1.116781, -0.481781
mp-aaackizc, 0.949656, -0.010340
mp-aaaclfso, -2.738759, -2.880292
mp-aaacsjrk, -1.974616, -2.302571
mp-aaacqoev, -2.584116, -2.674317
mp-aaaaaepm, -0.852632, -0.650532
mp-aaacrizt, -2.375150, -2.368119
mp-aaacsgjq, -1.430214, -1.533033
mp-aaabrdyn, 0.085359, 0.930035
mp-aaaewvlt, -1.879472, -1.532791
mp-aaacplmg, -0.182851, -0.565513
mp-aaabqzcq, -1.912521, -1.870975
mp-aaaewped, -2.935783, -2.959960
mp-aaacrbcg, -0.754352, -1.205945
mp-aaacduvl, -1.121723, -0.883710
mp-aaacrqud, -0.328149, -0.310890
mp-aaacqlqr, -3.202508, -3.018137
mp-aaabsjbr, -2.418319, -2.385118
mp-aaacsymq, -0.086379, -0.088426
mp-aaacpiyx, -0.046257, 0.583851
mp-aaacgbxv, -1.218850, -0.720934
mp-aaaclevz, -2.497157, -2.340939
mp-aaabfxuf, -3.061635, -2.944391
mp-aaacguea, -2.598510, -2.839483
mp-aaafymix, -2.483333, -2.457691
mp-aaacryih, -0.138439, 0.247325
mp-aaafykpj, -1.840935, -1.697288
mp-aaaewmph, -2.205918, -2.224408
mp-aaabshdn, -2.703104, -2.709244
mp-aaacrtfx, -1.698505, -1.909752
mp-aaacrdcb, -0.847054, -1.070819
mp-aaacquyr, -3.202564, -3.138686
mp-aaabskpy, -1.502854, -1.544539
mp-aaafyjdr, -2.095480, -2.101254
mp-aaacqlud, -1.875884, -1.997275
mp-aaacqjdt, -1.829619, -1.878922
mp-aaabfoxw, -1.906317, -1.839618
mp-aaaboeaa, -1.915256, -1.858555
mp-aaabncqx, -1.087425, -1.158083
mp-aaaaamvw, -0.716839, -0.833911
mp-aaafykaa, -2.647498, -2.728913
mp-aaabrnos, -2.251439, -2.290336
mp-aaabradh, -1.099939, -1.121909
mp-aaabgnmi, -1.555659, -1.094593
mp-aaabrpoq, -1.963205, -1.844356
mp-aaaabqib, -1.318180, -1.351111
mp-aaacrvcq, -0.430595, -0.480191
mp-aaafyogc, -2.659665, -2.658971
mp-aaacpqqo, -2.181871, -2.124399
mp-aaabsjre, -2.992503, -2.981391
mp-aaacqhgt, -0.415981, -0.280776
mp-aaacjfrr, -2.055795, -2.238574
mp-aaacewkg, 0.101471, 1.793549
mp-aaacuscl, -1.518081, -1.374770
mp-aaaaapdn, -0.947967, -0.800844
mp-aaabghrg, -0.380083, -0.102327
mp-aaacqtim, -0.521115, -0.146533
mp-aaabtweb, -0.740066, -1.482109
mp-aaacrnns, 0.049195, 0.131215
mp-aaackqwo, -2.945040, -2.761805
mp-aaabxgxw, -0.033875, -0.190628
mp-aaaabhwz, -2.116462, -1.942584
mp-aaaaaccx, -4.123784, -4.210148
mp-aaacdhpr, -0.548997, 0.110901
mp-aaacrtzb, -2.093239, -2.061339
mp-aaabxgof, -0.733145, 0.060524
mp-aaacqpxs, -3.575363, -3.432229
mp-aaackvmh, -1.097327, -1.003408
mp-aaaewtyr, -1.980752, -2.135226
mp-aaaabefc, -0.275920, -0.147724
mp-aaabqwtw, -3.039313, -3.201751
mp-aaacreyy, -1.946868, -1.527962
mp-aaafykpg, -2.609404, -2.591643
mp-aaacoxdo, -1.804271, -1.806870
mp-aaacpcuf, -1.585467, -1.664316
mp-aaabfjls, -1.229804, -1.327837
mp-aaabqvem, -2.278322, -2.139373
mp-aaabimbn, -0.452927, 0.039745
mp-aaacgftc, 0.076610, 0.073901
mp-aaacfxyn, -0.310790, -0.521159
mp-aaadlgtp, -2.323263, -2.121740
mp-aaabsisv, -1.609074, -1.762956
mp-aaacpniq, -0.406102, -0.393156
mp-aaacrqeh, -0.639081, -0.647880
mp-aaacqgts, -0.203721, 0.576861
mp-aaacqlxp, -1.341027, -1.342310
mp-aaackqva, -4.369906, -4.333494
mp-aaacruul, -0.692949, -0.773667
mp-aaacqxnf, -1.845516, -2.103608
mp-aaabrlcm, -2.332966, -2.271034
mp-aaaaaytw, -0.685148, -0.677538
mp-aaacrycg, -2.261101, -2.081490
mp-aaabxfoh, -0.793623, -0.202259
mp-aaabqyfm, -2.118158, -2.161148
mp-aaacgoiv, -0.303348, -0.431892
mp-aaabuoma, -1.417576, -1.810830
mp-aaacgfdx, 0.407293, -0.266384
mp-aaackqkh, -2.214411, -2.415091
mp-aaaaaqze, -0.080404, 0.824101
mp-aaacrixz, -2.654309, -2.700429
mp-aaacgfhg, 0.287706, 0.199004
mp-aaagbwbn, 0.525558, 0.846410
mp-aaaaadjx, -0.328181, -0.499265
mp-aaacjkag, -1.172593, -1.084437
mp-aaacruzu, -0.724597, -0.468654
mp-aaabiyyx, -0.141202, -0.354257
mp-aaaabbcx, -1.964749, -1.467485
mp-aaabrvky, -2.180118, -2.215524
mp-aaacqrww, -0.909044, -2.375875
mp-aaabocyz, -0.567872, -0.598633
mp-aaabglic, -0.381874, -0.178585
mp-aaaaazwx, -2.878091, -2.972640
mp-aaaacdvl, -3.621126, -3.571626
mp-aaaaagze, -1.663842, -1.306950
mp-aaacliqt, -3.574892, -3.109805
mp-aaabrplw, -2.186686, -2.189602
mp-aaackqqu, -1.034925, -1.457714
mp-aaacdoxv, -0.524627, -1.042485
mp-aaacpily, -2.773289, -3.012320
mp-aaaboeue, -0.916173, -0.942763
mp-aaacrisb, -2.607776, -2.402743
mp-aaabmltm, -0.358185, -0.211823
mp-aaabqzxj, -1.624257, -1.669137
mp-aaacnwab, -2.902367, -3.168583
mp-aaackjuy, 0.532394, 0.330026
mp-aaachiaa, -2.062796, -1.869586
mp-aaacqetm, -2.575067, -2.718092
mp-aaadiqfg, -3.298154, -3.387973
mp-aaachnus, -2.172159, -2.237215
mp-aaachoql, -2.038035, -1.643229
mp-aaabfyak, -3.251938, -2.794460
mp-aaabnask, -0.854053, -0.696559
mp-aaabrcid, -3.931126, -3.877023
mp-aaabgmwt, -1.679720, -2.081835
mp-aaacrduf, -2.770146, -2.577132
mp-aaacqxkp, -0.717682, -0.555294
mp-aaaaatsb, -1.452744, -1.081674
mp-aaacygwb, -2.066779, -2.460984
mp-aaacrshy, -0.244105, -0.113043
mp-aaaexlko, -2.307131, -2.574282
mp-aaacrghs, -0.379136, -0.424613
mp-aaacqcbf, -2.535781, -2.611365
