id,target,prediction
mp-aaabrafn, -2.280676, -2.105698
mp-aaabncqx, -1.087425, -1.228016
mp-aaaewzbk, -2.321796, -2.252479
mp-aaachhdx, -1.557923, -1.392728
mp-aaafynxx, -2.711107, -2.700749
mp-aaacjfhr, 0.171593, 0.155003
mp-aaabqjep, -0.435924, -0.522786
mp-aaacpggv, 0.164431, -0.113894
mp-aaaabcvs, -2.633280, -2.528555
mp-aaaabrlc, -3.136929, -3.109917
mp-aaacpugf, -0.781904, -0.736207
mp-aaacduvl, -1.121723, -0.937355
mp-aaabozpe, -1.709652, -1.645569
mp-aaacrpay, -0.363354, -0.455738
mp-aaacqwdw, -1.737847, -2.126925
mp-aaadiktn, -2.737977, -2.987385
mp-aaachjxd, -2.686786, -2.532711
mp-aaacqibu, -2.883361, -2.820907
mp-aaacragk, -2.069960, -1.888627
mp-aaacrtee, -1.531406, -1.586345
mp-aaacrpjt, -2.816455, -2.743705
mp-aaabrafb, -1.579380, -1.502687
mp-aaabfpeb, -2.665872, -2.342904
mp-aaacpjvp, -0.543504, -0.205795
mp-aaacrduf, -2.770146, -2.616015
mp-aaaewmhg, -2.211422, -2.168376
mp-aaaewvlt, -1.879472, -1.754612
mp-aaacgshk, -2.556249, -2.494675
mp-aaabrpsh, -2.481969, -2.506375
mp-aaaaaqze, -0.080404, -0.247332
mp-aaacguea, -2.598510, -2.665511
mp-aaacqukv, -3.757059, -3.626911
mp-aaaaaean, -0.427306, -0.463583
mp-aaackrca, -1.592892, -1.749466
mp-aaacpltw, -0.754929, -1.364090
mp-aaacpsjq, -0.021891, -0.109376
mp-aaabrasu, -1.394012, -1.560133
mp-aaacrlpm, -0.838187, -0.725447
mp-aaabrapg, -1.215971, -1.327265
mp-aaaabcmm, -1.300768, -1.218062
mp-aaabskto, -1.666260, -1.497936
mp-aaabrtfh, -2.564404, -2.437133
mp-aaacplri, -0.326272, -0.532687
mp-aaacdoxv, -0.524627, -1.326469
mp-aaabrstk, -1.290548, -1.234309
mp-aaacqtxr, -3.648561, -3.531632
mp-aaabfotk, -3.137619, -3.188297
mp-aaadavlh, -3.375382, -3.362798
mp-aaacrakg, -1.032031, -0.899967
mp-aaafymin, -2.326870, -2.246158
mp-aaacrgyv, -1.664436, -1.601564
mp-aaacqjdt, -1.829619, -1.675210
mp-aaachhhy, -2.978504, -2.937993
mp-aaacquhb, -2.625175, -2.725659
mp-aaacqgeu, -0.524962, -0.528912
mp-aaaewwge, -2.853350, -2.792824
mp-aaabxgsa, -0.706596, -0.660210
mp-aaaevuiw, -1.591282, -1.472741
mp-aaaabcti, -2.501982, -2.463399
mp-aaaewped, -2.935783, -2.865377
mp-aaabqxir, -2.591069, -2.564907
mp-aaabxfst, -0.887145, 0.470425
mp-aaabfori, -2.882077, -2.680159
mp-aaabfkha, -0.302632, 1.270399
mp-aaacjkiu, -2.104263, -2.006546
mp-aaacgfnz, 0.219689, 0.235482
mp-aaacfxdp, 0.342923, 0.169856
mp-aaacpnbz, 0.070075, -0.174572
mp-aaabrnlz, -2.476133, -2.387071
mp-aaabshfa, -1.928111, -1.974132
mp-aaaewmph, -2.205918, -2.180784
mp-aaacpokv, -0.888231, -0.734876
mp-aaacyqmn, -1.490345, -1.333899
mp-aaacqvlk, -2.040497, -1.846399
mp-aaabfwcx, -1.883351, -1.923959
mp-aaacqlud, -1.875884, -1.860802
mp-aaaaadlj, -0.100244, -0.154602
mp-aaabgqru, -1.647431, -1.526053
mp-aaabydmk, -3.750991, -3.378484
mp-aaabhcfu, -0.189480, -0.194393
mp-aaaabjno, -1.654942, -1.287564
mp-aaacrasc, -3.448679, -3.281854
mp-aaachiqq, -2.103659, -1.976700
mp-aaadbuwr, -3.380480, -3.267658
mp-aaacpblv, -0.813391, -0.912240
mp-aaacqiwn, -3.227739, -2.894820
mp-aaaabqqt, -0.274214, -0.400982
mp-aaabrplw, -2.186686, -2.088279
mp-aaabnbtr, -3.576366, -3.439424
mp-aaacqezc, -1.213377, -1.205738
mp-aaafynpq, -2.205792, -2.143719
mp-aaacgpgw, -0.366228, -0.063636
mp-aaabqymf, -2.242345, -2.113408
mp-aaaabqex, -1.654981, -1.562779
mp-aaacqibp, -0.469605, -0.367743
mp-aaacpsff, -0.481908, -0.501299
mp-aaacpona, 0.223042, 1.503286
mp-aaaaahdt, -3.838508, -3.699793
mp-aaacsheb, -2.913730, -2.783434
mp-aaaaaqpj, -0.501556, -0.621686
mp-aaaaaoqc, -0.965969, -0.948851
mp-aaabgnmi, -1.555659, -1.415917
mp-aaacksau, -0.156311, -0.245921
mp-aaaaamas, -2.642606, -2.757320
mp-aaaclgft, -2.423352, -2.553084
mp-aaackyiy, -2.166059, -2.031693
mp-aaabrcid, -3.931126, -3.499648
mp-aaaabsth, -2.160714, -2.103861
mp-aaacpnml, 0.382994, 0.397801
mp-aaacsxki, -1.036669, -0.671492
mp-aaacppee, -0.300489, -0.327197
mp-aaacqdjn, -1.490829, -1.577911
mp-aaabocfu, -0.716665, -1.070589
mp-aaaaapkp, -0.945548, -0.705734
mp-aaacqten, -0.233257, -0.153037
mp-aaacrjuc, -1.137440, -0.914626
mp-aaacplzm, -0.047723, 0.066799
mp-aaacqdpn, -1.616674, -1.402236
mp-aaacplnn, -0.204197, -0.155139
mp-aaackhip, -0.046265, 0.006464
mp-aaacrmxq, -3.251769, -3.006505
mp-aaacqghp, -2.589993, -2.249214
mp-aaaclhsk, -1.549796, -1.172275
mp-aaacrsgd, -0.347081, -0.286105
mp-aaaabreg, -2.568441, -2.336947
mp-aaacpfvr, -1.105268, -0.957696
mp-aaaabpue, -0.923846, -0.749182
mp-aaacujhr, -2.455429, -2.323288
mp-aaacvndo, -2.094991, -2.131602
mp-aaachmjy, -1.404482, -1.722420
mp-aaaabtkg, -0.691234, -0.575021
mp-aaacqzys, -0.128555, -0.214833
mp-aaacromc, -3.532747, -3.437331
mp-aaacqzth, -0.536283, -0.506232
mp-aaabhfit, -0.421054, -0.334821
mp-aaadbuuo, -1.676330, -1.616444
mp-aaabnrgq, -2.207184, -2.174007
mp-aaackqer, -1.785154, -1.751703
mp-aaacruum, -0.809422, -0.852473
mp-aaabrlcm, -2.332966, -2.272534
mp-aaabxdfp, -2.521807, -2.473414
mp-aaacrgdt, -0.015350, 0.147691
mp-aaacgrrj, -2.421607, -2.412460
mp-aaacpnle, -0.611848, -0.576403
mp-aaabfpuf, -3.257314, -3.050621
mp-aaacqyul, -1.652848, -1.713237
mp-aaaabecd, -0.812105, -0.366575
mp-aaafynzh, -2.824320, -2.792896
mp-aaabxgdb, -0.271397, -0.264696
mp-aaacputx, -0.428761, -0.555519
mp-aaackskv, -0.289898, -0.172750
mp-aaacpfzh, -0.688635, -0.623954
mp-aaacppcf, 0.037283, 0.122049
mp-aaacqzxc, -1.741107, -1.764207
