id,target,prediction
mp-aaacjkqv, -0.510331, 0.130019
mp-aaacqmsu, -0.211358, -0.127941
mp-aaabhese, -0.434355, -0.722888
mp-aaacrtnr, 0.334236, -0.297502
mp-aaafyjoy, -2.838953, -2.800091
mp-aaabfoux, -3.000114, -3.062726
mp-aaafynxg, -2.608750, -2.668329
mp-aaaaacuz, -0.334722, -1.131530
mp-aaabryke, -2.618197, -2.682486
mp-aaacqwug, -1.218179, -1.267334
mp-aaackkhm, -0.475008, -1.054187
mp-aaabexbe, 0.074978, 0.204572
mp-aaacouav, -1.116781, -1.195175
mp-aaackizc, 0.949656, -0.207854
mp-aaaclfso, -2.738759, -2.873467
mp-aaacsjrk, -1.974616, -2.239593
mp-aaacqoev, -2.584116, -2.738126
mp-aaaaaepm, -0.852632, -0.339286
mp-aaacrizt, -2.375150, -2.481175
mp-aaacsgjq, -1.430214, -1.585974
mp-aaabrdyn, 0.085359, 1.042330
mp-aaaewvlt, -1.879472, -1.884017
mp-aaacplmg, -0.182851, -0.384618
mp-aaabqzcq, -1.912521, -2.007145
mp-aaaewped, -2.935783, -2.987842
mp-aaacrbcg, -0.754352, -0.896378
mp-aaacduvl, -1.121723, -0.909328
mp-aaacrqud, -0.328149, -0.483320
mp-aaacqlqr, -3.202508, -3.110048
mp-aaabsjbr, -2.418319, -2.444951
mp-aaacsymq, -0.086379, -0.437407
mp-aaacpiyx, -0.046257, 1.353113
mp-aaacgbxv, -1.218850, -0.726282
mp-aaaclevz, -2.497157, -2.536754
mp-aaabfxuf, -3.061635, -3.055361
mp-aaacguea, -2.598510, -2.754708
mp-aaafymix, -2.483333, -2.432798
mp-aaacryih, -0.138439, -0.175506
mp-aaafykpj, -1.840935, -1.793875
mp-aaaewmph, -2.205918, -2.245894
mp-aaabshdn, -2.703104, -2.722124
mp-aaacrtfx, -1.698505, -1.754501
mp-aaacrdcb, -0.847054, -1.162827
mp-aaacquyr, -3.202564, -3.062797
mp-aaabskpy, -1.502854, -1.557503
mp-aaafyjdr, -2.095480, -2.211540
mp-aaacqlud, -1.875884, -2.032398
mp-aaacqjdt, -1.829619, -1.888670
mp-aaabfoxw, -1.906317, -2.052037
mp-aaaboeaa, -1.915256, -2.011937
mp-aaabncqx, -1.087425, -1.566796
mp-aaaaamvw, -0.716839, -0.836580
mp-aaafykaa, -2.647498, -2.748925
mp-aaabrnos, -2.251439, -2.339897
mp-aaabradh, -1.099939, -1.514839
mp-aaabgnmi, -1.555659, -1.650943
mp-aaabrpoq, -1.963205, -1.850786
mp-aaaabqib, -1.318180, -1.575105
mp-aaacrvcq, -0.430595, -0.528375
mp-aaafyogc, -2.659665, -2.769580
mp-aaacpqqo, -2.181871, -2.276209
mp-aaabsjre, -2.992503, -3.031297
mp-aaacqhgt, -0.415981, -0.416992
mp-aaacjfrr, -2.055795, -2.126276
mp-aaacewkg, 0.101471, 3.146147
mp-aaacuscl, -1.518081, -1.381436
mp-aaaaapdn, -0.947967, -0.940795
mp-aaabghrg, -0.380083, 0.114225
mp-aaacqtim, -0.521115, -0.421998
mp-aaabtweb, -0.740066, -1.264799
mp-aaacrnns, 0.049195, -0.045793
mp-aaackqwo, -2.945040, -2.917032
mp-aaabxgxw, -0.033875, -0.230130
mp-aaaabhwz, -2.116462, -2.074961
mp-aaaaaccx, -4.123784, -3.551775
mp-aaacdhpr, -0.548997, -0.561362
mp-aaacrtzb, -2.093239, -1.977643
mp-aaabxgof, -0.733145, -0.852352
mp-aaacqpxs, -3.575363, -3.240055
mp-aaackvmh, -1.097327, -1.214155
mp-aaaewtyr, -1.980752, -2.301946
mp-aaaabefc, -0.275920, -0.212903
mp-aaabqwtw, -3.039313, -3.274762
mp-aaacreyy, -1.946868, -1.778878
mp-aaafykpg, -2.609404, -2.504964
mp-aaacoxdo, -1.804271, -1.880702
mp-aaacpcuf, -1.585467, -1.374899
mp-aaabfjls, -1.229804, -1.541839
mp-aaabqvem, -2.278322, -2.216833
mp-aaabimbn, -0.452927, -0.494857
mp-aaacgftc, 0.076610, 0.073037
mp-aaacfxyn, -0.310790, -0.318877
mp-aaadlgtp, -2.323263, -2.347913
mp-aaabsisv, -1.609074, -1.859899
mp-aaacpniq, -0.406102, -0.555582
mp-aaacrqeh, -0.639081, -0.919262
mp-aaacqgts, -0.203721, 0.034697
mp-aaacqlxp, -1.341027, -1.445163
mp-aaackqva, -4.369906, -4.280169
mp-aaacruul, -0.692949, -0.611302
mp-aaacqxnf, -1.845516, -2.251273
mp-aaabrlcm, -2.332966, -2.388087
mp-aaaaaytw, -0.685148, -0.643342
mp-aaacrycg, -2.261101, -2.120757
mp-aaabxfoh, -0.793623, -0.669268
mp-aaabqyfm, -2.118158, -2.186182
mp-aaacgoiv, -0.303348, -0.536893
mp-aaabuoma, -1.417576, -1.976967
mp-aaacgfdx, 0.407293, 0.035789
mp-aaackqkh, -2.214411, -2.254751
mp-aaaaaqze, -0.080404, -0.242063
mp-aaacrixz, -2.654309, -2.795037
mp-aaacgfhg, 0.287706, 0.194706
mp-aaagbwbn, 0.525558, 1.249745
mp-aaaaadjx, -0.328181, -0.447909
mp-aaacjkag, -1.172593, -1.093442
mp-aaacruzu, -0.724597, -0.535419
mp-aaabiyyx, -0.141202, -0.158227
mp-aaaabbcx, -1.964749, -1.680863
mp-aaabrvky, -2.180118, -2.242338
mp-aaacqrww, -0.909044, -2.268840
mp-aaabocyz, -0.567872, -0.619614
mp-aaabglic, -0.381874, -0.351896
mp-aaaaazwx, -2.878091, -2.948863
mp-aaaacdvl, -3.621126, -3.811711
mp-aaaaagze, -1.663842, -1.722879
mp-aaacliqt, -3.574892, -3.421710
mp-aaabrplw, -2.186686, -2.259208
mp-aaackqqu, -1.034925, -1.117935
mp-aaacdoxv, -0.524627, -0.796128
mp-aaacpily, -2.773289, -3.047022
mp-aaaboeue, -0.916173, -0.980969
mp-aaacrisb, -2.607776, -2.617140
mp-aaabmltm, -0.358185, -0.418267
mp-aaabqzxj, -1.624257, -1.810408
mp-aaacnwab, -2.902367, -3.215410
mp-aaackjuy, 0.532394, 0.417554
mp-aaachiaa, -2.062796, -1.913021
mp-aaacqetm, -2.575067, -2.694913
mp-aaadiqfg, -3.298154, -3.181299
mp-aaachnus, -2.172159, -2.125232
mp-aaachoql, -2.038035, -1.757247
mp-aaabfyak, -3.251938, -3.044716
mp-aaabnask, -0.854053, -0.724533
mp-aaabrcid, -3.931126, -3.558403
mp-aaabgmwt, -1.679720, -1.968474
mp-aaacrduf, -2.770146, -2.625616
mp-aaacqxkp, -0.717682, -0.640230
mp-aaaaatsb, -1.452744, -1.362891
mp-aaacygwb, -2.066779, -2.325607
mp-aaacrshy, -0.244105, -0.283723
mp-aaaexlko, -2.307131, -2.529682
mp-aaacrghs, -0.379136, -0.310632
mp-aaacqcbf, -2.535781, -2.577304
