id,target,prediction
mp-aaabrafn, -2.280676, -2.453107
mp-aaabncqx, -1.087425, -0.797297
mp-aaaewzbk, -2.321796, -2.383141
mp-aaachhdx, -1.557923, -1.441757
mp-aaafynxx, -2.711107, -2.709696
mp-aaacjfhr, 0.171593, 0.113978
mp-aaabqjep, -0.435924, -0.487972
mp-aaacpggv, 0.164431, -0.655420
mp-aaaabcvs, -2.633280, -2.573568
mp-aaaabrlc, -3.136929, -3.290604
mp-aaacpugf, -0.781904, -1.058465
mp-aaacduvl, -1.121723, -1.180957
mp-aaabozpe, -1.709652, -1.558557
mp-aaacrpay, -0.363354, -0.611356
mp-aaacqwdw, -1.737847, -2.301658
mp-aaadiktn, -2.737977, -2.746977
mp-aaachjxd, -2.686786, -2.515787
mp-aaacqibu, -2.883361, -2.748444
mp-aaacragk, -2.069960, -1.647446
mp-aaacrtee, -1.531406, -1.230674
mp-aaacrpjt, -2.816455, -2.815855
mp-aaabrafb, -1.579380, -1.381078
mp-aaabfpeb, -2.665872, -2.514625
mp-aaacpjvp, -0.543504, 0.452003
mp-aaacrduf, -2.770146, -2.478902
mp-aaaewmhg, -2.211422, -2.154909
mp-aaaewvlt, -1.879472, -2.186335
mp-aaacgshk, -2.556249, -2.654850
mp-aaabrpsh, -2.481969, -2.532790
mp-aaaaaqze, -0.080404, -0.331868
mp-aaacguea, -2.598510, -2.778027
mp-aaacqukv, -3.757059, -3.649305
mp-aaaaaean, -0.427306, -0.578750
mp-aaackrca, -1.592892, -1.778352
mp-aaacpltw, -0.754929, -1.907132
mp-aaacpsjq, -0.021891, -0.115087
mp-aaabrasu, -1.394012, -1.538650
mp-aaacrlpm, -0.838187, -1.070140
mp-aaabrapg, -1.215971, -1.147013
mp-aaaabcmm, -1.300768, -1.545494
mp-aaabskto, -1.666260, -1.622569
mp-aaabrtfh, -2.564404, -2.483987
mp-aaacplri, -0.326272, -0.525076
mp-aaacdoxv, -0.524627, -1.168560
mp-aaabrstk, -1.290548, -1.349350
mp-aaacqtxr, -3.648561, -3.597141
mp-aaabfotk, -3.137619, -3.143769
mp-aaadavlh, -3.375382, -3.401580
mp-aaacrakg, -1.032031, -0.956679
mp-aaafymin, -2.326870, -2.312469
mp-aaacrgyv, -1.664436, -1.709793
mp-aaacqjdt, -1.829619, -1.719057
mp-aaachhhy, -2.978504, -2.940107
mp-aaacquhb, -2.625175, -2.567222
mp-aaacqgeu, -0.524962, -0.503276
mp-aaaewwge, -2.853350, -2.967864
mp-aaabxgsa, -0.706596, -0.193347
mp-aaaevuiw, -1.591282, -1.548014
mp-aaaabcti, -2.501982, -2.497687
mp-aaaewped, -2.935783, -2.987661
mp-aaabqxir, -2.591069, -2.591009
mp-aaabxfst, -0.887145, -0.164977
mp-aaabfori, -2.882077, -3.058998
mp-aaabfkha, -0.302632, -2.433953
mp-aaacjkiu, -2.104263, -1.946001
mp-aaacgfnz, 0.219689, 0.199406
mp-aaacfxdp, 0.342923, 0.115731
mp-aaacpnbz, 0.070075, -0.319848
mp-aaabrnlz, -2.476133, -2.533341
