id,target,prediction
mp-aaabrafn, -2.280676, -2.300813
mp-aaabncqx, -1.087425, -1.274009
mp-aaaewzbk, -2.321796, -2.323854
mp-aaachhdx, -1.557923, -1.394681
mp-aaafynxx, -2.711107, -2.708258
mp-aaacjfhr, 0.171593, 0.092228
mp-aaabqjep, -0.435924, -0.446731
mp-aaacpggv, 0.164431, 0.188507
mp-aaaabcvs, -2.633280, -2.571489
mp-aaaabrlc, -3.136929, -3.217819
mp-aaacpugf, -0.781904, -0.984652
mp-aaacduvl, -1.121723, -0.984280
mp-aaabozpe, -1.709652, -1.597745
mp-aaacrpay, -0.363354, -0.565783
mp-aaacqwdw, -1.737847, -2.098511
mp-aaadiktn, -2.737977, -2.987792
mp-aaachjxd, -2.686786, -2.597237
mp-aaacqibu, -2.883361, -2.839209
mp-aaacragk, -2.069960, -1.804827
mp-aaacrtee, -1.531406, -1.572672
mp-aaacrpjt, -2.816455, -2.778951
mp-aaabrafb, -1.579380, -1.380656
mp-aaabfpeb, -2.665872, -2.256487
mp-aaacpjvp, -0.543504, -0.338318
mp-aaacrduf, -2.770146, -2.428846
mp-aaaewmhg, -2.211422, -2.245182
mp-aaaewvlt, -1.879472, -1.807100
mp-aaacgshk, -2.556249, -2.510943
mp-aaabrpsh, -2.481969, -2.531973
mp-aaaaaqze, -0.080404, -0.074009
mp-aaacguea, -2.598510, -2.761558
mp-aaacqukv, -3.757059, -3.606074
mp-aaaaaean, -0.427306, -0.475814
mp-aaackrca, -1.592892, -1.700464
mp-aaacpltw, -0.754929, -1.495999
mp-aaacpsjq, -0.021891, -0.104383
mp-aaabrasu, -1.394012, -1.554289
mp-aaacrlpm, -0.838187, -0.828627
mp-aaabrapg, -1.215971, -1.349766
mp-aaaabcmm, -1.300768, -1.050374
mp-aaabskto, -1.666260, -1.237399
mp-aaabrtfh, -2.564404, -2.515460
mp-aaacplri, -0.326272, -0.400098
mp-aaacdoxv, -0.524627, -1.069167
mp-aaabrstk, -1.290548, -1.195340
mp-aaacqtxr, -3.648561, -3.593072
mp-aaabfotk, -3.137619, -3.199398
mp-aaadavlh, -3.375382, -3.399182
mp-aaacrakg, -1.032031, -0.877812
mp-aaafymin, -2.326870, -2.273434
mp-aaacrgyv, -1.664436, -1.630814
mp-aaacqjdt, -1.829619, -1.589187
mp-aaachhhy, -2.978504, -3.032261
mp-aaacquhb, -2.625175, -2.767819
mp-aaacqgeu, -0.524962, -0.484717
mp-aaaewwge, -2.853350, -2.876454
mp-aaabxgsa, -0.706596, -0.739402
mp-aaaevuiw, -1.591282, -1.410794
mp-aaaabcti, -2.501982, -2.526646
mp-aaaewped, -2.935783, -2.945201
mp-aaabqxir, -2.591069, -2.514052
mp-aaabxfst, -0.887145, 0.265846
mp-aaabfori, -2.882077, -2.600532
mp-aaabfkha, -0.302632, 1.188766
mp-aaacjkiu, -2.104263, -2.067916
mp-aaacgfnz, 0.219689, 0.212072
mp-aaacfxdp, 0.342923, 0.115302
mp-aaacpnbz, 0.070075, -0.138715
mp-aaabrnlz, -2.476133, -2.410430
mp-aaabshfa, -1.928111, -1.867306
mp-aaaewmph, -2.205918, -2.286549
mp-aaacpokv, -0.888231, -0.659703
mp-aaacyqmn, -1.490345, -1.310494
mp-aaacqvlk, -2.040497, -1.962052
mp-aaabfwcx, -1.883351, -1.968634
mp-aaacqlud, -1.875884, -1.838223
mp-aaaaadlj, -0.100244, -0.132291
mp-aaabgqru, -1.647431, -1.529415
mp-aaabydmk, -3.750991, -3.575397
mp-aaabhcfu, -0.189480, -0.161642
mp-aaaabjno, -1.654942, -1.448984
mp-aaacrasc, -3.448679, -3.338402
