id,target,prediction
mp-aaacjkqv, -0.510331, 0.237868
mp-aaacqmsu, -0.211358, -0.048721
mp-aaabhese, -0.434355, -0.441435
mp-aaacrtnr, 0.334236, 0.144939
mp-aaafyjoy, -2.838953, -2.926937
mp-aaabfoux, -3.000114, -3.047209
mp-aaafynxg, -2.608750, -2.544985
mp-aaaaacuz, -0.334722, -0.567647
mp-aaabryke, -2.618197, -2.574199
mp-aaacqwug, -1.218179, -1.079510
mp-aaackkhm, -0.475008, -1.176989
mp-aaabexbe, 0.074978, 0.296830
mp-aaacouav, -1.116781, -0.539148
mp-aaackizc, 0.949656, 0.025604
mp-aaaclfso, -2.738759, -2.835182
mp-aaacsjrk, -1.974616, -2.207988
mp-aaacqoev, -2.584116, -2.695368
mp-aaaaaepm, -0.852632, -0.627902
mp-aaacrizt, -2.375150, -2.417173
mp-aaacsgjq, -1.430214, -1.464741
mp-aaabrdyn, 0.085359, 0.767443
mp-aaaewvlt, -1.879472, -1.682856
mp-aaacplmg, -0.182851, -0.408027
mp-aaabqzcq, -1.912521, -1.944452
mp-aaaewped, -2.935783, -3.013015
mp-aaacrbcg, -0.754352, -1.136997
mp-aaacduvl, -1.121723, -0.809164
mp-aaacrqud, -0.328149, -0.280887
mp-aaacqlqr, -3.202508, -3.032089
mp-aaabsjbr, -2.418319, -2.368922
mp-aaacsymq, -0.086379, -0.080637
mp-aaacpiyx, -0.046257, 0.809779
mp-aaacgbxv, -1.218850, -0.759829
mp-aaaclevz, -2.497157, -2.384269
mp-aaabfxuf, -3.061635, -3.033498
mp-aaacguea, -2.598510, -2.767027
mp-aaafymix, -2.483333, -2.493666
mp-aaacryih, -0.138439, 0.330607
mp-aaafykpj, -1.840935, -1.729764
mp-aaaewmph, -2.205918, -2.159374
mp-aaabshdn, -2.703104, -2.699207
mp-aaacrtfx, -1.698505, -1.880670
mp-aaacrdcb, -0.847054, -1.137941
mp-aaacquyr, -3.202564, -3.151059
mp-aaabskpy, -1.502854, -1.430175
mp-aaafyjdr, -2.095480, -2.146302
