id,target,prediction
mp-aaacjkqv, -0.510331, -0.149228
mp-aaacqmsu, -0.211358, -0.069889
mp-aaabhese, -0.434355, -0.641611
mp-aaacrtnr, 0.334236, 0.115372
mp-aaafyjoy, -2.838953, -2.873172
mp-aaabfoux, -3.000114, -2.955579
mp-aaafynxg, -2.608750, -2.560803
mp-aaaaacuz, -0.334722, -0.792943
mp-aaabryke, -2.618197, -2.600483
mp-aaacqwug, -1.218179, -1.197358
mp-aaackkhm, -0.475008, -1.164210
mp-aaabexbe, 0.074978, 0.223259
mp-aaacouav, -1.116781, -0.804593
mp-aaackizc, 0.949656, -0.317027
mp-aaaclfso, -2.738759, -2.706649
mp-aaacsjrk, -1.974616, -2.274066
mp-aaacqoev, -2.584116, -2.728147
mp-aaaaaepm, -0.852632, -0.626132
mp-aaacrizt, -2.375150, -2.343674
mp-aaacsgjq, -1.430214, -1.517728
mp-aaabrdyn, 0.085359, 0.225969
mp-aaaewvlt, -1.879472, -1.536683
mp-aaacplmg, -0.182851, -0.436806
mp-aaabqzcq, -1.912521, -1.965046
mp-aaaewped, -2.935783, -2.952187
mp-aaacrbcg, -0.754352, -0.838322
mp-aaacduvl, -1.121723, -0.914965
mp-aaacrqud, -0.328149, -0.328793
mp-aaacqlqr, -3.202508, -3.255086
mp-aaabsjbr, -2.418319, -2.312027
mp-aaacsymq, -0.086379, -0.266811
mp-aaacpiyx, -0.046257, 0.461996
mp-aaacgbxv, -1.218850, -0.865577
mp-aaaclevz, -2.497157, -2.393502
mp-aaabfxuf, -3.061635, -3.081317
mp-aaacguea, -2.598510, -2.686725
mp-aaafymix, -2.483333, -2.471603
mp-aaacryih, -0.138439, -0.001859
mp-aaafykpj, -1.840935, -1.733007
mp-aaaewmph, -2.205918, -2.221022
mp-aaabshdn, -2.703104, -2.673726
mp-aaacrtfx, -1.698505, -1.759731
mp-aaacrdcb, -0.847054, -0.907375
mp-aaacquyr, -3.202564, -3.039835
mp-aaabskpy, -1.502854, -1.489004
mp-aaafyjdr, -2.095480, -2.136478
mp-aaacqlud, -1.875884, -1.892037
mp-aaacqjdt, -1.829619, -1.867511
mp-aaabfoxw, -1.906317, -1.826449
mp-aaaboeaa, -1.915256, -1.697653
mp-aaabncqx, -1.087425, -1.344595
mp-aaaaamvw, -0.716839, -0.736147
mp-aaafykaa, -2.647498, -2.660802
mp-aaabrnos, -2.251439, -2.223787
mp-aaabradh, -1.099939, -1.170621
mp-aaabgnmi, -1.555659, -1.603316
mp-aaabrpoq, -1.963205, -1.821816
mp-aaaabqib, -1.318180, -1.587876
mp-aaacrvcq, -0.430595, -0.424539
mp-aaafyogc, -2.659665, -2.710993
mp-aaacpqqo, -2.181871, -2.228305
mp-aaabsjre, -2.992503, -3.010902
mp-aaacqhgt, -0.415981, -0.245749
mp-aaacjfrr, -2.055795, -2.205652
mp-aaacewkg, 0.101471, 3.552646
mp-aaacuscl, -1.518081, -1.359828
mp-aaaaapdn, -0.947967, -0.837276
mp-aaabghrg, -0.380083, 0.009897
mp-aaacqtim, -0.521115, -0.475808
mp-aaabtweb, -0.740066, -1.254387
mp-aaacrnns, 0.049195, -0.007183
mp-aaackqwo, -2.945040, -2.794539
mp-aaabxgxw, -0.033875, -0.256457
mp-aaaabhwz, -2.116462, -1.564972
mp-aaaaaccx, -4.123784, -3.741763
mp-aaacdhpr, -0.548997, -0.602760
mp-aaacrtzb, -2.093239, -2.015415
mp-aaabxgof, -0.733145, -0.093855
mp-aaacqpxs, -3.575363, -3.241804
mp-aaackvmh, -1.097327, -0.969586
mp-aaaewtyr, -1.980752, -2.082194
mp-aaaabefc, -0.275920, 0.004687
mp-aaabqwtw, -3.039313, -3.064623
mp-aaacreyy, -1.946868, -1.548765
mp-aaafykpg, -2.609404, -2.599560
mp-aaacoxdo, -1.804271, -1.742712
mp-aaacpcuf, -1.585467, -1.336072
mp-aaabfjls, -1.229804, -1.128672
mp-aaabqvem, -2.278322, -2.097310
mp-aaabimbn, -0.452927, -0.391677
mp-aaacgftc, 0.076610, 0.153281
mp-aaacfxyn, -0.310790, -0.214783
mp-aaadlgtp, -2.323263, -2.171318
mp-aaabsisv, -1.609074, -1.651845
mp-aaacpniq, -0.406102, -0.605370
mp-aaacrqeh, -0.639081, -0.753926
mp-aaacqgts, -0.203721, 0.420718
mp-aaacqlxp, -1.341027, -1.325275
mp-aaackqva, -4.369906, -4.332428
mp-aaacruul, -0.692949, -0.733596
mp-aaacqxnf, -1.845516, -2.116385
mp-aaabrlcm, -2.332966, -2.270256
mp-aaaaaytw, -0.685148, -0.641000
mp-aaacrycg, -2.261101, -1.979072
mp-aaabxfoh, -0.793623, -0.541069
mp-aaabqyfm, -2.118158, -2.117230
mp-aaacgoiv, -0.303348, -0.300114
mp-aaabuoma, -1.417576, -1.875674
mp-aaacgfdx, 0.407293, -0.037482
mp-aaackqkh, -2.214411, -2.346673
mp-aaaaaqze, -0.080404, 0.270207
mp-aaacrixz, -2.654309, -2.686567
mp-aaacgfhg, 0.287706, 0.197016
mp-aaagbwbn, 0.525558, 1.304385
mp-aaaaadjx, -0.328181, -0.297475
