id,target,prediction
mp-aaabrafn, -2.280676, -2.259567
mp-aaabncqx, -1.087425, -0.930604
mp-aaaewzbk, -2.321796, -2.443024
mp-aaachhdx, -1.557923, -1.612438
mp-aaafynxx, -2.711107, -2.721988
mp-aaacjfhr, 0.171593, 0.117437
mp-aaabqjep, -0.435924, -0.560299
mp-aaacpggv, 0.164431, -0.706438
mp-aaaabcvs, -2.633280, -2.634104
mp-aaaabrlc, -3.136929, -3.271277
mp-aaacpugf, -0.781904, -1.046601
mp-aaacduvl, -1.121723, -1.062070
mp-aaabozpe, -1.709652, -1.636098
mp-aaacrpay, -0.363354, -0.350975
mp-aaacqwdw, -1.737847, -2.243026
mp-aaadiktn, -2.737977, -2.859248
mp-aaachjxd, -2.686786, -2.629567
mp-aaacqibu, -2.883361, -2.691172
mp-aaacragk, -2.069960, -1.852675
mp-aaacrtee, -1.531406, -1.435699
mp-aaacrpjt, -2.816455, -2.837125
mp-aaabrafb, -1.579380, -1.484645
mp-aaabfpeb, -2.665872, -2.466900
mp-aaacpjvp, -0.543504, 0.023367
mp-aaacrduf, -2.770146, -2.763819
mp-aaaewmhg, -2.211422, -2.268164
mp-aaaewvlt, -1.879472, -2.158162
mp-aaacgshk, -2.556249, -2.655068
mp-aaabrpsh, -2.481969, -2.583220
mp-aaaaaqze, -0.080404, -0.529099
mp-aaacguea, -2.598510, -2.781121
mp-aaacqukv, -3.757059, -3.696248
mp-aaaaaean, -0.427306, -0.599733
mp-aaackrca, -1.592892, -2.135612
mp-aaacpltw, -0.754929, -1.947561
mp-aaacpsjq, -0.021891, -0.095693
mp-aaabrasu, -1.394012, -1.600103
mp-aaacrlpm, -0.838187, -1.129481
mp-aaabrapg, -1.215971, -1.405217
mp-aaaabcmm, -1.300768, -1.200498
mp-aaabskto, -1.666260, -1.641087
mp-aaabrtfh, -2.564404, -2.481352
mp-aaacplri, -0.326272, -0.736298
mp-aaacdoxv, -0.524627, -1.158077
mp-aaabrstk, -1.290548, -1.470080
mp-aaacqtxr, -3.648561, -3.638806
mp-aaabfotk, -3.137619, -2.920472
mp-aaadavlh, -3.375382, -3.430181
mp-aaacrakg, -1.032031, -1.148840
mp-aaafymin, -2.326870, -2.452452
mp-aaacrgyv, -1.664436, -1.562382
mp-aaacqjdt, -1.829619, -1.749252
mp-aaachhhy, -2.978504, -3.110165
mp-aaacquhb, -2.625175, -2.600390
mp-aaacqgeu, -0.524962, -0.565691
mp-aaaewwge, -2.853350, -2.995050
mp-aaabxgsa, -0.706596, 0.047731
mp-aaaevuiw, -1.591282, -1.485724
mp-aaaabcti, -2.501982, -2.585284
mp-aaaewped, -2.935783, -3.016843
mp-aaabqxir, -2.591069, -2.680691
mp-aaabxfst, -0.887145, 0.014501
mp-aaabfori, -2.882077, -2.939142
mp-aaabfkha, -0.302632, -1.817143
mp-aaacjkiu, -2.104263, -2.004980
mp-aaacgfnz, 0.219689, 0.280124
mp-aaacfxdp, 0.342923, 0.209799
mp-aaacpnbz, 0.070075, -0.072637
mp-aaabrnlz, -2.476133, -2.622247
mp-aaabshfa, -1.928111, -2.097722
mp-aaaewmph, -2.205918, -2.298243
mp-aaacpokv, -0.888231, -0.820960
mp-aaacyqmn, -1.490345, -1.225394
mp-aaacqvlk, -2.040497, -2.015944
mp-aaabfwcx, -1.883351, -1.857768
mp-aaacqlud, -1.875884, -2.016083
mp-aaaaadlj, -0.100244, -0.281779
mp-aaabgqru, -1.647431, -1.647964
mp-aaabydmk, -3.750991, -3.737534
mp-aaabhcfu, -0.189480, -0.097354
mp-aaaabjno, -1.654942, -1.810336
mp-aaacrasc, -3.448679, -3.500676
mp-aaachiqq, -2.103659, -1.762500
mp-aaadbuwr, -3.380480, -3.481233
mp-aaacpblv, -0.813391, -1.059963
mp-aaacqiwn, -3.227739, -2.624993
mp-aaaabqqt, -0.274214, -0.341153
mp-aaabrplw, -2.186686, -2.376589
mp-aaabnbtr, -3.576366, -3.544214
mp-aaacqezc, -1.213377, -1.382912
mp-aaafynpq, -2.205792, -2.263913
mp-aaacgpgw, -0.366228, -0.488014
mp-aaabqymf, -2.242345, -2.383352
mp-aaaabqex, -1.654981, -1.513400
mp-aaacqibp, -0.469605, -0.345524
mp-aaacpsff, -0.481908, -0.850248
mp-aaacpona, 0.223042, 2.384234
mp-aaaaahdt, -3.838508, -3.791848
mp-aaacsheb, -2.913730, -2.950176
mp-aaaaaqpj, -0.501556, -0.579000
mp-aaaaaoqc, -0.965969, -1.080076
mp-aaabgnmi, -1.555659, -1.379656
mp-aaacksau, -0.156311, 0.487217
mp-aaaaamas, -2.642606, -2.792648
mp-aaaclgft, -2.423352, -2.739918
mp-aaackyiy, -2.166059, -2.193081
mp-aaabrcid, -3.931126, -3.705455
mp-aaaabsth, -2.160714, -2.218718
mp-aaacpnml, 0.382994, 0.912657
mp-aaacsxki, -1.036669, -0.894321
mp-aaacppee, -0.300489, 0.054270
mp-aaacqdjn, -1.490829, -1.402855
mp-aaabocfu, -0.716665, -0.999645
mp-aaaaapkp, -0.945548, -0.952842
mp-aaacqten, -0.233257, -0.214409
mp-aaacrjuc, -1.137440, -1.019699
mp-aaacplzm, -0.047723, -0.302573
mp-aaacqdpn, -1.616674, -1.453407
mp-aaacplnn, -0.204197, 0.497403
mp-aaackhip, -0.046265, -0.330153
mp-aaacrmxq, -3.251769, -3.208618
mp-aaacqghp, -2.589993, -2.785215
mp-aaaclhsk, -1.549796, -1.487174
mp-aaacrsgd, -0.347081, -0.532033
mp-aaaabreg, -2.568441, -2.426213
mp-aaacpfvr, -1.105268, -1.374885
mp-aaaabpue, -0.923846, -0.705891
mp-aaacujhr, -2.455429, -2.497079
mp-aaacvndo, -2.094991, -2.166998
mp-aaachmjy, -1.404482, -1.453485
mp-aaaabtkg, -0.691234, -0.611454
mp-aaacqzys, -0.128555, -0.330418
mp-aaacromc, -3.532747, -3.587719
mp-aaacqzth, -0.536283, -0.547908
mp-aaabhfit, -0.421054, -0.747381
mp-aaadbuuo, -1.676330, -1.788218
mp-aaabnrgq, -2.207184, -2.189696
mp-aaackqer, -1.785154, -1.802120
mp-aaacruum, -0.809422, -1.002347
mp-aaabrlcm, -2.332966, -2.477912
mp-aaabxdfp, -2.521807, -2.545968
mp-aaacrgdt, -0.015350, -0.061103
mp-aaacgrrj, -2.421607, -2.589312
mp-aaacpnle, -0.611848, -0.787615
mp-aaabfpuf, -3.257314, -3.169757
mp-aaacqyul, -1.652848, -1.842317
mp-aaaabecd, -0.812105, 0.124726
mp-aaafynzh, -2.824320, -2.840250
mp-aaabxgdb, -0.271397, -0.432988
mp-aaacputx, -0.428761, -1.426562
mp-aaackskv, -0.289898, -0.115932
mp-aaacpfzh, -0.688635, -1.412436
mp-aaacppcf, 0.037283, -0.507813
mp-aaacqzxc, -1.741107, -1.721322
