id,target,prediction
mp-aaacjkqv, -0.510331, 0.242750
mp-aaacqmsu, -0.211358, -0.006201
mp-aaabhese, -0.434355, -0.681367
mp-aaacrtnr, 0.334236, 0.129401
mp-aaafyjoy, -2.838953, -2.916396
mp-aaabfoux, -3.000114, -3.065410
mp-aaafynxg, -2.608750, -2.559879
mp-aaaaacuz, -0.334722, -0.978781
mp-aaabryke, -2.618197, -2.649639
mp-aaacqwug, -1.218179, -1.220940
mp-aaackkhm, -0.475008, -1.156097
mp-aaabexbe, 0.074978, 0.346779
mp-aaacouav, -1.116781, -0.666717
mp-aaackizc, 0.949656, -0.000810
mp-aaaclfso, -2.738759, -2.784509
mp-aaacsjrk, -1.974616, -2.021142
mp-aaacqoev, -2.584116, -2.719217
mp-aaaaaepm, -0.852632, -0.651119
mp-aaacrizt, -2.375150, -2.393061
mp-aaacsgjq, -1.430214, -1.509631
mp-aaabrdyn, 0.085359, -0.013873
mp-aaaewvlt, -1.879472, -1.630144
mp-aaacplmg, -0.182851, -0.405164
mp-aaabqzcq, -1.912521, -2.093978
mp-aaaewped, -2.935783, -3.074640
mp-aaacrbcg, -0.754352, -1.039978
mp-aaacduvl, -1.121723, -0.974051
mp-aaacrqud, -0.328149, -0.408613
mp-aaacqlqr, -3.202508, -3.168758
mp-aaabsjbr, -2.418319, -2.430845
mp-aaacsymq, -0.086379, -0.381740
mp-aaacpiyx, -0.046257, 0.454710
mp-aaacgbxv, -1.218850, -0.706397
mp-aaaclevz, -2.497157, -2.445335
mp-aaabfxuf, -3.061635, -3.103060
mp-aaacguea, -2.598510, -2.767226
mp-aaafymix, -2.483333, -2.444966
mp-aaacryih, -0.138439, -0.100961
mp-aaafykpj, -1.840935, -1.782985
mp-aaaewmph, -2.205918, -2.164760
mp-aaabshdn, -2.703104, -2.786564
mp-aaacrtfx, -1.698505, -1.848383
mp-aaacrdcb, -0.847054, -1.034058
mp-aaacquyr, -3.202564, -3.174230
mp-aaabskpy, -1.502854, -1.472494
mp-aaafyjdr, -2.095480, -2.185459
mp-aaacqlud, -1.875884, -1.825634
mp-aaacqjdt, -1.829619, -1.819862
mp-aaabfoxw, -1.906317, -1.719705
mp-aaaboeaa, -1.915256, -1.914940
mp-aaabncqx, -1.087425, -1.312848
mp-aaaaamvw, -0.716839, -0.862093
mp-aaafykaa, -2.647498, -2.692170
mp-aaabrnos, -2.251439, -2.366627
mp-aaabradh, -1.099939, -1.556466
mp-aaabgnmi, -1.555659, -1.447941
mp-aaabrpoq, -1.963205, -1.900329
mp-aaaabqib, -1.318180, -1.694117
mp-aaacrvcq, -0.430595, -0.528645
mp-aaafyogc, -2.659665, -2.734919
mp-aaacpqqo, -2.181871, -2.162256
mp-aaabsjre, -2.992503, -3.066294
mp-aaacqhgt, -0.415981, -0.191261
mp-aaacjfrr, -2.055795, -2.212415
mp-aaacewkg, 0.101471, 3.715235
mp-aaacuscl, -1.518081, -1.559992
mp-aaaaapdn, -0.947967, -0.885881
mp-aaabghrg, -0.380083, -0.122413
mp-aaacqtim, -0.521115, -0.424697
mp-aaabtweb, -0.740066, -1.467022
mp-aaacrnns, 0.049195, 0.109609
mp-aaackqwo, -2.945040, -2.932505
mp-aaabxgxw, -0.033875, -0.180880
mp-aaaabhwz, -2.116462, -1.407106
mp-aaaaaccx, -4.123784, -3.950151
mp-aaacdhpr, -0.548997, -0.387882
mp-aaacrtzb, -2.093239, -2.012819
mp-aaabxgof, -0.733145, 0.343528
mp-aaacqpxs, -3.575363, -3.320049
mp-aaackvmh, -1.097327, -1.208593
mp-aaaewtyr, -1.980752, -2.065037
mp-aaaabefc, -0.275920, 0.088227
mp-aaabqwtw, -3.039313, -3.068574
mp-aaacreyy, -1.946868, -1.428122
mp-aaafykpg, -2.609404, -2.607663
mp-aaacoxdo, -1.804271, -1.823542
mp-aaacpcuf, -1.585467, -0.841360
mp-aaabfjls, -1.229804, -1.125747
mp-aaabqvem, -2.278322, -2.236936
mp-aaabimbn, -0.452927, 0.081082
mp-aaacgftc, 0.076610, 0.234426
mp-aaacfxyn, -0.310790, -0.214188
mp-aaadlgtp, -2.323263, -2.421138
mp-aaabsisv, -1.609074, -1.722680
mp-aaacpniq, -0.406102, -0.520821
mp-aaacrqeh, -0.639081, -0.733820
mp-aaacqgts, -0.203721, 0.400370
mp-aaacqlxp, -1.341027, -1.322390
mp-aaackqva, -4.369906, -4.390738
mp-aaacruul, -0.692949, -0.920099
mp-aaacqxnf, -1.845516, -2.123447
mp-aaabrlcm, -2.332966, -2.458528
mp-aaaaaytw, -0.685148, -0.486892
mp-aaacrycg, -2.261101, -2.120653
mp-aaabxfoh, -0.793623, -0.453505
mp-aaabqyfm, -2.118158, -2.188941
mp-aaacgoiv, -0.303348, -0.321293
mp-aaabuoma, -1.417576, -1.878856
mp-aaacgfdx, 0.407293, 0.101326
mp-aaackqkh, -2.214411, -2.726018
mp-aaaaaqze, -0.080404, 0.354279
mp-aaacrixz, -2.654309, -2.676239
mp-aaacgfhg, 0.287706, 0.294210
mp-aaagbwbn, 0.525558, 1.641259
mp-aaaaadjx, -0.328181, -0.279240
mp-aaacjkag, -1.172593, -1.087361
mp-aaacruzu, -0.724597, -0.583085
mp-aaabiyyx, -0.141202, -0.291458
mp-aaaabbcx, -1.964749, -1.862774
mp-aaabrvky, -2.180118, -2.167056
mp-aaacqrww, -0.909044, -2.959570
mp-aaabocyz, -0.567872, -0.469785
mp-aaabglic, -0.381874, -0.261709
mp-aaaaazwx, -2.878091, -2.987460
mp-aaaacdvl, -3.621126, -4.133202
mp-aaaaagze, -1.663842, -1.914957
mp-aaacliqt, -3.574892, -3.067111
mp-aaabrplw, -2.186686, -2.193827
mp-aaackqqu, -1.034925, -0.891459
mp-aaacdoxv, -0.524627, -0.542878
mp-aaacpily, -2.773289, -3.057645
mp-aaaboeue, -0.916173, -0.622519
mp-aaacrisb, -2.607776, -2.530466
mp-aaabmltm, -0.358185, -0.192988
mp-aaabqzxj, -1.624257, -1.640707
mp-aaacnwab, -2.902367, -3.062411
mp-aaackjuy, 0.532394, 0.333473
mp-aaachiaa, -2.062796, -1.801706
mp-aaacqetm, -2.575067, -2.672913
mp-aaadiqfg, -3.298154, -3.264220
mp-aaachnus, -2.172159, -2.101279
mp-aaachoql, -2.038035, -1.736993
mp-aaabfyak, -3.251938, -3.038987
mp-aaabnask, -0.854053, -0.671622
mp-aaabrcid, -3.931126, -3.932856
mp-aaabgmwt, -1.679720, -2.008482
mp-aaacrduf, -2.770146, -2.543374
mp-aaacqxkp, -0.717682, -0.668515
mp-aaaaatsb, -1.452744, -1.191405
mp-aaacygwb, -2.066779, -2.339366
mp-aaacrshy, -0.244105, -0.145275
mp-aaaexlko, -2.307131, -2.564098
mp-aaacrghs, -0.379136, -0.108467
mp-aaacqcbf, -2.535781, -2.568993
