id,target,prediction
mp-aaabrafn, -2.280676, -2.230336
mp-aaabncqx, -1.087425, -1.481729
mp-aaaewzbk, -2.321796, -2.242828
mp-aaachhdx, -1.557923, -1.378520
mp-aaafynxx, -2.711107, -2.656995
mp-aaacjfhr, 0.171593, 0.013058
mp-aaabqjep, -0.435924, -0.652187
mp-aaacpggv, 0.164431, -0.236847
mp-aaaabcvs, -2.633280, -2.503792
mp-aaaabrlc, -3.136929, -3.206853
mp-aaacpugf, -0.781904, -0.875893
mp-aaacduvl, -1.121723, -0.855897
mp-aaabozpe, -1.709652, -1.594209
mp-aaacrpay, -0.363354, -0.619332
mp-aaacqwdw, -1.737847, -2.136097
mp-aaadiktn, -2.737977, -2.756835
mp-aaachjxd, -2.686786, -2.547912
mp-aaacqibu, -2.883361, -2.658298
mp-aaacragk, -2.069960, -1.569517
mp-aaacrtee, -1.531406, -1.550846
mp-aaacrpjt, -2.816455, -2.760733
mp-aaabrafb, -1.579380, -1.509402
mp-aaabfpeb, -2.665872, -2.352508
mp-aaacpjvp, -0.543504, -0.431531
mp-aaacrduf, -2.770146, -2.676420
mp-aaaewmhg, -2.211422, -2.243465
mp-aaaewvlt, -1.879472, -1.872289
mp-aaacgshk, -2.556249, -2.609287
mp-aaabrpsh, -2.481969, -2.514471
mp-aaaaaqze, -0.080404, -0.296824
mp-aaacguea, -2.598510, -2.726885
mp-aaacqukv, -3.757059, -3.710590
mp-aaaaaean, -0.427306, -0.502084
mp-aaackrca, -1.592892, -1.738250
mp-aaacpltw, -0.754929, -1.642072
mp-aaacpsjq, -0.021891, -0.132212
mp-aaabrasu, -1.394012, -1.489982
mp-aaacrlpm, -0.838187, -0.823531
mp-aaabrapg, -1.215971, -1.230348
mp-aaaabcmm, -1.300768, -0.947836
mp-aaabskto, -1.666260, -1.665997
mp-aaabrtfh, -2.564404, -2.499908
mp-aaacplri, -0.326272, -0.473461
mp-aaacdoxv, -0.524627, -1.164882
mp-aaabrstk, -1.290548, -1.224316
mp-aaacqtxr, -3.648561, -3.694458
mp-aaabfotk, -3.137619, -3.134776
mp-aaadavlh, -3.375382, -3.346293
mp-aaacrakg, -1.032031, -0.885063
mp-aaafymin, -2.326870, -2.270137
mp-aaacrgyv, -1.664436, -1.565207
mp-aaacqjdt, -1.829619, -1.775566
mp-aaachhhy, -2.978504, -2.939068
mp-aaacquhb, -2.625175, -2.610290
mp-aaacqgeu, -0.524962, -0.602186
mp-aaaewwge, -2.853350, -2.832896
mp-aaabxgsa, -0.706596, -0.457898
mp-aaaevuiw, -1.591282, -1.530764
mp-aaaabcti, -2.501982, -2.484224
mp-aaaewped, -2.935783, -2.901668
mp-aaabqxir, -2.591069, -2.566915
mp-aaabxfst, -0.887145, -0.570847
mp-aaabfori, -2.882077, -2.709768
mp-aaabfkha, -0.302632, 0.224091
mp-aaacjkiu, -2.104263, -2.097095
mp-aaacgfnz, 0.219689, 0.113731
mp-aaacfxdp, 0.342923, 0.093027
mp-aaacpnbz, 0.070075, -0.189508
mp-aaabrnlz, -2.476133, -2.393168
mp-aaabshfa, -1.928111, -1.928762
mp-aaaewmph, -2.205918, -2.278003
mp-aaacpokv, -0.888231, -0.893913
mp-aaacyqmn, -1.490345, -1.357336
mp-aaacqvlk, -2.040497, -1.968399
mp-aaabfwcx, -1.883351, -1.680079
mp-aaacqlud, -1.875884, -1.894742
mp-aaaaadlj, -0.100244, -0.095703
mp-aaabgqru, -1.647431, -1.540959
mp-aaabydmk, -3.750991, -3.609414
mp-aaabhcfu, -0.189480, 0.005009
mp-aaaabjno, -1.654942, -1.252736
mp-aaacrasc, -3.448679, -3.236803
mp-aaachiqq, -2.103659, -1.978069
mp-aaadbuwr, -3.380480, -3.109239
mp-aaacpblv, -0.813391, -0.996670
