id,target,prediction
mp-aaabrafn, -2.280676, -2.540748
mp-aaabncqx, -1.087425, -1.047753
mp-aaaewzbk, -2.321796, -2.339350
mp-aaachhdx, -1.557923, -1.384226
mp-aaafynxx, -2.711107, -2.603110
mp-aaacjfhr, 0.171593, 0.003554
mp-aaabqjep, -0.435924, -0.490628
mp-aaacpggv, 0.164431, -0.536870
mp-aaaabcvs, -2.633280, -2.488664
mp-aaaabrlc, -3.136929, -3.185353
mp-aaacpugf, -0.781904, -1.100789
mp-aaacduvl, -1.121723, -0.977986
mp-aaabozpe, -1.709652, -1.537720
mp-aaacrpay, -0.363354, -0.441401
mp-aaacqwdw, -1.737847, -2.150999
mp-aaadiktn, -2.737977, -2.767854
mp-aaachjxd, -2.686786, -2.495811
mp-aaacqibu, -2.883361, -2.679003
mp-aaacragk, -2.069960, -1.611206
mp-aaacrtee, -1.531406, -1.312355
mp-aaacrpjt, -2.816455, -2.748089
mp-aaabrafb, -1.579380, -1.415292
mp-aaabfpeb, -2.665872, -2.491589
mp-aaacpjvp, -0.543504, -0.119938
mp-aaacrduf, -2.770146, -2.744372
mp-aaaewmhg, -2.211422, -2.321123
mp-aaaewvlt, -1.879472, -2.056370
mp-aaacgshk, -2.556249, -2.526690
mp-aaabrpsh, -2.481969, -2.488982
mp-aaaaaqze, -0.080404, -0.353976
mp-aaacguea, -2.598510, -2.659671
mp-aaacqukv, -3.757059, -3.675169
mp-aaaaaean, -0.427306, -0.701773
mp-aaackrca, -1.592892, -1.899659
mp-aaacpltw, -0.754929, -1.861928
mp-aaacpsjq, -0.021891, -0.140448
mp-aaabrasu, -1.394012, -1.536860
mp-aaacrlpm, -0.838187, -1.025595
mp-aaabrapg, -1.215971, -1.421149
mp-aaaabcmm, -1.300768, -0.970463
mp-aaabskto, -1.666260, -1.507195
mp-aaabrtfh, -2.564404, -2.518127
mp-aaacplri, -0.326272, -1.091545
mp-aaacdoxv, -0.524627, -1.030523
mp-aaabrstk, -1.290548, -1.502011
mp-aaacqtxr, -3.648561, -3.562301
mp-aaabfotk, -3.137619, -2.805462
mp-aaadavlh, -3.375382, -3.447495
mp-aaacrakg, -1.032031, -1.395518
mp-aaafymin, -2.326870, -2.341372
mp-aaacrgyv, -1.664436, -1.521027
mp-aaacqjdt, -1.829619, -1.733776
mp-aaachhhy, -2.978504, -3.029263
mp-aaacquhb, -2.625175, -2.523144
mp-aaacqgeu, -0.524962, -0.512767
mp-aaaewwge, -2.853350, -2.885862
mp-aaabxgsa, -0.706596, -0.124354
mp-aaaevuiw, -1.591282, -1.338040
mp-aaaabcti, -2.501982, -2.467900
mp-aaaewped, -2.935783, -2.887267
mp-aaabqxir, -2.591069, -2.556507
mp-aaabxfst, -0.887145, -0.009683
mp-aaabfori, -2.882077, -2.742341
mp-aaabfkha, -0.302632, -0.276423
mp-aaacjkiu, -2.104263, -2.218351
mp-aaacgfnz, 0.219689, 0.147912
mp-aaacfxdp, 0.342923, 0.113769
mp-aaacpnbz, 0.070075, -0.025022
mp-aaabrnlz, -2.476133, -2.493324
mp-aaabshfa, -1.928111, -1.976265
mp-aaaewmph, -2.205918, -2.161604
mp-aaacpokv, -0.888231, -0.807910
mp-aaacyqmn, -1.490345, -1.085451
mp-aaacqvlk, -2.040497, -1.904128
mp-aaabfwcx, -1.883351, -1.895621
mp-aaacqlud, -1.875884, -1.950903
mp-aaaaadlj, -0.100244, -0.253540
mp-aaabgqru, -1.647431, -1.502201
mp-aaabydmk, -3.750991, -3.499746
mp-aaabhcfu, -0.189480, -0.229091
mp-aaaabjno, -1.654942, -1.450651
mp-aaacrasc, -3.448679, -3.456662
mp-aaachiqq, -2.103659, -1.625200
mp-aaadbuwr, -3.380480, -3.322281
mp-aaacpblv, -0.813391, -0.833280
mp-aaacqiwn, -3.227739, -2.505509
mp-aaaabqqt, -0.274214, -0.498903
mp-aaabrplw, -2.186686, -2.262901
mp-aaabnbtr, -3.576366, -3.510433
mp-aaacqezc, -1.213377, -1.267076
mp-aaafynpq, -2.205792, -2.079773
mp-aaacgpgw, -0.366228, -0.265235
mp-aaabqymf, -2.242345, -2.228070
mp-aaaabqex, -1.654981, -1.311121
mp-aaacqibp, -0.469605, 0.046053
mp-aaacpsff, -0.481908, -0.727804
mp-aaacpona, 0.223042, 2.204245
mp-aaaaahdt, -3.838508, -3.696838
mp-aaacsheb, -2.913730, -2.706064
mp-aaaaaqpj, -0.501556, -0.607633
mp-aaaaaoqc, -0.965969, -1.365484
mp-aaabgnmi, -1.555659, -1.292723
mp-aaacksau, -0.156311, 0.194533
mp-aaaaamas, -2.642606, -2.738389
mp-aaaclgft, -2.423352, -2.695145
mp-aaackyiy, -2.166059, -2.056689
mp-aaabrcid, -3.931126, -3.733131
mp-aaaabsth, -2.160714, -2.125565
mp-aaacpnml, 0.382994, 0.953962
mp-aaacsxki, -1.036669, -1.354781
mp-aaacppee, -0.300489, 0.069864
mp-aaacqdjn, -1.490829, -1.305258
mp-aaabocfu, -0.716665, -1.087808
mp-aaaaapkp, -0.945548, -0.762742
mp-aaacqten, -0.233257, -0.075778
mp-aaacrjuc, -1.137440, -1.031416
mp-aaacplzm, -0.047723, -0.070807
mp-aaacqdpn, -1.616674, -1.282533
mp-aaacplnn, -0.204197, 0.505343
mp-aaackhip, -0.046265, -0.260328
mp-aaacrmxq, -3.251769, -3.098134
mp-aaacqghp, -2.589993, -2.648833
mp-aaaclhsk, -1.549796, -1.449888
mp-aaacrsgd, -0.347081, -0.431832
mp-aaaabreg, -2.568441, -2.322928
mp-aaacpfvr, -1.105268, -1.024094
mp-aaaabpue, -0.923846, -0.481955
mp-aaacujhr, -2.455429, -2.371111
