id,target,prediction
mp-aaabrafn, -2.280676, -2.255435
mp-aaabncqx, -1.087425, -1.248503
mp-aaaewzbk, -2.321796, -2.345235
mp-aaachhdx, -1.557923, -1.419249
mp-aaafynxx, -2.711107, -2.771224
mp-aaacjfhr, 0.171593, 0.247160
mp-aaabqjep, -0.435924, -0.555627
mp-aaacpggv, 0.164431, 0.104444
mp-aaaabcvs, -2.633280, -2.563208
mp-aaaabrlc, -3.136929, -3.198845
mp-aaacpugf, -0.781904, -0.927710
mp-aaacduvl, -1.121723, -1.014686
mp-aaabozpe, -1.709652, -1.738614
mp-aaacrpay, -0.363354, -0.492776
mp-aaacqwdw, -1.737847, -2.215213
mp-aaadiktn, -2.737977, -2.922549
mp-aaachjxd, -2.686786, -2.270638
mp-aaacqibu, -2.883361, -2.889603
mp-aaacragk, -2.069960, -1.999071
mp-aaacrtee, -1.531406, -1.609378
mp-aaacrpjt, -2.816455, -2.795579
mp-aaabrafb, -1.579380, -1.426124
mp-aaabfpeb, -2.665872, -2.450728
mp-aaacpjvp, -0.543504, -0.381985
mp-aaacrduf, -2.770146, -2.651496
mp-aaaewmhg, -2.211422, -2.172976
mp-aaaewvlt, -1.879472, -2.083680
mp-aaacgshk, -2.556249, -2.672913
mp-aaabrpsh, -2.481969, -2.620790
mp-aaaaaqze, -0.080404, -0.270753
mp-aaacguea, -2.598510, -2.866606
mp-aaacqukv, -3.757059, -3.522126
mp-aaaaaean, -0.427306, -0.482575
mp-aaackrca, -1.592892, -1.827814
mp-aaacpltw, -0.754929, -1.946823
mp-aaacpsjq, -0.021891, -0.206255
mp-aaabrasu, -1.394012, -1.600444
mp-aaacrlpm, -0.838187, -0.687807
mp-aaabrapg, -1.215971, -1.255330
mp-aaaabcmm, -1.300768, -1.196484
mp-aaabskto, -1.666260, -1.702830
mp-aaabrtfh, -2.564404, -2.605848
mp-aaacplri, -0.326272, -0.453344
mp-aaacdoxv, -0.524627, -0.915493
mp-aaabrstk, -1.290548, -1.396493
mp-aaacqtxr, -3.648561, -3.636202
mp-aaabfotk, -3.137619, -3.164882
mp-aaadavlh, -3.375382, -3.376525
mp-aaacrakg, -1.032031, -0.927552
mp-aaafymin, -2.326870, -2.295659
mp-aaacrgyv, -1.664436, -1.714307
mp-aaacqjdt, -1.829619, -1.717089
mp-aaachhhy, -2.978504, -3.009873
mp-aaacquhb, -2.625175, -2.806372
mp-aaacqgeu, -0.524962, -0.628415
mp-aaaewwge, -2.853350, -2.796427
mp-aaabxgsa, -0.706596, -0.566811
mp-aaaevuiw, -1.591282, -1.532025
mp-aaaabcti, -2.501982, -2.530110
mp-aaaewped, -2.935783, -2.832352
mp-aaabqxir, -2.591069, -2.624297
mp-aaabxfst, -0.887145, -0.082776
mp-aaabfori, -2.882077, -2.612655
mp-aaabfkha, -0.302632, 0.903576
mp-aaacjkiu, -2.104263, -2.153679
mp-aaacgfnz, 0.219689, 0.181623
mp-aaacfxdp, 0.342923, 0.177725
mp-aaacpnbz, 0.070075, -0.242848
mp-aaabrnlz, -2.476133, -2.495455
mp-aaabshfa, -1.928111, -1.967434
mp-aaaewmph, -2.205918, -2.322079
