id,target,prediction
mp-aaacjkqv, -0.510331, -0.142329
mp-aaacqmsu, -0.211358, -0.120316
mp-aaabhese, -0.434355, -0.430972
mp-aaacrtnr, 0.334236, -0.201332
mp-aaafyjoy, -2.838953, -2.838273
mp-aaabfoux, -3.000114, -2.951526
mp-aaafynxg, -2.608750, -2.710826
mp-aaaaacuz, -0.334722, -1.081830
mp-aaabryke, -2.618197, -2.648433
mp-aaacqwug, -1.218179, -1.190475
mp-aaackkhm, -0.475008, -0.900175
mp-aaabexbe, 0.074978, 0.507171
mp-aaacouav, -1.116781, -0.963749
mp-aaackizc, 0.949656, -0.108095
mp-aaaclfso, -2.738759, -2.829529
mp-aaacsjrk, -1.974616, -2.289338
mp-aaacqoev, -2.584116, -2.780219
mp-aaaaaepm, -0.852632, -0.517519
mp-aaacrizt, -2.375150, -2.442507
mp-aaacsgjq, -1.430214, -1.452504
mp-aaabrdyn, 0.085359, 0.690543
mp-aaaewvlt, -1.879472, -1.765043
mp-aaacplmg, -0.182851, -0.397102
mp-aaabqzcq, -1.912521, -1.920261
mp-aaaewped, -2.935783, -2.978412
mp-aaacrbcg, -0.754352, -0.825082
mp-aaacduvl, -1.121723, -0.927480
mp-aaacrqud, -0.328149, -0.287899
mp-aaacqlqr, -3.202508, -3.184361
mp-aaabsjbr, -2.418319, -2.377033
mp-aaacsymq, -0.086379, -0.290368
mp-aaacpiyx, -0.046257, 0.802067
mp-aaacgbxv, -1.218850, -0.856081
mp-aaaclevz, -2.497157, -2.465415
mp-aaabfxuf, -3.061635, -3.114181
mp-aaacguea, -2.598510, -2.820720
mp-aaafymix, -2.483333, -2.441063
mp-aaacryih, -0.138439, 0.190817
mp-aaafykpj, -1.840935, -1.753423
mp-aaaewmph, -2.205918, -2.310866
mp-aaabshdn, -2.703104, -2.723842
mp-aaacrtfx, -1.698505, -1.672855
mp-aaacrdcb, -0.847054, -0.848281
mp-aaacquyr, -3.202564, -3.042824
mp-aaabskpy, -1.502854, -1.489423
mp-aaafyjdr, -2.095480, -2.156448
mp-aaacqlud, -1.875884, -1.904989
mp-aaacqjdt, -1.829619, -1.872504
mp-aaabfoxw, -1.906317, -1.885245
mp-aaaboeaa, -1.915256, -1.870455
mp-aaabncqx, -1.087425, -1.209672
mp-aaaaamvw, -0.716839, -0.755981
mp-aaafykaa, -2.647498, -2.673628
mp-aaabrnos, -2.251439, -2.279485
mp-aaabradh, -1.099939, -1.457911
mp-aaabgnmi, -1.555659, -1.572356
mp-aaabrpoq, -1.963205, -1.809285
mp-aaaabqib, -1.318180, -1.536516
mp-aaacrvcq, -0.430595, -0.358909
mp-aaafyogc, -2.659665, -2.777657
mp-aaacpqqo, -2.181871, -2.159562
mp-aaabsjre, -2.992503, -3.066466
mp-aaacqhgt, -0.415981, -0.347790
mp-aaacjfrr, -2.055795, -2.213748
mp-aaacewkg, 0.101471, 3.690327
mp-aaacuscl, -1.518081, -1.251273
mp-aaaaapdn, -0.947967, -0.821599
mp-aaabghrg, -0.380083, 0.043314
mp-aaacqtim, -0.521115, -0.529486
mp-aaabtweb, -0.740066, -0.835712
mp-aaacrnns, 0.049195, 0.172791
mp-aaackqwo, -2.945040, -2.828072
mp-aaabxgxw, -0.033875, -0.209318
mp-aaaabhwz, -2.116462, -1.858694
mp-aaaaaccx, -4.123784, -3.600529
mp-aaacdhpr, -0.548997, -0.618569
mp-aaacrtzb, -2.093239, -1.894912
mp-aaabxgof, -0.733145, -0.606891
mp-aaacqpxs, -3.575363, -3.264517
mp-aaackvmh, -1.097327, -0.900859
mp-aaaewtyr, -1.980752, -2.078298
mp-aaaabefc, -0.275920, -0.107465
mp-aaabqwtw, -3.039313, -3.198803
mp-aaacreyy, -1.946868, -1.693572
mp-aaafykpg, -2.609404, -2.604450
mp-aaacoxdo, -1.804271, -1.743857
mp-aaacpcuf, -1.585467, -1.254775
mp-aaabfjls, -1.229804, -1.312245
mp-aaabqvem, -2.278322, -2.156293
mp-aaabimbn, -0.452927, -0.661915
mp-aaacgftc, 0.076610, 0.088839
mp-aaacfxyn, -0.310790, -0.438407
mp-aaadlgtp, -2.323263, -2.329242
mp-aaabsisv, -1.609074, -1.830496
mp-aaacpniq, -0.406102, -0.552444
mp-aaacrqeh, -0.639081, -0.711762
mp-aaacqgts, -0.203721, 0.167260
mp-aaacqlxp, -1.341027, -1.221411
mp-aaackqva, -4.369906, -4.381936
mp-aaacruul, -0.692949, -0.736859
mp-aaacqxnf, -1.845516, -2.197600
mp-aaabrlcm, -2.332966, -2.339101
mp-aaaaaytw, -0.685148, -0.441956
mp-aaacrycg, -2.261101, -2.024632
mp-aaabxfoh, -0.793623, -0.382598
mp-aaabqyfm, -2.118158, -2.095438
mp-aaacgoiv, -0.303348, -0.249460
mp-aaabuoma, -1.417576, -1.913855
mp-aaacgfdx, 0.407293, -0.001706
mp-aaackqkh, -2.214411, -2.275301
mp-aaaaaqze, -0.080404, 0.084982
mp-aaacrixz, -2.654309, -2.685657
mp-aaacgfhg, 0.287706, 0.209774
mp-aaagbwbn, 0.525558, 1.100623
mp-aaaaadjx, -0.328181, -0.281904
mp-aaacjkag, -1.172593, -1.135527
mp-aaacruzu, -0.724597, -0.722067
mp-aaabiyyx, -0.141202, -0.163955
mp-aaaabbcx, -1.964749, -1.671246
mp-aaabrvky, -2.180118, -2.178366
mp-aaacqrww, -0.909044, -1.938963
mp-aaabocyz, -0.567872, -0.449448
mp-aaabglic, -0.381874, -0.302926
mp-aaaaazwx, -2.878091, -2.952997
mp-aaaacdvl, -3.621126, -3.735759
mp-aaaaagze, -1.663842, -2.014720
mp-aaacliqt, -3.574892, -3.568640
mp-aaabrplw, -2.186686, -2.335799
mp-aaackqqu, -1.034925, -1.029120
mp-aaacdoxv, -0.524627, -0.486699
mp-aaacpily, -2.773289, -3.094584
mp-aaaboeue, -0.916173, -0.912999
mp-aaacrisb, -2.607776, -2.543832
mp-aaabmltm, -0.358185, -0.192524
mp-aaabqzxj, -1.624257, -1.661661
mp-aaacnwab, -2.902367, -2.981466
mp-aaackjuy, 0.532394, 0.570685
mp-aaachiaa, -2.062796, -1.926649
mp-aaacqetm, -2.575067, -2.662936
mp-aaadiqfg, -3.298154, -3.177737
mp-aaachnus, -2.172159, -2.026325
mp-aaachoql, -2.038035, -1.574215
mp-aaabfyak, -3.251938, -3.203485
mp-aaabnask, -0.854053, -0.264016
mp-aaabrcid, -3.931126, -3.881384
mp-aaabgmwt, -1.679720, -1.961204
mp-aaacrduf, -2.770146, -2.632609
mp-aaacqxkp, -0.717682, -0.653073
mp-aaaaatsb, -1.452744, -1.290991
mp-aaacygwb, -2.066779, -2.293947
mp-aaacrshy, -0.244105, -0.147237
mp-aaaexlko, -2.307131, -2.440305
mp-aaacrghs, -0.379136, -0.360292
mp-aaacqcbf, -2.535781, -2.568668
