id,target,prediction
mb-kvrh-05039, 1.653213, 1.438057
mb-kvrh-10547, 1.000000, 1.097700
mb-kvrh-07201, 2.123852, 2.147539
mb-kvrh-01178, 2.045323, 1.959792
mb-kvrh-02432, 2.120574, 2.109637
mb-kvrh-09413, 1.643453, 1.768775
mb-kvrh-06552, 2.164353, 2.155754
mb-kvrh-06111, 1.633469, 1.643993
mb-kvrh-02784, 2.330414, 2.281408
mb-kvrh-05398, 1.579784, 2.386315
mb-kvrh-01226, 1.301030, 1.465286
mb-kvrh-08877, 2.303196, 2.329312
mb-kvrh-01143, 1.838849, 1.864988
mb-kvrh-03188, 2.093422, 2.067640
mb-kvrh-04492, 2.276462, 2.298004
mb-kvrh-08442, 2.262451, 2.239250
mb-kvrh-05115, 1.707570, 1.814072
mb-kvrh-10368, 2.334454, 2.301801
mb-kvrh-02439, 2.130334, 2.110978
mb-kvrh-07677, 1.230449, 1.183996
mb-kvrh-02946, 1.716003, 1.747745
mb-kvrh-09592, 1.924279, 1.871108
mb-kvrh-09305, 1.146128, 1.058185
mb-kvrh-06683, 1.944483, 1.715206
mb-kvrh-07820, 1.959041, 1.837843
mb-kvrh-04973, 2.437751, 2.456730
mb-kvrh-00278, 1.869232, 2.006594
mb-kvrh-05002, 1.556303, 1.486853
mb-kvrh-10820, 2.252853, 2.231000
mb-kvrh-03062, 1.897627, 1.864239
mb-kvrh-02317, 2.184691, 2.139695
mb-kvrh-02814, 2.100371, 2.096041
mb-kvrh-03022, 1.653213, 1.564320
mb-kvrh-03484, 2.276462, 2.276885
mb-kvrh-08701, 1.826075, 1.744816
mb-kvrh-02843, 2.311754, 2.289575
mb-kvrh-10361, 1.806180, 1.808256
mb-kvrh-05166, 1.518514, 1.526206
mb-kvrh-02517, 2.113943, 2.065834
mb-kvrh-01946, 1.707570, 1.724141
mb-kvrh-10190, 1.544068, 1.616290
mb-kvrh-06955, 1.838849, 1.853873
mb-kvrh-10115, 1.732394, 1.814327
mb-kvrh-00387, 1.778151, 1.788683
mb-kvrh-08399, 1.477121, 1.313357
mb-kvrh-09054, 1.934498, 1.929433
mb-kvrh-06423, 2.348305, 2.296617
mb-kvrh-10617, 2.004321, 2.074067
mb-kvrh-01402, 2.206826, 2.211829
mb-kvrh-07600, 2.008600, 2.001579
mb-kvrh-03506, 2.149219, 2.159238
mb-kvrh-03630, 2.064458, 2.006534
mb-kvrh-09862, 2.206826, 2.177000
mb-kvrh-09351, 1.301030, 1.368353
mb-kvrh-00063, 1.826075, 1.963409
mb-kvrh-09528, 1.643453, 1.666196
mb-kvrh-10256, 1.812913, 1.719524
mb-kvrh-00786, 1.643453, 1.696252
mb-kvrh-07470, 1.690196, 1.710457
mb-kvrh-03280, 2.146128, 2.137050
mb-kvrh-06760, 2.264818, 2.239242
mb-kvrh-01334, 1.886491, 1.939986
mb-kvrh-04584, 1.431364, 1.312365
mb-kvrh-06418, 1.531479, 1.572389
mb-kvrh-10369, 1.602060, 1.622845
mb-kvrh-02103, 2.206826, 2.171470
mb-kvrh-03693, 2.387390, 2.352809
mb-kvrh-05018, 1.612784, 1.401400
mb-kvrh-02706, 2.123852, 2.126423
mb-kvrh-08943, 1.977724, 2.023942
mb-kvrh-05446, 2.149219, 2.103506
mb-kvrh-04000, 2.498311, 2.428515
mb-kvrh-06851, 2.367356, 2.315333
mb-kvrh-07873, 1.623249, 1.501439
mb-kvrh-05983, 2.056905, 1.945505
mb-kvrh-04976, 1.556303, 1.452219
mb-kvrh-10824, 2.357935, 2.396504
mb-kvrh-10628, 1.462398, 1.387075
mb-kvrh-08319, 1.903090, 1.953643
mb-kvrh-06258, 1.591065, 1.527938
mb-kvrh-01157, 1.851258, 1.918301
mb-kvrh-06434, 1.732394, 1.742426
mb-kvrh-00171, 2.201397, 2.143904
mb-kvrh-06067, 1.903090, 1.862175
mb-kvrh-08637, 1.732394, 1.615488
mb-kvrh-04293, 2.100371, 2.105692
mb-kvrh-05723, 1.322219, 1.098649
mb-kvrh-05674, 1.556303, 1.587444
mb-kvrh-03195, 1.770852, 1.726234
mb-kvrh-03949, 2.209515, 2.209673
mb-kvrh-06144, 1.755875, 1.746396
mb-kvrh-08215, 2.025306, 2.027870
mb-kvrh-08161, 1.755875, 1.787218
mb-kvrh-07619, 1.869232, 1.873857
mb-kvrh-02610, 1.698970, 1.697016
mb-kvrh-08843, 1.544068, 1.555573
mb-kvrh-07532, 1.518514, 1.967133
mb-kvrh-00898, 2.086360, 2.068599
mb-kvrh-08763, 1.908485, 1.900762
mb-kvrh-09899, 1.903090, 1.930998
mb-kvrh-00355, 1.518514, 1.657970
mb-kvrh-03150, 1.672098, 1.759767
mb-kvrh-05056, 2.037426, 2.043945
mb-kvrh-10635, 1.924279, 1.954555
mb-kvrh-08677, 1.770852, 1.907532
mb-kvrh-09893, 2.181844, 2.166814
mb-kvrh-06782, 1.755875, 1.728456
mb-kvrh-05874, 1.959041, 1.967058
mb-kvrh-02914, 1.041393, 1.090873
mb-kvrh-03408, 1.963788, 1.950289
mb-kvrh-03878, 2.380211, 2.257924
mb-kvrh-10031, 1.929419, 1.928306
mb-kvrh-10773, 2.158362, 2.113549
mb-kvrh-05657, 1.491362, 1.536270
mb-kvrh-07578, 1.602060, 1.592576
mb-kvrh-02345, 1.690196, 1.716435
mb-kvrh-10734, 2.071882, 2.127604
mb-kvrh-09137, 1.361728, 1.598915
mb-kvrh-04747, 2.212188, 2.143450
mb-kvrh-05636, 1.544068, 1.786521
mb-kvrh-07742, 2.222717, 2.149244
mb-kvrh-08893, 2.037426, 2.102052
mb-kvrh-05010, 2.117271, 2.073951
mb-kvrh-02358, 2.505150, 2.491011
mb-kvrh-03747, 1.806180, 1.828924
mb-kvrh-01635, 1.977724, 2.057684
mb-kvrh-08414, 1.863323, 1.825248
mb-kvrh-05332, 2.041393, 2.007184
mb-kvrh-04519, 2.096910, 2.053879
mb-kvrh-05820, 2.380211, 2.372116
mb-kvrh-09963, 2.139879, 1.981942
mb-kvrh-07746, 1.447158, 1.339446
mb-kvrh-00553, 2.117271, 2.118866
mb-kvrh-10706, 1.934498, 1.952263
mb-kvrh-02584, 2.120574, 2.071142
mb-kvrh-05385, 1.568202, 1.568794
mb-kvrh-10007, 2.127105, 2.139618
