id,target,prediction
mb-kvrh-07251, 1.732394, 1.706675
mb-kvrh-09100, 1.880814, 1.892420
mb-kvrh-07217, 1.672098, 1.680400
mb-kvrh-03430, 2.324282, 2.354115
mb-kvrh-07861, 2.217484, 2.215928
mb-kvrh-05784, 2.158362, 2.138913
mb-kvrh-06434, 1.732394, 1.705009
mb-kvrh-05628, 0.903090, 0.855041
mb-kvrh-01895, 1.826075, 1.850503
mb-kvrh-01903, 1.176091, 1.556267
mb-kvrh-10106, 2.354108, 2.356964
mb-kvrh-09644, 1.880814, 1.833517
mb-kvrh-04818, 2.562293, 2.622463
mb-kvrh-08943, 1.977724, 2.081113
mb-kvrh-01841, 2.225309, 2.217427
mb-kvrh-05183, 1.724276, 1.743400
mb-kvrh-06374, 2.089905, 2.072140
mb-kvrh-03409, 1.886491, 1.867706
mb-kvrh-03832, 2.436163, 2.436921
mb-kvrh-02887, 1.748188, 1.781003
mb-kvrh-03485, 2.238046, 2.267758
mb-kvrh-09256, 0.301030, 0.813194
mb-kvrh-06018, 2.209515, 2.180354
mb-kvrh-03777, 1.949390, 1.859157
mb-kvrh-03123, 2.079181, 2.064107
mb-kvrh-06630, 2.269513, 2.243777
mb-kvrh-10785, 2.243038, 2.216676
mb-kvrh-00769, 1.612784, 1.653616
mb-kvrh-02882, 2.143015, 1.990324
mb-kvrh-05166, 1.518514, 1.529473
mb-kvrh-05147, 1.204120, 1.744824
mb-kvrh-06292, 2.222717, 2.191885
mb-kvrh-04530, 2.146128, 2.129138
mb-kvrh-06536, 1.602060, 1.596470
mb-kvrh-03932, 1.662758, 1.952820
mb-kvrh-04892, 2.367356, 2.368233
mb-kvrh-05313, 1.819544, 1.796299
mb-kvrh-01257, 2.075547, 2.188193
mb-kvrh-10982, 2.173186, 2.163721
mb-kvrh-09592, 1.924279, 1.874597
mb-kvrh-05375, 2.049218, 2.053848
mb-kvrh-06412, 1.913814, 1.917202
mb-kvrh-01707, 2.255272, 2.187212
mb-kvrh-03049, 1.301030, 1.577492
mb-kvrh-08414, 1.863323, 1.909810
mb-kvrh-07358, 1.755875, 1.775519
mb-kvrh-09725, 1.903090, 1.988142
mb-kvrh-05777, 1.230449, 1.401363
mb-kvrh-05688, 2.033424, 2.059046
mb-kvrh-10900, 1.707570, 1.668069
mb-kvrh-05814, 2.053078, 2.028277
mb-kvrh-04169, 1.908485, 1.894915
mb-kvrh-01277, 2.117271, 2.131923
mb-kvrh-01114, 1.908485, 1.879705
mb-kvrh-07399, 1.857332, 1.768841
mb-kvrh-07432, 2.290035, 2.286170
mb-kvrh-06410, 1.204120, 1.196075
mb-kvrh-09079, 1.361728, 1.413031
mb-kvrh-02679, 1.924279, 1.917657
mb-kvrh-00736, 1.832509, 1.838399
mb-kvrh-01891, 2.220108, 2.240880
mb-kvrh-08894, 2.089905, 2.119237
mb-kvrh-10702, 2.359835, 2.346330
mb-kvrh-10139, 1.748188, 1.460622
mb-kvrh-10023, 2.017033, 1.891715
mb-kvrh-04566, 2.113943, 2.122986
mb-kvrh-07879, 1.612784, 1.711782
mb-kvrh-01688, 1.431364, 1.465757
mb-kvrh-05603, 2.187521, 2.189070
mb-kvrh-01727, 0.954243, 0.976306
mb-kvrh-08973, 1.633469, 1.601601
mb-kvrh-02699, 1.591065, 1.596844
mb-kvrh-01061, 1.414973, 1.562961
mb-kvrh-00784, 1.732394, 1.762266
mb-kvrh-09958, 1.397940, 2.064269
mb-kvrh-04973, 2.437751, 2.476113
mb-kvrh-01970, 2.017033, 1.986845
mb-kvrh-01173, 1.785330, 1.829992
mb-kvrh-03883, 1.944483, 1.857982
mb-kvrh-02521, 2.110590, 2.081728
mb-kvrh-00255, 2.296665, 2.383925
mb-kvrh-09332, 2.082785, 2.073396
mb-kvrh-04152, 2.155336, 2.173590
mb-kvrh-03302, 1.612784, 1.631338
mb-kvrh-00674, 1.944483, 2.127003
mb-kvrh-03068, 1.799341, 1.787690
mb-kvrh-02772, 1.875061, 1.921653
mb-kvrh-02121, 2.068186, 2.082306
mb-kvrh-10522, 1.556303, 1.469312
mb-kvrh-00619, 2.184691, 2.181513
mb-kvrh-08568, 2.472756, 2.342113
mb-kvrh-01036, 1.806180, 1.884068
mb-kvrh-03401, 2.167317, 2.334392
mb-kvrh-04102, 1.944483, 1.940640
mb-kvrh-10650, 1.732394, 1.891605
mb-kvrh-00953, 2.045323, 2.084107
mb-kvrh-04773, 1.913814, 1.948149
mb-kvrh-09305, 1.146128, 1.423057
mb-kvrh-07909, 2.075547, 2.138668
mb-kvrh-04138, 2.296665, 2.283880
mb-kvrh-02271, 2.262451, 2.242138
mb-kvrh-06909, 1.079181, 1.010110
mb-kvrh-00770, 2.510545, 2.519774
mb-kvrh-01184, 2.086360, 2.159604
mb-kvrh-06750, 1.447158, 1.480784
mb-kvrh-06829, 1.944483, 2.025445
mb-kvrh-04564, 1.977724, 2.012088
mb-kvrh-04049, 1.748188, 1.787534
mb-kvrh-00081, 2.274158, 2.268951
mb-kvrh-09321, 2.193125, 2.353712
mb-kvrh-03332, 1.633469, 1.444252
mb-kvrh-06674, 2.133539, 2.157759
mb-kvrh-01937, 1.716003, 1.702928
mb-kvrh-02576, 2.363612, 2.373005
mb-kvrh-00349, 2.475671, 2.468778
mb-kvrh-08820, 2.136721, 2.157594
mb-kvrh-00761, 1.919078, 1.921005
mb-kvrh-10349, 2.382017, 2.411964
mb-kvrh-07060, 1.447158, 2.060363
mb-kvrh-05312, 1.973128, 1.963624
mb-kvrh-08322, 1.447158, 1.615205
mb-kvrh-00014, 2.064458, 2.059889
mb-kvrh-01330, 1.255273, 1.533051
mb-kvrh-08735, 2.348305, 2.309436
mb-kvrh-00500, 2.406540, 2.369098
mb-kvrh-00134, 2.195900, 2.210917
mb-kvrh-01109, 1.770852, 1.881563
mb-kvrh-06761, 1.968483, 1.551517
mb-kvrh-06468, 1.278754, 1.537821
mb-kvrh-09450, 1.995635, 1.902031
mb-kvrh-05755, 1.230449, 1.539196
mb-kvrh-02192, 2.201397, 1.950932
mb-kvrh-08018, 1.963788, 1.938877
mb-kvrh-03213, 2.133539, 2.131873
mb-kvrh-08776, 2.232996, 2.271562
mb-kvrh-03555, 1.944483, 1.983661
mb-kvrh-08553, 1.982271, 1.932710
mb-kvrh-01649, 2.385606, 2.362896
