id,target,prediction
mb-kvrh-05039, 1.653213, 1.351641
mb-kvrh-10547, 1.000000, 1.003629
mb-kvrh-07201, 2.123852, 2.177442
mb-kvrh-01178, 2.045323, 1.951571
mb-kvrh-02432, 2.120574, 2.081086
mb-kvrh-09413, 1.643453, 1.687785
mb-kvrh-06552, 2.164353, 2.157461
mb-kvrh-06111, 1.633469, 1.553736
mb-kvrh-02784, 2.330414, 2.234789
mb-kvrh-05398, 1.579784, 2.414273
mb-kvrh-01226, 1.301030, 1.290862
mb-kvrh-08877, 2.303196, 2.335387
mb-kvrh-01143, 1.838849, 1.800360
mb-kvrh-03188, 2.093422, 2.038183
mb-kvrh-04492, 2.276462, 2.309327
mb-kvrh-08442, 2.262451, 2.227766
mb-kvrh-05115, 1.707570, 1.685193
mb-kvrh-10368, 2.334454, 2.292925
mb-kvrh-02439, 2.130334, 2.043029
mb-kvrh-07677, 1.230449, 1.180075
mb-kvrh-02946, 1.716003, 1.681474
mb-kvrh-09592, 1.924279, 1.833843
mb-kvrh-09305, 1.146128, 1.257762
mb-kvrh-06683, 1.944483, 1.735311
mb-kvrh-07820, 1.959041, 1.841767
mb-kvrh-04973, 2.437751, 2.431572
mb-kvrh-00278, 1.869232, 1.903975
mb-kvrh-05002, 1.556303, 1.449067
mb-kvrh-10820, 2.252853, 2.232912
mb-kvrh-03062, 1.897627, 1.796754
mb-kvrh-02317, 2.184691, 2.131103
mb-kvrh-02814, 2.100371, 2.084046
mb-kvrh-03022, 1.653213, 1.522848
mb-kvrh-03484, 2.276462, 2.319163
mb-kvrh-08701, 1.826075, 1.802199
mb-kvrh-02843, 2.311754, 2.273928
mb-kvrh-10361, 1.806180, 1.726403
mb-kvrh-05166, 1.518514, 1.447982
mb-kvrh-02517, 2.113943, 1.998304
mb-kvrh-01946, 1.707570, 1.765836
mb-kvrh-10190, 1.544068, 1.501645
mb-kvrh-06955, 1.838849, 1.855488
mb-kvrh-10115, 1.732394, 1.672279
mb-kvrh-00387, 1.778151, 1.738008
mb-kvrh-08399, 1.477121, 1.184019
mb-kvrh-09054, 1.934498, 1.865432
mb-kvrh-06423, 2.348305, 2.381997
mb-kvrh-10617, 2.004321, 1.900850
mb-kvrh-01402, 2.206826, 2.216259
mb-kvrh-07600, 2.008600, 1.981761
mb-kvrh-03506, 2.149219, 2.180102
mb-kvrh-03630, 2.064458, 1.980065
mb-kvrh-09862, 2.206826, 2.127383
mb-kvrh-09351, 1.301030, 1.239802
mb-kvrh-00063, 1.826075, 1.926356
mb-kvrh-09528, 1.643453, 1.569925
mb-kvrh-10256, 1.812913, 1.702206
mb-kvrh-00786, 1.643453, 1.596107
mb-kvrh-07470, 1.690196, 1.582475
mb-kvrh-03280, 2.146128, 2.177964
mb-kvrh-06760, 2.264818, 2.202680
mb-kvrh-01334, 1.886491, 1.930378
mb-kvrh-04584, 1.431364, 1.379289
mb-kvrh-06418, 1.531479, 1.526752
