id,target,prediction
mb-kvrh-05039, 1.653213, 1.477617
mb-kvrh-10547, 1.000000, 1.160900
mb-kvrh-07201, 2.123852, 2.181770
mb-kvrh-01178, 2.045323, 1.867769
mb-kvrh-02432, 2.120574, 2.103064
mb-kvrh-09413, 1.643453, 1.731715
mb-kvrh-06552, 2.164353, 2.161843
mb-kvrh-06111, 1.633469, 1.693861
mb-kvrh-02784, 2.330414, 2.338762
mb-kvrh-05398, 1.579784, 2.411790
mb-kvrh-01226, 1.301030, 1.367625
mb-kvrh-08877, 2.303196, 2.383769
mb-kvrh-01143, 1.838849, 1.904058
mb-kvrh-03188, 2.093422, 2.126838
mb-kvrh-04492, 2.276462, 2.278262
mb-kvrh-08442, 2.262451, 2.289640
mb-kvrh-05115, 1.707570, 1.813593
mb-kvrh-10368, 2.334454, 2.356710
mb-kvrh-02439, 2.130334, 2.126239
mb-kvrh-07677, 1.230449, 1.275992
mb-kvrh-02946, 1.716003, 1.728642
mb-kvrh-09592, 1.924279, 1.879587
mb-kvrh-09305, 1.146128, 1.346234
mb-kvrh-06683, 1.944483, 1.824603
mb-kvrh-07820, 1.959041, 1.912245
mb-kvrh-04973, 2.437751, 2.501033
mb-kvrh-00278, 1.869232, 1.842928
mb-kvrh-05002, 1.556303, 1.488621
mb-kvrh-10820, 2.252853, 2.283980
mb-kvrh-03062, 1.897627, 1.936530
mb-kvrh-02317, 2.184691, 2.175303
mb-kvrh-02814, 2.100371, 2.100096
mb-kvrh-03022, 1.653213, 1.570397
mb-kvrh-03484, 2.276462, 2.363883
mb-kvrh-08701, 1.826075, 1.827963
mb-kvrh-02843, 2.311754, 2.297665
mb-kvrh-10361, 1.806180, 1.823152
mb-kvrh-05166, 1.518514, 1.597956
mb-kvrh-02517, 2.113943, 2.100529
mb-kvrh-01946, 1.707570, 1.832312
mb-kvrh-10190, 1.544068, 1.586085
mb-kvrh-06955, 1.838849, 2.012945
mb-kvrh-10115, 1.732394, 1.797538
mb-kvrh-00387, 1.778151, 1.797226
mb-kvrh-08399, 1.477121, 1.291747
mb-kvrh-09054, 1.934498, 1.917276
mb-kvrh-06423, 2.348305, 2.361096
mb-kvrh-10617, 2.004321, 1.972726
mb-kvrh-01402, 2.206826, 2.246170
mb-kvrh-07600, 2.008600, 2.011749
mb-kvrh-03506, 2.149219, 2.236879
mb-kvrh-03630, 2.064458, 2.108145
mb-kvrh-09862, 2.206826, 2.215590
mb-kvrh-09351, 1.301030, 1.431964
mb-kvrh-00063, 1.826075, 1.972253
mb-kvrh-09528, 1.643453, 1.610694
mb-kvrh-10256, 1.812913, 1.757220
mb-kvrh-00786, 1.643453, 1.648890
mb-kvrh-07470, 1.690196, 1.601617
mb-kvrh-03280, 2.146128, 2.206713
mb-kvrh-06760, 2.264818, 2.267894
mb-kvrh-01334, 1.886491, 2.011020
mb-kvrh-04584, 1.431364, 1.439736
mb-kvrh-06418, 1.531479, 1.566834
mb-kvrh-10369, 1.602060, 1.632846
mb-kvrh-02103, 2.206826, 2.253026
mb-kvrh-03693, 2.387390, 2.382656
mb-kvrh-05018, 1.612784, 1.498901
mb-kvrh-02706, 2.123852, 2.161288
mb-kvrh-08943, 1.977724, 2.015482
mb-kvrh-05446, 2.149219, 2.158110
mb-kvrh-04000, 2.498311, 2.437133
mb-kvrh-06851, 2.367356, 2.277867
mb-kvrh-07873, 1.623249, 1.520356
mb-kvrh-05983, 2.056905, 2.058845
mb-kvrh-04976, 1.556303, 1.496849
mb-kvrh-10824, 2.357935, 2.411842
mb-kvrh-10628, 1.462398, 1.277984
mb-kvrh-08319, 1.903090, 1.970829
mb-kvrh-06258, 1.591065, 1.601298
mb-kvrh-01157, 1.851258, 1.947606
mb-kvrh-06434, 1.732394, 1.657787
mb-kvrh-00171, 2.201397, 2.119816
mb-kvrh-06067, 1.903090, 1.879424
mb-kvrh-08637, 1.732394, 1.830357
mb-kvrh-04293, 2.100371, 2.195327
mb-kvrh-05723, 1.322219, 1.179862
mb-kvrh-05674, 1.556303, 1.498904
mb-kvrh-03195, 1.770852, 1.793795
mb-kvrh-03949, 2.209515, 2.241677
mb-kvrh-06144, 1.755875, 1.726345
mb-kvrh-08215, 2.025306, 2.019107
mb-kvrh-08161, 1.755875, 1.843043
mb-kvrh-07619, 1.869232, 1.864321
mb-kvrh-02610, 1.698970, 1.739956
mb-kvrh-08843, 1.544068, 1.572142
mb-kvrh-07532, 1.518514, 2.061417
mb-kvrh-00898, 2.086360, 2.113525
mb-kvrh-08763, 1.908485, 1.980458
mb-kvrh-09899, 1.903090, 1.911876
mb-kvrh-00355, 1.518514, 1.696363
mb-kvrh-03150, 1.672098, 1.794939
mb-kvrh-05056, 2.037426, 2.115163
mb-kvrh-10635, 1.924279, 1.989790
mb-kvrh-08677, 1.770852, 1.942051
mb-kvrh-09893, 2.181844, 2.274053
mb-kvrh-06782, 1.755875, 1.732889
mb-kvrh-05874, 1.959041, 1.981415
mb-kvrh-02914, 1.041393, 1.114511
mb-kvrh-03408, 1.963788, 1.979364
mb-kvrh-03878, 2.380211, 2.341051
mb-kvrh-10031, 1.929419, 1.988391
mb-kvrh-10773, 2.158362, 2.047768
mb-kvrh-05657, 1.491362, 1.710704
mb-kvrh-07578, 1.602060, 1.595439
mb-kvrh-02345, 1.690196, 1.688787
mb-kvrh-10734, 2.071882, 2.133655
mb-kvrh-09137, 1.361728, 1.445511
mb-kvrh-04747, 2.212188, 2.203653
mb-kvrh-05636, 1.544068, 1.820089
mb-kvrh-07742, 2.222717, 2.247959
mb-kvrh-08893, 2.037426, 2.145146
mb-kvrh-05010, 2.117271, 2.086850
mb-kvrh-02358, 2.505150, 2.535624
mb-kvrh-03747, 1.806180, 1.827475
mb-kvrh-01635, 1.977724, 2.076034
mb-kvrh-08414, 1.863323, 1.923896
mb-kvrh-05332, 2.041393, 2.015306
mb-kvrh-04519, 2.096910, 2.019420
mb-kvrh-05820, 2.380211, 2.447826
mb-kvrh-09963, 2.139879, 2.050122
mb-kvrh-07746, 1.447158, 1.405854
mb-kvrh-00553, 2.117271, 2.114626
mb-kvrh-10706, 1.934498, 1.948846
mb-kvrh-02584, 2.120574, 2.140670
mb-kvrh-05385, 1.568202, 1.476931
mb-kvrh-10007, 2.127105, 2.164609
mb-kvrh-06757, 1.845098, 1.889337
mb-kvrh-05235, 1.908485, 1.845544
mb-kvrh-00257, 1.886491, 1.847837
mb-kvrh-02192, 2.201397, 2.014478
mb-kvrh-08639, 1.462398, 1.644052
mb-kvrh-04107, 1.724276, 1.658848
mb-kvrh-04719, 2.334454, 2.402451
mb-kvrh-10793, 2.187521, 2.207064
mb-kvrh-06588, 1.447158, 1.690289
mb-kvrh-06792, 2.348305, 2.331856
mb-kvrh-08992, 2.071882, 2.144305
mb-kvrh-06598, 2.250420, 2.327236
mb-kvrh-05547, 2.181844, 2.237661
mb-kvrh-03778, 2.064458, 2.094343
mb-kvrh-02488, 2.294466, 2.281683
mb-kvrh-01744, 1.322219, 1.432200
mb-kvrh-03516, 2.000000, 2.028652
mb-kvrh-08369, 2.103804, 2.220562
mb-kvrh-01691, 1.633469, 1.626726
mb-kvrh-06536, 1.602060, 1.850226
mb-kvrh-00363, 2.053078, 2.101099
mb-kvrh-02150, 2.238046, 2.250040
mb-kvrh-04860, 1.785330, 1.727647
mb-kvrh-03233, 2.133539, 2.128328
mb-kvrh-06296, 1.724276, 1.699392
mb-kvrh-05624, 2.120574, 2.109894
mb-kvrh-03024, 1.491362, 1.987402
mb-kvrh-07585, 1.732394, 1.921282
mb-kvrh-05448, 1.146128, 1.246486
mb-kvrh-05743, 1.875061, 1.772635
