id,target,prediction
mb-kvrh-05039, 1.653213, 1.445813
mb-kvrh-10547, 1.000000, 1.181123
mb-kvrh-07201, 2.123852, 2.192941
mb-kvrh-01178, 2.045323, 2.123398
mb-kvrh-02432, 2.120574, 2.086859
mb-kvrh-09413, 1.643453, 1.671840
mb-kvrh-06552, 2.164353, 2.156365
mb-kvrh-06111, 1.633469, 1.566578
mb-kvrh-02784, 2.330414, 2.256980
mb-kvrh-05398, 1.579784, 2.401415
mb-kvrh-01226, 1.301030, 1.508177
mb-kvrh-08877, 2.303196, 2.341755
mb-kvrh-01143, 1.838849, 1.863560
mb-kvrh-03188, 2.093422, 1.665362
mb-kvrh-04492, 2.276462, 2.233229
mb-kvrh-08442, 2.262451, 2.245956
mb-kvrh-05115, 1.707570, 1.704839
mb-kvrh-10368, 2.334454, 2.263466
mb-kvrh-02439, 2.130334, 2.138680
mb-kvrh-07677, 1.230449, 1.179342
mb-kvrh-02946, 1.716003, 1.691769
mb-kvrh-09592, 1.924279, 1.852768
mb-kvrh-09305, 1.146128, 1.068821
mb-kvrh-06683, 1.944483, 1.500909
mb-kvrh-07820, 1.959041, 1.797274
mb-kvrh-04973, 2.437751, 2.450956
mb-kvrh-00278, 1.869232, 1.795218
mb-kvrh-05002, 1.556303, 1.459426
mb-kvrh-10820, 2.252853, 2.239490
mb-kvrh-03062, 1.897627, 1.801431
mb-kvrh-02317, 2.184691, 2.156548
mb-kvrh-02814, 2.100371, 2.126984
mb-kvrh-03022, 1.653213, 1.636534
mb-kvrh-03484, 2.276462, 2.288290
mb-kvrh-08701, 1.826075, 1.876565
mb-kvrh-02843, 2.311754, 2.281749
mb-kvrh-10361, 1.806180, 1.867842
mb-kvrh-05166, 1.518514, 1.579223
mb-kvrh-02517, 2.113943, 2.092230
mb-kvrh-01946, 1.707570, 1.815552
mb-kvrh-10190, 1.544068, 1.571951
mb-kvrh-06955, 1.838849, 1.834439
mb-kvrh-10115, 1.732394, 1.717564
mb-kvrh-00387, 1.778151, 1.861883
mb-kvrh-08399, 1.477121, 1.180221
mb-kvrh-09054, 1.934498, 2.023563
mb-kvrh-06423, 2.348305, 2.336274
mb-kvrh-10617, 2.004321, 1.997259
mb-kvrh-01402, 2.206826, 2.334015
mb-kvrh-07600, 2.008600, 2.030375
mb-kvrh-03506, 2.149219, 2.039585
mb-kvrh-03630, 2.064458, 2.005054
mb-kvrh-09862, 2.206826, 2.213125
mb-kvrh-09351, 1.301030, 1.378117
mb-kvrh-00063, 1.826075, 1.876055
mb-kvrh-09528, 1.643453, 1.623856
mb-kvrh-10256, 1.812913, 1.749802
mb-kvrh-00786, 1.643453, 1.668291
mb-kvrh-07470, 1.690196, 1.778157
mb-kvrh-03280, 2.146128, 2.145331
mb-kvrh-06760, 2.264818, 2.213514
mb-kvrh-01334, 1.886491, 1.670948
mb-kvrh-04584, 1.431364, 1.369207
mb-kvrh-06418, 1.531479, 1.545040
mb-kvrh-10369, 1.602060, 1.647366
mb-kvrh-02103, 2.206826, 2.192437
mb-kvrh-03693, 2.387390, 2.382565
mb-kvrh-05018, 1.612784, 1.385260
mb-kvrh-02706, 2.123852, 2.100978
mb-kvrh-08943, 1.977724, 2.045810
mb-kvrh-05446, 2.149219, 2.109007
mb-kvrh-04000, 2.498311, 2.418980
