id,target,prediction
mb-kvrh-05039, 1.653213, 1.291903
mb-kvrh-10547, 1.000000, 1.087142
mb-kvrh-07201, 2.123852, 2.156913
mb-kvrh-01178, 2.045323, 1.948551
mb-kvrh-02432, 2.120574, 2.077159
mb-kvrh-09413, 1.643453, 1.617826
mb-kvrh-06552, 2.164353, 2.119284
mb-kvrh-06111, 1.633469, 1.472430
mb-kvrh-02784, 2.330414, 2.308268
mb-kvrh-05398, 1.579784, 2.414876
mb-kvrh-01226, 1.301030, 1.325213
mb-kvrh-08877, 2.303196, 2.317332
mb-kvrh-01143, 1.838849, 1.882770
mb-kvrh-03188, 2.093422, 2.096332
mb-kvrh-04492, 2.276462, 2.261001
mb-kvrh-08442, 2.262451, 2.251073
mb-kvrh-05115, 1.707570, 1.755024
mb-kvrh-10368, 2.334454, 2.248897
mb-kvrh-02439, 2.130334, 2.146577
mb-kvrh-07677, 1.230449, 1.180766
mb-kvrh-02946, 1.716003, 1.666046
mb-kvrh-09592, 1.924279, 1.847033
mb-kvrh-09305, 1.146128, 1.270263
mb-kvrh-06683, 1.944483, 1.333620
mb-kvrh-07820, 1.959041, 1.904241
mb-kvrh-04973, 2.437751, 2.430715
mb-kvrh-00278, 1.869232, 1.648708
mb-kvrh-05002, 1.556303, 1.419562
mb-kvrh-10820, 2.252853, 2.156727
mb-kvrh-03062, 1.897627, 1.861119
mb-kvrh-02317, 2.184691, 2.105917
mb-kvrh-02814, 2.100371, 2.084633
mb-kvrh-03022, 1.653213, 1.542554
mb-kvrh-03484, 2.276462, 2.316673
mb-kvrh-08701, 1.826075, 1.572472
mb-kvrh-02843, 2.311754, 2.270878
mb-kvrh-10361, 1.806180, 1.794720
mb-kvrh-05166, 1.518514, 1.540351
mb-kvrh-02517, 2.113943, 2.017983
mb-kvrh-01946, 1.707570, 1.755465
mb-kvrh-10190, 1.544068, 1.523061
mb-kvrh-06955, 1.838849, 1.887988
mb-kvrh-10115, 1.732394, 1.747359
mb-kvrh-00387, 1.778151, 1.725360
mb-kvrh-08399, 1.477121, 1.272304
mb-kvrh-09054, 1.934498, 1.939104
mb-kvrh-06423, 2.348305, 2.386134
mb-kvrh-10617, 2.004321, 2.012372
mb-kvrh-01402, 2.206826, 2.147807
mb-kvrh-07600, 2.008600, 1.968776
mb-kvrh-03506, 2.149219, 2.146714
mb-kvrh-03630, 2.064458, 2.040907
mb-kvrh-09862, 2.206826, 2.160732
mb-kvrh-09351, 1.301030, 1.409075
mb-kvrh-00063, 1.826075, 1.987256
mb-kvrh-09528, 1.643453, 1.618087
mb-kvrh-10256, 1.812913, 1.743479
mb-kvrh-00786, 1.643453, 1.652445
mb-kvrh-07470, 1.690196, 1.752061
mb-kvrh-03280, 2.146128, 2.107651
mb-kvrh-06760, 2.264818, 2.258281
mb-kvrh-01334, 1.886491, 1.952306
mb-kvrh-04584, 1.431364, 1.325191
mb-kvrh-06418, 1.531479, 1.544501
mb-kvrh-10369, 1.602060, 1.665410
mb-kvrh-02103, 2.206826, 2.140992
mb-kvrh-03693, 2.387390, 2.398741
mb-kvrh-05018, 1.612784, 1.505132
mb-kvrh-02706, 2.123852, 2.108905
mb-kvrh-08943, 1.977724, 1.953668
mb-kvrh-05446, 2.149219, 2.096568
mb-kvrh-04000, 2.498311, 2.411332
mb-kvrh-06851, 2.367356, 2.296676
mb-kvrh-07873, 1.623249, 1.433262
mb-kvrh-05983, 2.056905, 2.063582
mb-kvrh-04976, 1.556303, 1.492240
mb-kvrh-10824, 2.357935, 2.352899
mb-kvrh-10628, 1.462398, 1.312410
mb-kvrh-08319, 1.903090, 1.925787
mb-kvrh-06258, 1.591065, 1.578135
mb-kvrh-01157, 1.851258, 1.958136
mb-kvrh-06434, 1.732394, 1.629618
mb-kvrh-00171, 2.201397, 2.139984
mb-kvrh-06067, 1.903090, 1.848959
mb-kvrh-08637, 1.732394, 1.614202
mb-kvrh-04293, 2.100371, 2.170248
mb-kvrh-05723, 1.322219, 1.174193
mb-kvrh-05674, 1.556303, 1.580989
mb-kvrh-03195, 1.770852, 1.725134
mb-kvrh-03949, 2.209515, 2.179258
mb-kvrh-06144, 1.755875, 1.801047
mb-kvrh-08215, 2.025306, 2.007139
mb-kvrh-08161, 1.755875, 1.841760
mb-kvrh-07619, 1.869232, 1.847271
mb-kvrh-02610, 1.698970, 1.647815
mb-kvrh-08843, 1.544068, 1.497604
mb-kvrh-07532, 1.518514, 1.932437
mb-kvrh-00898, 2.086360, 2.094568
mb-kvrh-08763, 1.908485, 1.926051
mb-kvrh-09899, 1.903090, 1.821736
mb-kvrh-00355, 1.518514, 1.705050
mb-kvrh-03150, 1.672098, 1.725967
mb-kvrh-05056, 2.037426, 2.030591
mb-kvrh-10635, 1.924279, 1.923731
mb-kvrh-08677, 1.770852, 1.904176
mb-kvrh-09893, 2.181844, 2.166024
mb-kvrh-06782, 1.755875, 1.731060
mb-kvrh-05874, 1.959041, 1.931517
mb-kvrh-02914, 1.041393, 0.769702
mb-kvrh-03408, 1.963788, 1.902743
mb-kvrh-03878, 2.380211, 2.340876
mb-kvrh-10031, 1.929419, 1.909698
mb-kvrh-10773, 2.158362, 2.063399
mb-kvrh-05657, 1.491362, 1.651537
mb-kvrh-07578, 1.602060, 1.518633
mb-kvrh-02345, 1.690196, 1.658617
mb-kvrh-10734, 2.071882, 2.125180
mb-kvrh-09137, 1.361728, 1.487920
mb-kvrh-04747, 2.212188, 2.128539
mb-kvrh-05636, 1.544068, 1.746277
mb-kvrh-07742, 2.222717, 2.185914
mb-kvrh-08893, 2.037426, 2.102399
mb-kvrh-05010, 2.117271, 2.172933
mb-kvrh-02358, 2.505150, 2.478732
mb-kvrh-03747, 1.806180, 1.702240
mb-kvrh-01635, 1.977724, 1.986666
mb-kvrh-08414, 1.863323, 1.740821
mb-kvrh-05332, 2.041393, 1.987591
mb-kvrh-04519, 2.096910, 2.089390
mb-kvrh-05820, 2.380211, 2.344066
mb-kvrh-09963, 2.139879, 2.059568
mb-kvrh-07746, 1.447158, 1.322507
mb-kvrh-00553, 2.117271, 2.082278
mb-kvrh-10706, 1.934498, 1.929382
mb-kvrh-02584, 2.120574, 2.069076
mb-kvrh-05385, 1.568202, 1.492093
mb-kvrh-10007, 2.127105, 2.108220
mb-kvrh-06757, 1.845098, 1.871349
mb-kvrh-05235, 1.908485, 1.676733
mb-kvrh-00257, 1.886491, 1.816190
mb-kvrh-02192, 2.201397, 2.019042
mb-kvrh-08639, 1.462398, 1.498374
mb-kvrh-04107, 1.724276, 1.577899
mb-kvrh-04719, 2.334454, 2.386088
mb-kvrh-10793, 2.187521, 2.143689
mb-kvrh-06588, 1.447158, 1.539993
mb-kvrh-06792, 2.348305, 2.283386
mb-kvrh-08992, 2.071882, 2.103339
mb-kvrh-06598, 2.250420, 2.285131
mb-kvrh-05547, 2.181844, 2.187410
mb-kvrh-03778, 2.064458, 2.132729
mb-kvrh-02488, 2.294466, 2.162744
mb-kvrh-01744, 1.322219, 1.468383
mb-kvrh-03516, 2.000000, 1.991743
mb-kvrh-08369, 2.103804, 2.123045
mb-kvrh-01691, 1.633469, 1.550823
mb-kvrh-06536, 1.602060, 1.762730
mb-kvrh-00363, 2.053078, 2.026718
mb-kvrh-02150, 2.238046, 2.195063
mb-kvrh-04860, 1.785330, 1.649804
mb-kvrh-03233, 2.133539, 2.176541
mb-kvrh-06296, 1.724276, 1.600046
mb-kvrh-05624, 2.120574, 2.020551
mb-kvrh-03024, 1.491362, 1.940924
mb-kvrh-07585, 1.732394, 1.696440
mb-kvrh-05448, 1.146128, 1.196806
mb-kvrh-05743, 1.875061, 1.737576
mb-kvrh-09463, 1.544068, 1.420363
mb-kvrh-00300, 1.924279, 1.956908
mb-kvrh-04865, 1.903090, 1.899949
mb-kvrh-07939, 1.869232, 1.812353
mb-kvrh-09987, 1.707570, 1.685388
mb-kvrh-08773, 1.322219, 1.820287
mb-kvrh-02230, 1.716003, 1.741802
mb-kvrh-01257, 2.075547, 2.070165
mb-kvrh-06312, 1.845098, 1.761619
mb-kvrh-06613, 1.544068, 1.540956
mb-kvrh-08471, 1.880814, 1.941893
mb-kvrh-02111, 2.264818, 2.246840
mb-kvrh-02286, 2.322219, 2.212508
mb-kvrh-07844, 1.740363, 1.739437
mb-kvrh-07457, 1.929419, 1.852619
mb-kvrh-06244, 2.012837, 2.042158
mb-kvrh-00007, 2.123852, 2.036120
mb-kvrh-03481, 1.602060, 1.628000
mb-kvrh-06152, 2.383815, 2.359378
mb-kvrh-03393, 2.184691, 2.165822
mb-kvrh-10197, 1.832509, 1.870528
mb-kvrh-06066, 2.068186, 2.031186
mb-kvrh-05731, 2.225309, 2.307836
mb-kvrh-04662, 2.534026, 2.532123
mb-kvrh-09551, 1.643453, 1.716707
mb-kvrh-08485, 2.008600, 1.976137
mb-kvrh-03749, 2.296665, 2.224120
mb-kvrh-05688, 2.033424, 2.009201
mb-kvrh-02888, 1.690196, 1.748189
mb-kvrh-02142, 1.826075, 1.735421
mb-kvrh-00024, 1.146128, 1.830947
mb-kvrh-09075, 1.397940, 1.209444
mb-kvrh-00712, 0.602060, 1.273917
mb-kvrh-04486, 1.643453, 1.378960
mb-kvrh-07358, 1.755875, 1.831347
mb-kvrh-07130, 2.100371, 2.070137
mb-kvrh-04482, 1.732394, 1.753851
mb-kvrh-08313, 1.716003, 1.701673
mb-kvrh-03885, 2.100371, 2.082950
mb-kvrh-08039, 1.792392, 1.659521
mb-kvrh-09823, 2.029384, 1.978256
mb-kvrh-02211, 2.313867, 2.152562
mb-kvrh-10109, 2.133539, 2.197990
mb-kvrh-07075, 2.068186, 2.349134
mb-kvrh-05450, 2.383815, 2.379259
mb-kvrh-09294, 2.190332, 2.162968
mb-kvrh-07231, 2.220108, 2.207253
mb-kvrh-06866, 2.033424, 2.003967
mb-kvrh-07326, 1.079181, 1.031801
mb-kvrh-01852, 1.838849, 1.777363
mb-kvrh-04315, 1.724276, 1.618370
mb-kvrh-03597, 2.401401, 2.394449
mb-kvrh-10887, 2.217484, 2.171700
mb-kvrh-06119, 1.819544, 1.782583
mb-kvrh-07215, 1.380211, 1.324189
mb-kvrh-06800, 1.531479, 1.483371
mb-kvrh-10951, 2.363612, 2.349647
mb-kvrh-08574, 1.000000, 0.926744
mb-kvrh-00864, 1.602060, 1.623040
mb-kvrh-01818, 1.322219, 1.515828
mb-kvrh-06522, 2.198657, 2.125643
mb-kvrh-05016, 1.857332, 1.823580
mb-kvrh-10105, 1.397940, 1.427140
mb-kvrh-08520, 2.037426, 2.041268
mb-kvrh-07563, 1.690196, 1.612988
mb-kvrh-06543, 1.778151, 1.745361
mb-kvrh-09178, 1.079181, 1.069835
mb-kvrh-04940, 0.778151, 0.802688
mb-kvrh-09536, 2.285557, 2.263990
mb-kvrh-06227, 1.857332, 1.835666
mb-kvrh-02948, 2.204120, 2.139699
mb-kvrh-05163, 2.214844, 2.211038
mb-kvrh-05744, 2.123852, 2.075912
mb-kvrh-01079, 1.755875, 1.737493
mb-kvrh-07480, 1.414973, 1.013287
mb-kvrh-00966, 1.662758, 1.557470
mb-kvrh-09584, 2.287802, 2.287191
mb-kvrh-05845, 1.204120, 1.329118
mb-kvrh-04396, 1.968483, 1.953850
mb-kvrh-05455, 1.230449, 1.157973
mb-kvrh-02289, 1.361728, 1.166880
mb-kvrh-01880, 2.075547, 2.032206
mb-kvrh-04643, 2.243038, 2.290828
mb-kvrh-07807, 1.977724, 2.016332
mb-kvrh-02965, 1.748188, 1.701652
mb-kvrh-02551, 0.845098, 0.596809
mb-kvrh-04972, 1.612784, 1.506133
mb-kvrh-04788, 1.505150, 1.719351
mb-kvrh-06371, 2.278754, 2.252708
mb-kvrh-10801, 2.025306, 2.061403
mb-kvrh-07185, 2.000000, 2.075991
mb-kvrh-01976, 2.093422, 2.011284
mb-kvrh-03021, 1.799341, 1.789229
mb-kvrh-01192, 1.643453, 1.467914
mb-kvrh-04080, 1.397940, 1.299733
mb-kvrh-06698, 1.995635, 1.904849
mb-kvrh-06608, 1.672098, 1.620240
mb-kvrh-06363, 2.103804, 2.051816
mb-kvrh-02420, 2.053078, 1.728748
mb-kvrh-09850, 2.238046, 2.122824
mb-kvrh-08853, 2.352183, 2.286252
mb-kvrh-03868, 2.017033, 2.212401
mb-kvrh-03292, 1.838849, 1.750179
mb-kvrh-06042, 2.569374, 2.537709
mb-kvrh-00909, 2.120574, 2.152587
mb-kvrh-01136, 2.089905, 2.093297
mb-kvrh-08103, 0.602060, 0.552399
mb-kvrh-10751, 1.880814, 1.817901
mb-kvrh-08366, 1.397940, 1.300537
mb-kvrh-10498, 1.462398, 1.240968
mb-kvrh-00373, 1.748188, 1.505372
mb-kvrh-03097, 1.944483, 1.899421
mb-kvrh-07055, 2.232996, 2.179510
mb-kvrh-07909, 2.075547, 1.978942
mb-kvrh-09997, 1.602060, 1.506399
mb-kvrh-02054, 1.919078, 1.843029
mb-kvrh-04416, 0.602060, 1.059544
mb-kvrh-02536, 2.190332, 2.168064
mb-kvrh-10724, 1.897627, 1.859097
mb-kvrh-00299, 2.041393, 1.946236
mb-kvrh-02918, 2.309630, 2.345830
mb-kvrh-00362, 2.439333, 2.381683
mb-kvrh-03258, 1.612784, 1.552862
mb-kvrh-04993, 2.488551, 2.424777
mb-kvrh-03313, 1.612784, 1.607778
mb-kvrh-00659, 2.315970, 2.257646
mb-kvrh-09171, 1.748188, 1.701548
mb-kvrh-10095, 1.204120, 1.276305
mb-kvrh-04959, 1.929419, 2.080179
mb-kvrh-01771, 2.330414, 2.313382
mb-kvrh-00615, 2.060698, 2.045144
mb-kvrh-09793, 2.164353, 2.133591
mb-kvrh-09735, 2.021189, 2.003247
mb-kvrh-09684, 1.255273, 1.569516
mb-kvrh-01528, 1.986772, 2.053014
mb-kvrh-01703, 1.602060, 1.409805
mb-kvrh-03376, 2.378398, 2.364089
mb-kvrh-00985, 2.000000, 1.917928
mb-kvrh-04085, 1.857332, 1.749321
mb-kvrh-03252, 2.247973, 2.230360
mb-kvrh-01485, 1.380211, 1.407306
mb-kvrh-03081, 2.392697, 2.425073
mb-kvrh-02328, 1.591065, 1.453021
mb-kvrh-02923, 1.799341, 1.731751
mb-kvrh-03317, 1.278754, 1.717091
mb-kvrh-09579, 2.264818, 2.247993
mb-kvrh-01494, 1.949390, 1.918509
mb-kvrh-09980, 1.863323, 1.894824
mb-kvrh-03269, 1.612784, 1.688514
mb-kvrh-10885, 2.017033, 1.982850
mb-kvrh-01612, 1.740363, 1.660594
mb-kvrh-00723, 1.838849, 1.764130
mb-kvrh-00390, 1.913814, 1.937926
mb-kvrh-00735, 1.763428, 1.728244
mb-kvrh-02659, 1.633469, 1.804784
mb-kvrh-03720, 2.000000, 1.990034
mb-kvrh-07464, 1.230449, 1.226872
mb-kvrh-04186, 1.623249, 1.410026
mb-kvrh-07945, 2.235528, 2.200357
mb-kvrh-06965, 2.021189, 1.979673
mb-kvrh-04693, 2.390935, 2.293715
mb-kvrh-02082, 0.778151, 0.743082
mb-kvrh-02024, 2.383815, 2.219334
mb-kvrh-00010, 2.336460, 2.276587
